error,corr,pvalue,number
4.888805644051204,0.3454389290044836,3.9431881506130893e-13,417.0
5.025365739362058,0.33680973478037096,1.2596254035992221e-12,421.0
5.0212272906192466,0.348384308705926,1.4261062362798347e-13,425.0
5.176200200823226,0.3516214094585732,1.4980429846457351e-13,416.0
4.830822320651306,0.33387759265462347,9.808298947625074e-13,433.0
5.060307820162739,0.34299174176802855,7.617094032036921e-13,413.0
5.110313937994794,0.3290815733357525,2.713045412283398e-12,429.0
4.617493855903916,0.31640769599974067,1.7775303483367403e-11,431.0
4.650121988391327,0.30521356728908416,1.0094190722677213e-10,430.0
4.617138628352149,0.3240445385340891,7.162840834427813e-12,426.0
4.646236678270442,0.30878594687775207,5.945300697438935e-11,430.0
5.617817572636275,0.2160912067659678,1.714395866727609e-05,389.0
5.336771197758878,0.35983643016863287,3.934636590608446e-14,415.0
4.604218154352226,0.32361634115394733,9.072182787655251e-12,423.0
4.978153844154188,0.32656049374557683,3.2246420191808993e-12,433.0
5.566437695255284,0.23462927925449592,5.881350811757887e-06,365.0
5.186065831922248,0.3390695342126498,7.700636396068404e-13,423.0
4.9975269278594014,0.35357740242820573,1.0754542558564826e-13,416.0
5.020319554187619,0.33237391113577275,1.501996143264021e-12,430.0
4.926103872391884,0.3526419124018559,1.0292679810372411e-13,419.0
4.8792900531731425,0.3542955665534235,5.903171720180872e-14,423.0
5.186457827395316,0.31486990186738756,2.93825335293572e-11,426.0
5.101329246028399,0.3316431073926437,1.7950101646180969e-12,429.0
4.863383329906995,0.29778052232003555,2.830466036406119e-10,431.0
4.86345936054716,0.33899996368565277,4.4511080337532343e-13,432.0
5.0351095429006225,0.34591252630102065,2.470070351559563e-13,423.0
5.061145971852251,0.3316937200831439,1.580908433980666e-12,431.0
5.174059263742237,0.3333547771478722,1.9484989760220865e-12,423.0
4.896879684687331,0.3286514325445949,4.9119828858978185e-12,420.0
5.50709040619213,0.17312289645235174,0.0008391423247680583,369.0
4.975259920761004,0.34935125988841476,1.7989480002052126e-13,419.0
4.891606571401044,0.3519583332136495,8.836108351627294e-14,423.0
5.03422029767413,0.34984794516366813,1.0390834272952577e-13,426.0
5.02255005082392,0.34162399671886856,3.247210255361701e-13,430.0
5.051063205722379,0.35670118533070305,2.7480513730252714e-14,428.0
5.119943657542589,0.32563266909818517,7.0175905446258864e-12,422.0
5.044378607879156,0.3120565273947149,3.8343732257244035e-11,429.0
5.149449441401084,0.34184619694826057,4.291887230704379e-13,425.0
5.145229276930301,0.20160077731630574,0.00010754535302247613,364.0
5.3099194637033715,0.3258438601763522,9.574771495674158e-12,416.0
4.614198138138125,0.3104337876812942,3.776769323535206e-11,434.0
4.870458626584357,0.33799235036843195,1.0395401647424957e-12,421.0
5.0547083400432795,0.3441804275856055,4.552541152396942e-13,418.0
4.80413625627507,0.31140232811417423,3.812259739513588e-11,431.0
5.190842576996162,0.31977836737107546,9.44792965113854e-12,433.0
5.240048945306036,0.3001479583358242,2.1122895460873763e-10,430.0
4.740222469257541,0.3054013465776969,8.036827757966222e-11,434.0
4.789755106005683,0.2914257505052405,7.625133030643126e-10,429.0
4.883478929034471,0.35048591585290034,1.389187581471564e-13,420.0
4.850185478660961,0.343262572934906,2.6246260160882793e-13,429.0
5.128380005587671,0.3609227749180732,2.6332761724371824e-14,418.0
5.071793351436461,0.3316509112404105,1.9024442258350123e-12,428.0
4.555905564414381,0.3120743901929647,2.650849170443784e-11,436.0
4.846168589952104,0.3383012976016166,5.003103631834592e-13,432.0
5.094544979606125,0.34873736544682804,1.7483273811124105e-13,421.0
5.090135406749791,0.31082201646655344,4.616340283312644e-11,429.0
4.590031034095606,0.3300265977305765,2.9485206366439493e-12,425.0
5.549585310269625,,,381.0
4.841377723316442,0.3063893063473669,8.925732038893615e-11,429.0
5.03839772622888,0.34296472263450284,2.5896841072985747e-13,430.0
5.2879425136453335,0.32253486677495724,9.065499117078779e-12,426.0
4.6210970022852775,0.3336422395235751,1.2968655481722505e-12,429.0
5.194872955099476,0.34488453870293556,3.561761024928123e-13,420.0
5.184551531099886,0.37636047355612,4.4751273942955065e-15,405.0
6.037412841541454,,,363.0
5.39611269119207,0.3467969576003848,4.969397208592459e-13,410.0
4.913863232449705,0.3037132708945119,1.3218958313462014e-10,429.0
4.6338404494777885,0.32236870336072465,9.83869859216555e-12,425.0
4.600463155085538,0.30867011637548286,4.929130602400464e-11,434.0
5.1869201871953425,0.33848023996860416,7.971999204354873e-13,424.0
4.575496222199861,0.35315609330096825,8.809520205837797e-14,420.0
4.992104235765318,0.3432293580377706,2.99865225076341e-13,427.0
5.492894785272893,0.20298343005085345,0.00010994243233047396,358.0
5.645877728396394,,,376.0
5.028510158606758,0.31880492481610273,1.22717864653031e-11,431.0
5.119347669070526,0.3649764525201528,1.3842598508586363e-14,417.0
4.622174089617722,0.3304407621411614,2.055328995918688e-12,430.0
5.178642462789707,0.31513068801474015,3.689637726275742e-11,421.0
4.8521569935640425,0.306039191481013,1.0929161508045747e-10,426.0
5.006174362789492,0.34414680230611994,1.8641979849301058e-13,432.0
4.9169531043354295,0.34177288843690834,3.8283818724469116e-13,427.0
5.374550372277114,0.17976189663556938,0.0002866506232508384,403.0
4.762953030326628,0.29611024491207044,3.27122365512755e-10,433.0
5.10680036748098,0.3067329657164573,7.668846879723284e-11,431.0
5.035486869141839,0.31558513197572075,2.1279785197198276e-11,430.0
5.060616081943478,0.33390881656812804,1.31872378929522e-12,428.0
5.410650067163509,0.16856635993847777,0.0008845484823489787,386.0
4.8746788004914015,0.3472750339159964,2.0957486151827067e-13,422.0
5.026020990552027,0.34945342839339927,3.666444794646593e-13,408.0
4.658455310361924,0.33723959798805936,1.5979692695111216e-12,416.0
5.130104492282845,0.3636591356289232,1.513050686757377e-14,419.0
5.189410704292841,0.3298108802604527,3.4320409751922752e-12,423.0
4.943589496030655,0.3397369991337562,7.345519607874845e-13,422.0
4.993762872235788,0.34282766299938544,2.3336439126284424e-13,432.0
5.185491405112347,0.33126739461067994,2.722031006613222e-12,423.0
4.798594274303946,0.33134997477852796,1.3994914788739178e-12,434.0
4.797267848066589,0.30368097037808184,1.0895952078802818e-10,433.0
4.860219614807492,0.32181913157880765,1.013202663807571e-11,426.0
4.869468800492476,0.35938025994308903,2.7926648780249865e-14,421.0
4.8846687386615555,0.3492933331603849,1.8166110177824355e-13,419.0
4.93622771353521,0.33040906037629164,3.1208800249282012e-12,423.0
5.112717083096789,0.3553077863114304,6.083977168049865e-14,420.0
4.932109887716135,0.35257798384409095,9.090976558768384e-14,421.0
4.74057618098297,0.3459564240553352,4.120768716788771e-13,415.0
4.579783874697101,0.31246309719606835,3.4219265634591745e-11,430.0
5.161203904402057,0.34094324814638194,8.251370427465237e-13,417.0
4.654923607926052,0.34667822854342784,2.4734640285187615e-13,421.0
5.165020881512161,0.3681310166050653,8.491428279850891e-15,416.0
5.8087102968717454,0.2572647278137841,7.243439470120086e-07,361.0
4.944461796465402,0.328416948822203,2.686487297691691e-12,431.0
4.800828255357655,0.31387112617335783,3.416393033433741e-11,426.0
4.659310475534603,0.3421964980800201,6.311049360330089e-13,418.0
4.611199381849204,0.3258070873664653,5.751503542867583e-12,425.0
4.854111990988362,0.34101885467603643,5.245002118939115e-13,424.0
4.609506426517379,0.3253315327813408,9.784418724140743e-12,417.0
5.105735662857259,0.30989449999816865,4.7839808298593323e-11,431.0
4.83218696634357,0.3293573601132772,3.91036313563937e-12,422.0
4.952924009116312,0.322029266110502,1.1596655410166863e-11,423.0
5.036090908942537,0.3350420252975593,8.598068216272018e-13,432.0
5.094242955225099,0.3472660546899136,1.7249891661268796e-13,425.0
4.601356015871631,0.32745573837051023,4.186135082610375e-12,426.0
5.244525168247501,0.3551715792972681,9.399934555497958e-14,414.0
5.043038131125755,0.3233837335550174,7.095470387367211e-12,428.0
4.797484186189957,0.34098471718708995,5.61745585343444e-13,423.0
4.902225167259603,0.3483506003897864,2.4287918770693344e-13,417.0
5.129771856451598,0.3239615953678648,8.598735182328758e-12,423.0
5.109337127181217,0.30952969821963794,5.6011241582424275e-11,429.0
4.949525762494325,0.29947212969354486,4.1478056080288446e-10,418.0
4.869578136758186,0.35296491408064423,1.2769393268504616e-13,415.0
4.634471374159682,0.3249666599760318,7.784590399152759e-12,422.0
5.58556980675413,0.19942166695430708,7.168082554092278e-05,391.0
3.712682875986831,0.17115074113748394,0.012570838625319098,212.0
4.978037258844864,0.3391283568655274,5.58734914459469e-13,428.0
5.040008790013591,0.35908920323576904,2.2197057716463558e-14,425.0
4.866686583948058,0.31998448104999255,1.02141996391062e-11,431.0
4.729053096022042,0.2742272228136066,5.829932459395502e-09,436.0
5.042985314046634,0.31378207562555716,3.650846037761513e-11,425.0
5.0622629950511655,0.33097231848311665,3.835270680205523e-12,418.0
4.87766040723215,0.38032291899225595,1.593652570950485e-15,409.0
5.077731505222681,0.3275172492060498,3.692469623671691e-12,428.0
4.9832269898386015,0.3213200825684351,1.2935243782549276e-11,423.0
4.904745592797483,0.29542309124973387,4.559647356091162e-10,428.0
5.551186802397773,0.19617337777278987,0.00018372804607910985,359.0
5.018267066511157,,,341.0
4.69476765615689,0.3495375244333064,1.5267584620949194e-13,421.0
5.075436222008672,0.32866640820537557,4.361061745580619e-12,422.0
5.204642686829913,0.3237556792157483,7.929436348969266e-12,425.0
4.828444943016164,0.29911881093727,2.4498976004174394e-10,430.0
5.049851442385566,0.31785198773424317,1.50196000780299e-11,430.0
5.270754259799536,0.3204017563814959,1.5741278176339894e-11,422.0
5.652900901863462,0.22989188043649939,6.500819307960543e-06,377.0
4.6827436769192605,0.3121911995085433,3.7573248908745293e-11,429.0
4.860258632534141,0.33725633640741687,6.735262682451488e-13,430.0
5.074630709945094,0.2801920204699989,4.929232053409663e-09,421.0
5.125466806987293,0.3792639543743034,8.796038958660112e-16,419.0
4.91152836720614,0.36948928793643404,7.725998360873435e-15,414.0
5.065883415686994,0.3397365281235254,4.4570293908156023e-13,430.0
5.75326205532232,0.23156093447879114,2.7021456023240528e-06,402.0
4.883763577330816,0.3333568787021945,1.4427141367819062e-12,428.0
4.87242373613498,0.3144183638963944,3.498764955242036e-11,424.0
4.660151453455404,0.31013781209224073,4.379958950685115e-11,432.0
4.767095215307328,0.2882581917177705,9.89346672708635e-10,433.0
5.015289158134458,0.3389279918273481,1.0106536881495396e-12,419.0
4.724351768566902,0.3259061441571861,5.347409349013244e-12,426.0
5.122684073278397,0.3159584289334541,1.5364766546566463e-11,435.0
5.084993885089166,0.35259433382131566,1.1877389883578808e-13,417.0
5.182492561335061,0.3155744855134915,2.020267002818156e-11,431.0
4.743319461216793,0.29194345831893986,6.186187349230383e-10,432.0
5.634539175505606,0.2129375800112287,2.5203929301341397e-05,385.0
4.87341536742175,0.3582406886232879,4.2047454824314926e-14,418.0
5.600503599891116,0.22601205692046422,4.1182600004199985e-06,407.0
5.189993149118238,0.351452256768938,1.0306930152288085e-13,422.0
4.867800033265648,0.3479862659749989,2.1195576879393573e-13,420.0
4.955155719639261,0.30062054676902544,2.6390044174666893e-10,424.0
4.613088206631884,0.32539321745738503,6.88014398955843e-12,423.0
5.565787602911839,0.19746717625524676,0.00013453195041357216,369.0
4.630780049345069,0.3360030671676477,1.435241176539497e-12,421.0
4.597771577055795,0.3192977002747935,1.580133250706488e-11,425.0
5.145377293090574,0.31623896289973785,2.031537432193453e-11,429.0
5.122108626689249,0.37316488131751213,2.167569595208847e-15,422.0
4.752815622978271,0.31663330948920104,1.541282300151937e-11,433.0
4.823898044148236,0.33559187255729495,6.540760191403645e-13,435.0
4.661103386333679,0.30456789088825215,9.559185331208536e-11,433.0
5.035748435930648,0.31365187700505703,3.3491153670277064e-11,427.0
4.637742192591877,0.29385960022979996,3.923821957727853e-10,436.0
4.700156145608022,0.29250128365634803,4.984757361075224e-10,435.0
4.868679031014172,0.32574234368285326,4.621692173188021e-12,429.0
4.618214057616614,0.28433746290788947,2.7326264119502456e-09,422.0
4.64414749590688,0.31069995369927317,6.418890568595888e-11,423.0
5.1129485079368004,0.3265210989245652,2.8926541598879306e-12,435.0
5.567813635704481,0.23292624054421493,3.852783461047957e-06,385.0
4.949773339932281,0.3466624549251535,3.0155706471437977e-13,418.0
5.20500283090106,0.3475021888624352,2.1534894477757378e-13,421.0
4.910566523963409,0.2989054863736764,1.64147347480669e-10,439.0
4.605569099609292,0.32342103183509296,9.893616371047342e-12,422.0
4.93201040143533,0.2996644405132264,2.4938748119061306e-10,428.0
4.6245080193893,0.32753239962428843,5.852858161411291e-12,420.0
5.1840693298526705,0.3312849286490857,2.2722699398144505e-12,426.0
4.994962572365732,0.32559731610686354,5.301946529189959e-12,427.0
4.90119358255002,0.33671422214281455,6.929698825142104e-13,431.0
5.387874144458952,0.15455471955710973,0.0021498212387448434,392.0
4.715409841500006,0.30842699397857665,4.8580775424560185e-11,435.0
4.78164990088686,0.3205989080321795,1.1580065789846782e-11,427.0
5.209596446403342,0.20549506502008516,0.00012956671156098666,342.0
5.250604956031176,,,366.0
4.857140627839388,0.3167783179476732,2.0837219346880322e-11,427.0
4.720029950119872,0.3105860863434295,4.7825503059204993e-11,429.0
5.123168069946567,0.335178810475621,1.1387487008420063e-12,427.0
4.705836626742034,0.3181565932323227,2.3400841267822308e-11,421.0
4.630845503412785,0.3401474162911135,7.310453524051104e-13,421.0
4.614706652284763,0.3295258050544622,1.8846318156147798e-12,434.0
4.658557624332686,0.31617375669433456,3.5140360727295525e-11,419.0
4.615433851193037,0.29461786399188533,3.8636443957675094e-10,434.0
4.905542608639866,0.34866375530687904,1.5514477223055795e-13,423.0
4.90002870057419,0.35122288851596684,1.401320832687808e-13,418.0
4.927379511128659,0.3310351614949169,2.101305270487329e-12,428.0
5.038676073196963,0.358066664378303,3.5153263355334083e-14,421.0
5.1515010483914585,0.36058901853976516,2.996713068303756e-14,417.0
4.688692343304154,0.32037131265712904,1.766406475814289e-11,420.0
3.839860243772121,0.11748244880143442,0.08870033078461513,211.0
4.618810899194545,0.3107130466368276,4.2298862608284764e-11,431.0
5.132966570464117,0.3397918193607366,3.897354512148348e-13,432.0
5.048756496146763,0.319137089640114,1.0444236121653277e-11,433.0
4.7659420054097135,0.32686875831951073,4.3364366864485676e-12,427.0
4.645059098603221,0.31054384793042206,6.236862783008574e-11,424.0
5.020757829058067,0.3446264344250725,2.221739631663904e-13,428.0
4.616305109495937,0.32597423599763486,6.653378125329216e-12,422.0
5.269485420392183,0.33654506346083407,1.5800485979915866e-12,418.0
4.927360343494923,0.3221066960515113,7.326966501698461e-12,431.0
4.631953883100827,0.2987535559120919,2.5819096645801137e-10,430.0
4.784631230786281,0.29383321884449515,4.963469494359846e-10,431.0
4.963372181152948,0.3439217692665459,2.8452862472397347e-13,426.0
4.698749690571628,0.33110986458931885,2.2027424540834625e-12,427.0
4.5198932104661615,0.3147389761944825,2.1769201238621593e-11,432.0
4.892920883041946,0.3143047725239492,4.4020753749800595e-11,420.0
4.656952723491107,0.2912405821347943,5.95755343170027e-10,435.0
4.901217926806383,0.3246380504013013,5.200116269931918e-12,430.0
3.5276193346881497,0.07113066892023974,0.292445985203014,221.0
4.954264048712503,0.3326539875397531,1.617212736248234e-12,428.0
5.061291084958542,0.3600883826059495,2.839674251386545e-14,419.0
4.89822982824759,0.3382364346058686,6.089216057284595e-13,429.0
5.040637907775518,0.31567182369817626,3.224715970607435e-11,422.0
3.8451119996359093,0.14663745933634614,0.015126704863787773,274.0
5.162727620954118,0.33894865176719724,8.894886726534855e-13,421.0
5.020795081987605,0.3218913029271446,8.474243620990076e-12,429.0
5.522971296553029,0.17465608057971727,0.0006061984691511341,382.0
5.178226542112093,0.32223736429302136,8.489642699188357e-12,428.0
5.151271851173055,0.2951325489638219,4.750356498716777e-10,428.0
4.9859322549121,0.3193444277487171,2.0646575110362103e-11,420.0
4.930664706584137,0.33663406994869166,1.1464818426686847e-12,423.0
5.118195202088167,0.33034094304627826,1.9692843903251025e-12,431.0
5.19561268877905,0.33390849200191003,2.0106532109076987e-12,421.0
4.852558810507304,0.3034643878371124,1.1249084363097286e-10,433.0
4.869373874036581,0.30968918979106086,6.38384348853065e-11,426.0
5.045814443831794,0.319658215649801,1.0171693104126452e-11,432.0
4.919982109374795,0.3461511103458887,1.9527141060890734e-13,426.0
4.883178526769897,0.3109065652605499,4.558158311832898e-11,429.0
4.575356125494742,0.32184796014253514,1.192540989513648e-11,423.0
4.81380443134562,0.35005450451773323,1.308489233528431e-13,422.0
4.84647840718257,0.3147583329498189,2.289258948786396e-11,431.0
4.880949969036773,0.35282201206597796,9.981021475017951e-14,419.0
4.96235227619154,0.3341758632565772,1.1886074356692682e-12,429.0
4.945476211509059,0.32522926107747147,3.990630976953277e-12,433.0
5.032018597234969,0.322196026708919,6.831868361462811e-12,432.0
4.919008726800614,0.35028986914669474,9.010187949425806e-14,427.0
4.815739905504198,0.30381634661525264,1.0164571844372964e-10,434.0
5.145082640264198,0.3137356898959893,2.974796229926237e-11,429.0
4.912641103009499,0.3726134095821922,3.2509727467419614e-15,418.0
4.662322499925496,0.32415334508342436,5.614354996097747e-12,430.0
5.247820253251479,0.3463369045099255,3.3976156123272427e-13,417.0
5.076551483753351,0.31949986717365275,8.841557514543806e-12,435.0
4.839697537693786,0.3483485590375434,1.6367289797311927e-13,423.0
5.095296628413884,0.3618571221891349,3.192745940475199e-14,413.0
4.855382547195625,0.29625279114860403,4.0551234151890746e-10,428.0
4.613281870732777,0.30721245416613346,6.788815290546442e-11,432.0
5.18735022611668,0.3260857340006974,4.376644162786679e-12,429.0
5.037201533060065,0.33299901011585087,1.1334147132376385e-12,433.0
4.990902247226804,0.3583385593740107,4.7539726972301904e-14,416.0
4.932444960580823,0.3539243068399572,8.265321641895618e-14,419.0
3.7143161046110342,0.16093312963096076,0.016153081204388627,223.0
5.048575487799518,0.33452812221387734,1.6128740593198247e-12,423.0
5.201338494463757,0.2853186688151355,2.3970864120497233e-09,422.0
5.623950230958842,0.19467557404519226,0.00020201654558033133,360.0
4.640191123791828,0.3098189395016325,6.593663119984136e-11,425.0
5.046923309165603,0.2020012150784467,0.00012153723666894964,357.0
4.638877360256617,0.3240128958592276,9.027237980401528e-12,422.0
4.671260244013249,0.34218537394145454,5.569346628708466e-13,420.0
5.1459790777679455,0.3070376805898854,6.623895224874479e-11,433.0
4.910325168074545,0.3335984592370182,1.4730585220743065e-12,427.0
4.652166363061022,0.3157012332588246,2.5906058482770145e-11,426.0
4.8785934437621234,0.3550535493818623,5.935869078779403e-14,421.0
4.940083707618614,0.33641209790464327,8.233707048708582e-13,429.0
4.9059849328590674,0.3558171161275778,6.849404834230878e-14,417.0
4.994212699879151,0.3566625741137113,3.910184753087433e-14,423.0
5.011381468920697,0.3304384423831383,1.938421589221789e-12,431.0
4.61270845921572,0.30263237598252146,1.1522445603356957e-10,435.0
5.107514156944416,0.3364129824748786,7.743922284358709e-13,430.0
4.817504924549519,0.29472177663160903,4.178170252933779e-10,432.0
4.666437190712102,0.3031888705399424,1.3582849348064186e-10,430.0
5.223633570459171,0.33463372054063123,1.4048328522560424e-12,425.0
4.911688010732261,0.35087949184210393,1.299337722631695e-13,420.0
4.925994537608648,0.34914258184510816,2.427937448150786e-13,415.0
4.886575027330383,0.3460135188199741,1.7554824868618886e-13,428.0
4.981589786336495,0.33908450114356503,9.258230572135212e-13,420.0
5.083036813438664,0.3379025755194716,1.350523060068966e-12,417.0
5.163831771076754,0.35855222207180787,4.271869561602119e-14,417.0
4.656034515136289,0.32709628804255897,4.9735367586680914e-12,424.0
5.206112288780995,0.32834879019876645,4.859595874697324e-12,421.0
5.045503384641,0.35354767497631684,5.480491801227715e-14,426.0
5.1199355524464645,0.34994256797087375,1.8594992625804327e-13,417.0
4.628653044677893,0.3176582793912359,1.4657276543679242e-11,431.0
5.104551362288241,0.379743826170505,1.917940889965905e-15,408.0
5.326487139576352,,,353.0
4.829137982863713,0.2998434921572718,1.9098914875170581e-10,433.0
5.127632858833652,0.33629630144557027,1.2875909629283278e-12,422.0
5.1693326255218786,0.35019225109889623,1.19583120427186e-13,423.0
4.933126378510479,0.3709026583400803,5.561786131819256e-15,415.0
5.1083036012310865,0.35310076111614563,5.5355687668177604e-14,427.0
5.017373789748329,0.33541726989326737,1.2368761258031864e-12,425.0
5.140410758480584,0.3243385261987744,5.452424923388334e-12,430.0
5.136131618676764,0.32529224024948633,4.428109292686044e-12,431.0
4.928808916452418,0.325865653055407,3.816919043441177e-12,432.0
5.188687878870965,0.3242771813890615,1.1505032592731974e-11,417.0
5.078719343492441,0.32122537925393685,9.940107299033296e-12,428.0
5.120600707954127,0.3463809888926115,1.5451283036651702e-13,429.0
4.927580264827821,0.299254728941247,2.774834397850873e-10,427.0
5.023100876756564,0.3285464299550593,2.7888791373901025e-12,430.0
5.163483932056971,0.3344192111273704,1.3692666185415044e-12,426.0
4.886399203396695,0.35487489284306106,6.122077106499161e-14,421.0
4.842820612459904,0.2941207816346327,4.343914139764379e-10,433.0
4.885969216814435,0.2893764057671664,9.687558284017416e-10,430.0
4.907634488400591,0.3199147354341134,2.4945173256174356e-11,415.0
4.866090928034536,0.34647526406241375,1.424645834182067e-13,430.0
4.932503962596835,0.371064237414118,4.3105636475193935e-15,418.0
4.835797823790531,0.3603226282578217,1.4426283012663336e-14,428.0
6.055891131911074,0.255481399970641,6.800455481334792e-07,368.0
4.723396616274674,0.2961501215328437,3.925509440897364e-10,429.0
5.057506015328153,0.31180490270835276,3.5872417838817836e-11,431.0
6.078944677886126,0.25867722115886144,3.927775187155519e-07,374.0
5.153386848487352,0.3263733571047652,5.90207707809769e-12,423.0
5.15927261434153,0.32227077789291797,9.989293473847864e-12,425.0
4.863861544856222,0.35247854687194663,6.599033111563907e-14,426.0
5.312335297517157,0.17547765617277458,0.000961696018911914,351.0
5.135547607994369,0.3293794226855938,2.4392560439916193e-12,430.0
4.998871326978291,0.36222243982181956,3.456858903743183e-14,411.0
4.835715704302961,0.3323196590920181,1.9236099260705083e-12,426.0
5.200602277970706,0.3516416228771448,1.5966570440600867e-13,415.0
5.055127682774964,0.3420365587891782,3.2272413698948313e-13,429.0
4.810946331657777,,,331.0
5.23422486261099,0.31432264021157674,2.721196641551206e-11,429.0
5.240156669562253,0.3197529541625957,1.5568755009728122e-11,424.0
4.777668774857925,0.3223163724879045,9.378887686092892e-12,426.0
5.087553646934077,0.3120808130451358,3.4405585663091364e-11,431.0
5.25673126403674,0.33830481329507306,9.286524006254744e-13,422.0
5.514000778662662,0.20013951014930564,3.9318179267534714e-05,416.0
5.12396228585532,0.37892160291083476,1.503546642750075e-15,413.0
5.122303684787829,0.34076893141970466,5.821318571286896e-13,423.0
5.111578943304247,0.34654342153964873,3.5039595282999125e-13,416.0
5.228547247153048,0.3383609082046688,1.041551271574363e-12,420.0
4.622999394115585,0.327628411578859,4.073120589599872e-12,426.0
4.529855512044623,0.30287542956356306,1.28855759775774e-10,432.0
5.542834856118278,0.1765738004586306,0.0005000112639030771,385.0
4.955428448330988,0.3693499514272274,5.06570671675933e-15,420.0
5.03806722862668,0.3092723923680419,5.820317082729286e-11,429.0
4.989621480641743,0.34487836054215654,1.7546283460603952e-13,431.0
5.115243846437751,0.33090467535358226,1.6941017889680562e-12,432.0
4.919727624917872,0.35016935468545746,9.832378794113013e-14,426.0
5.11419644944223,0.3480954420927605,1.3135396758079412e-13,427.0
5.1353469996766625,0.3213400250152319,1.3633437308110992e-11,422.0
4.923960668028331,0.347571150427936,1.4367051963422892e-13,427.0
5.182923496537775,0.3382047079150138,9.439547905876404e-13,422.0
5.545623171661275,0.19700824378796844,0.00011797042981506693,377.0
4.740991312788109,0.30319887917065863,1.2288704047944435e-10,432.0
5.10270888085603,0.33226334980804,3.970980932461313e-12,414.0
5.099650604411878,0.30246790503871906,1.8363130990286354e-10,426.0
4.976098894778357,0.31402513075437366,3.338008330918585e-11,426.0
4.7706505086760504,0.3438909179753656,4.775470934698272e-13,418.0
4.781985048112879,0.30233125351956186,1.2045108347519264e-10,435.0
4.841630609012601,0.304695356817658,9.859996862025577e-11,432.0
4.603777042105003,0.30696699792256116,7.407015551010354e-11,431.0
5.134593069590322,0.33159215839730144,2.2950726482086666e-12,425.0
5.222927544347007,0.3442387567068513,4.5088747788525613e-13,418.0
4.624234856262349,0.2945368867553997,4.289290664954159e-10,432.0
4.770627401211191,0.301309597458614,1.7006323795982218e-10,431.0
5.107977403981164,0.35866485299879225,3.1659848386295394e-14,421.0
4.635865864315779,0.32112197019009814,1.4097256302474337e-11,422.0
5.11293080444605,0.32387049588217554,8.721263830701427e-12,423.0
4.928654847585443,0.3580875196966688,4.630131578343794e-14,417.0
4.953400081480726,0.3129255665911765,3.363013311526296e-11,429.0
5.025392745991867,0.3398091594503555,4.98930953267634e-13,428.0
4.9882560523365695,0.32358994376475003,5.799764155175985e-12,431.0
4.9565006378556395,0.33809874400602585,1.0868780216196198e-12,420.0
5.129439426661578,0.320413418574257,1.1917393099556276e-11,427.0
4.775748658130318,0.3200311422817943,1.5764567345127474e-11,423.0
4.847675699864758,0.33327931937817856,9.59999158520935e-13,435.0
4.908500460092354,0.3130823633941104,2.393926504285106e-11,435.0
5.19405171157007,0.1705387079005264,0.001257427181254394,355.0
5.198602512237242,0.32955377260681684,4.262425609606911e-12,420.0
5.228706052333304,0.348688280755238,1.7628994136215501e-13,421.0
4.8398038640677346,0.3581130802156334,3.486919281107726e-14,421.0
5.373413445068433,0.2658929613784717,9.801620448446032e-08,390.0
4.947910253002173,0.3541408668980388,7.963956709936559e-14,419.0
4.9146837228961875,0.28439158440003737,1.685214867360951e-09,433.0
4.962748334426143,0.36871602008363563,8.870711155612797e-15,414.0
4.805209547342869,0.33920848648273577,9.655960156703191e-13,419.0
4.88827951572435,0.36644363959578197,1.066341369583597e-14,417.0
4.889118863899472,0.3281957484367096,5.591602189364243e-12,419.0
5.156424556543286,0.36099567175819697,3.216829613465543e-14,415.0
5.767438379978801,0.21559619158789423,1.36331068213107e-05,400.0
4.582380459578539,0.3382728539665997,6.438973242620994e-13,428.0
4.986346904658897,0.34855244337237884,1.4802071472724723e-13,424.0
4.83717062240289,0.34396640210345053,1.9224665804481055e-13,432.0
5.121740923155854,0.2830953999365598,1.8425401754632343e-07,328.0
5.070464335196358,0.3570524443902741,3.407814628648254e-14,424.0
4.87653571025291,0.34595563080444597,3.178983787485215e-13,419.0
5.118916596149917,0.3524744331456395,6.603741728876144e-14,426.0
4.820076732831923,0.30732746657581533,6.029718744599738e-11,434.0
5.002813075723436,0.347331418170908,2.6970209125771016e-13,418.0
5.55098765042579,0.18525638770333558,0.00033405692648153304,371.0
4.5426219423771785,0.3218873227929327,1.002535216259826e-11,426.0
4.929816066548339,0.34876876023734127,2.5842074211723534e-13,415.0
5.04695245594305,0.30370909217584263,1.6124125465286715e-10,425.0
6.015399048529431,0.22472868464360793,5.362148340713448e-06,402.0
5.414454148577624,0.30230763130533234,6.733078650839013e-10,400.0
5.119583800482645,0.33749985983936814,7.781707582635662e-13,427.0
5.156272589732483,0.3315441269508656,2.6043998056127835e-12,423.0
5.151254106950949,0.3524892299281004,6.58682052027284e-14,426.0
4.599198166304303,0.33256197750627425,1.963727518116622e-12,425.0
5.006068302069421,0.3174027585623898,1.5247538547690006e-11,431.0
5.145005820372122,0.3852343613059161,5.455540179328615e-16,411.0
4.674169542415474,0.34318396986383176,3.9000179424998345e-13,423.0
4.968662508545118,0.35951669631505323,3.6128110091879613e-14,417.0
4.936790632357705,0.3516985947861256,1.1302038688651472e-13,420.0
5.04452809617469,0.33110483770957105,1.639803451904621e-12,432.0
4.587264575355863,0.3192225095927471,1.5984613959402024e-11,425.0
4.877659383158552,0.3174967147204671,2.7297192631835112e-11,420.0
