error,corr,pvalue,number
4.97090788136231,0.3564029735867896,6.192993288116828e-14,417.0
5.085975135277293,0.3563534133233846,1.0130021753306243e-13,410.0
4.968666755314731,0.3563349271079641,5.09345579111753e-14,420.0
4.916346092317313,0.3563179085894598,4.44961492074402e-14,422.0
4.970938032780106,0.3562743777954792,4.803870725557855e-14,421.0
4.8652322491665165,0.3562477393275107,5.5405028051024325e-14,419.0
4.982869243241717,0.3562470188826744,6.816077155182184e-14,416.0
5.116198281767407,0.3562446479483951,3.4196799081782666e-14,426.0
4.85078605519538,0.3562322753309841,3.6719334167199643e-14,425.0
5.216932882953724,0.3562051614177861,5.5814280105229725e-14,419.0
4.923321362582167,0.3561973469392351,5.2163408039516877e-14,420.0
5.065358687208891,0.3561899399006276,4.549854506180541e-14,422.0
5.059254307857781,0.3561858959699369,4.878257695656845e-14,421.0
5.074210497731471,0.3561704954951177,5.6149669127018485e-14,419.0
4.924512098212883,0.3561644667704833,5.2461362872823674e-14,420.0
5.0543794556294825,0.3561531002974534,3.0274124656373094e-14,428.0
4.902331914994422,0.3561418280793235,3.24999269464882e-14,427.0
5.078732627903044,0.3561347552689621,4.921765234424407e-14,421.0
5.121909016855635,0.3561320217429532,3.7370238582126334e-14,425.0
5.090168597707133,0.3561101360062362,5.6738358127702695e-14,419.0
4.848374216912894,0.3560913186784258,4.0324098473130277e-14,424.0
5.331762473696048,0.3560742559971547,9.251469713323432e-14,412.0
5.105257795249524,0.3560735490135972,4.9743358941029226e-14,421.0
5.091877815269835,0.3560720717352616,6.555769662177056e-14,417.0
4.856298165459227,0.3560702694070393,2.6764178692294422e-14,430.0
4.863397090168637,0.3560602005159125,4.6537388458223457e-14,422.0
4.884755514148524,0.356052719130029,4.349410960592058e-14,423.0
5.302878324401386,0.3560340437479838,1.1455678276234057e-13,409.0
4.885887339451128,0.3560314073683671,5.3684244391081995e-14,420.0
5.061914393951074,0.3560114908742611,4.3807894078377836e-14,423.0
5.050231468544759,0.3560059778782487,5.392111189536496e-14,420.0
5.067337080432742,0.3559994110821459,5.0387508016245386e-14,421.0
5.147065918815527,0.3559982042256739,3.570950618235518e-14,426.0
4.958422729160798,0.3559972703159498,3.8262962300640144e-14,425.0
4.828594746843348,0.3559740829793615,6.223154732399793e-14,418.0
4.858917427246225,0.355968379665489,4.1199855891711036e-14,424.0
5.123756759422214,0.3559477743375449,4.1348450431031134e-14,424.0
4.952411226164592,0.3559346508336184,4.439864662178592e-14,423.0
4.91499453089197,0.3559172176197462,5.475593613383052e-14,420.0
5.147275692905789,0.3559111802767166,5.11647584576134e-14,421.0
4.889991250849137,0.3559038358104388,4.4637741485459204e-14,423.0
5.037695709845336,0.3558806888100678,3.9052145463494556e-14,425.0
4.897781756431908,0.355865190675005,5.918999846448968e-14,419.0
4.934106597479996,0.3558501615120455,5.539500779796074e-14,420.0
5.092880099637507,0.355837193437189,4.215491581905443e-14,424.0
4.9059849328590674,0.3558171161275778,6.849404834230878e-14,417.0
5.047760166791592,0.3558078931085517,4.8624620044606885e-14,422.0
4.933065278359784,0.3557961710855672,3.963422751255815e-14,425.0
5.06210569993355,0.3557830423348996,5.231451829203792e-14,421.0
4.890433492738254,0.3557826920866773,5.2317695435377695e-14,421.0
4.674731476249734,0.3557747765733969,4.5652896367947896e-14,423.0
5.035098533628482,0.3557662210344814,6.020974944450284e-14,419.0
5.142077534365733,0.3557610039692095,3.9878923844296554e-14,425.0
4.877946140095571,0.3557374295048965,5.6485894394267084e-14,420.0
5.019207189744046,0.355735767755802,4.2908150537837864e-14,424.0
5.023257035923743,0.3557208626193894,2.8472948438213113e-14,430.0
4.956526961390703,0.3557119748077074,8.573325989829414e-14,414.0
5.008590045488687,0.3556985349058132,3.513586775721979e-14,427.0
5.083542404182201,0.3556804416989014,6.110749876498442e-14,419.0
4.914917477986917,0.3556698961246216,4.6494495109357393e-14,423.0
5.006334896747608,0.3556396852301927,5.0066799759791984e-14,422.0
5.116004997439052,0.3556171105803726,6.617640659286694e-14,418.0
4.877421258490441,0.3556105295724208,5.032100014577196e-14,422.0
4.890791107701666,0.3556053258014737,5.0366503220307447e-14,422.0
4.931430447015565,0.3555829824858033,5.4160410138899045e-14,421.0
4.6384310863659,0.3555750184973378,8.192683548742406e-14,415.0
5.035923500730082,0.3555724617616763,5.812028200793671e-14,420.0
5.1731047046609895,0.3555544168142223,4.428795227130142e-14,424.0
5.158096529974854,0.3555458241726503,5.4510216241714957e-14,421.0
5.044680339406308,0.3555374549637538,6.263319769918776e-14,419.0
5.053843486502101,0.3555315617458512,4.762782138746994e-14,423.0
4.962120958341043,0.355525638524311,4.4510870867615425e-14,424.0
4.846708613533107,0.3555092003664343,3.166148928713439e-14,429.0
5.036280379918995,0.3555012469300847,2.9601224377001595e-14,430.0
4.886899785958613,0.3554946197283687,4.7935025547179977e-14,423.0
4.953277256980395,0.3554940178204345,7.755116500167658e-14,416.0
5.098279650073412,0.3554911110201884,7.243692430238374e-14,417.0
5.05635478645628,0.3554907825033444,3.903353098808712e-14,426.0
5.100753774609327,0.3554854328199668,6.769255277927884e-14,418.0
4.871566593718427,0.3554841576477773,5.1437498396267276e-14,422.0
4.893886071575032,0.3554349478466608,5.5567206596186086e-14,421.0
4.919118863042442,0.3554275513562309,5.1945452059239983e-14,422.0
4.883039411843335,0.3554202753571124,5.966906764175922e-14,420.0
5.092820210321526,0.3554133399036282,5.2073747567188435e-14,422.0
4.862911121763042,0.3554083516137081,3.4520367019184464e-14,428.0
4.937555470959124,0.3553866072040654,5.6034301606982906e-14,421.0
4.911277348887932,0.3553550342953127,4.9113420716049076e-14,423.0
5.054221484828119,0.3553520697043847,4.9138753404744313e-14,423.0
4.935915927658948,0.3553407989308658,4.291976346786697e-14,425.0
4.942223482932721,0.3553239804506041,4.304608621696213e-14,425.0
4.889282935236551,0.3553087297385821,4.0298534651619285e-14,426.0
5.112717083096789,0.3553077863114304,6.083977168049866e-14,420.0
5.088834599164701,0.3553031845175883,6.088813980115351e-14,420.0
4.890697429820617,0.3552892498037203,7.001471871925407e-14,418.0
5.045242924721729,0.3552814659803672,6.111692591442932e-14,420.0
4.889447938780567,0.3552725719466814,6.12108597533921e-14,420.0
5.042054962695619,0.3552710656983591,5.3375375449312505e-14,422.0
5.055917251860199,0.3552683606935408,6.125538598713785e-14,420.0
5.23379952518266,0.3552520692669615,8.082906143377489e-14,416.0
4.860592281008474,0.3552282728030675,6.168083311677589e-14,420.0
5.024192394590441,0.355221847310851,5.765538403372806e-14,421.0
4.972335609430978,0.3552211463033566,5.766237849076245e-14,421.0
5.0214415546687325,0.3552022415752441,5.785131837385643e-14,421.0
4.949058073386593,0.355199604959771,6.638790585654165e-14,419.0
4.909558784214372,0.3551941551972685,4.4033533312200915e-14,425.0
5.087877730524047,0.3551885025858923,5.4145281910667484e-14,422.0
5.250269584209826,0.3551863061333006,5.801105321552372e-14,421.0
5.075602031968852,0.3551841072531663,6.656532865431075e-14,419.0
4.88346445371206,0.3551812930033107,3.354664459363653e-14,429.0
5.244525168247501,0.3551715792972681,9.399934555497959e-14,414.0
5.010991757947404,0.3551522441352729,4.435702092890091e-14,425.0
4.896349476576147,0.355149359763621,6.69648190055949e-14,419.0
5.041782661392268,0.355140019108202,7.693189132376052e-14,417.0
5.003092027293055,0.3551218771930566,4.77567961774992e-14,424.0
5.076496105503433,0.3551189278128483,6.285606559377934e-14,420.0
4.891916954259869,0.3550909499039049,8.308675787309324e-14,416.0
4.841670203962071,0.3550816744211896,6.326145005108922e-14,420.0
4.8785934437621234,0.3550535493818623,5.935869078779403e-14,421.0
4.952483858572376,0.3550201013187913,4.861092021229986e-14,424.0
5.048567143444188,0.3550197738597935,8.410367672047436e-14,416.0
5.046580511485168,0.3550069868809356,5.2176673022381376e-14,423.0
5.036312993532596,0.3550063585500211,6.863376206879517e-14,419.0
4.86164209877899,0.3550013938064273,4.5540736303870843e-14,425.0
4.8391288677453845,0.3549747044424356,3.989685787614294e-14,427.0
4.906896301442218,0.3549665938352183,6.452997819528255e-14,420.0
5.12976470569776,0.3549630221013447,6.029518612377234e-14,421.0
5.25485080195067,0.3549571282137299,1.118088534872342e-13,412.0
5.124893514803795,0.3549463623106615,8.516530292043132e-14,416.0
4.895439345169268,0.3549432725705953,4.9265578469842194e-14,424.0
5.053079546933095,0.3549413611036172,4.297474012566463e-14,426.0
5.186036652211621,0.3549346998677836,6.488593149186767e-14,420.0
4.886399203396695,0.354874892843061,6.122077106499161e-14,421.0
5.103701284049886,0.3548602811944097,4.07052024035595e-14,427.0
4.85972721571849,0.3548431309297198,6.155775352178297e-14,421.0
5.107894889033581,0.3548172865371546,7.09030614545388e-14,419.0
5.264791844548991,0.3548163989178229,8.131642423947077e-14,417.0
4.9286511581738806,0.3548060989591319,4.7119266465049696e-14,425.0
5.012835282487193,0.3547952266107363,7.117257168501398e-14,419.0
4.885221761666921,0.3547717345438642,5.820081809655111e-14,422.0
4.911691589133372,0.3547541018965607,6.693807275188024e-14,420.0
