all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YML036W,5.37678e-08,5.32358e-08,5.3066899999999996e-08,7.21827e-08,7.336156666666667e-08,5.599213333333333e-08,7.246863333333333e-08
YMR038C,1.4533333333333334e-07,3.3215033333333326e-07,4.861973333333334e-07,4.0433033333333336e-07,5.834503333333333e-07,3.523813333333333e-07,6.744733333333334e-07
YJR135C,1.976956666666667e-09,4.85354e-09,6.448173333333334e-09,5.683203333333333e-09,7.44506e-09,4.411753333333333e-09,7.475183333333334e-09
YPL228W,2.182833333333333e-07,1.9824766666666667e-07,1.5712966666666666e-07,2.0194299999999997e-07,2.02563e-07,2.0289966666666665e-07,2.5849899999999996e-07
YOR303W,4.04698e-07,4.414353333333333e-07,3.523166666666667e-07,6.822836666666667e-07,4.6197300000000003e-07,4.28745e-07,7.608753333333333e-07
YBR160W,8.887399999999999e-07,7.093516666666666e-07,5.39613e-07,7.283706666666667e-07,7.083176666666667e-07,6.32717e-07,7.001599999999999e-07
YBR029C,1.20126e-06,5.56016e-07,4.358303333333334e-07,7.973713333333335e-07,5.911026666666666e-07,4.99094e-07,4.819450000000001e-07
YAL039C,3.05762e-08,4.64465e-08,6.87128e-08,1.10636e-07,8.434846666666667e-08,4.528646666666667e-08,8.15086e-08
YPR025C,2.976396666666666e-08,2.6407333333333335e-08,2.18595e-08,2.33722e-08,2.73975e-08,2.19756e-08,2.6491599999999998e-08
YKR066C,8.59323e-07,8.886523333333335e-07,1.2149393333333334e-06,1.2748533333333334e-06,1.4202070000000002e-06,7.7848e-07,1.6763866666666667e-06
YCR002C,3.9776500000000007e-07,4.1250600000000003e-07,4.878623333333334e-07,4.86875e-07,5.625433333333334e-07,3.84778e-07,5.42499e-07
YHR107C,6.277473333333333e-07,5.135376666666666e-07,6.355023333333333e-07,6.52282e-07,7.80916e-07,5.3842e-07,9.252423333333334e-07
YDL132W,3.211e-07,2.252143333333333e-07,1.90907e-07,2.23801e-07,2.4122566666666665e-07,1.9547666666666665e-07,2.6219299999999997e-07
YLR459W,5.631366666666667e-08,3.035016666666667e-08,2.5526800000000003e-08,3.135613333333333e-08,3.27404e-08,3.396403333333333e-08,3.40046e-08
YBR211C,4.50106e-09,1.71581e-09,1.4390953333333334e-09,2.22151e-09,2.1473966666666666e-09,1.7476033333333333e-09,1.94433e-09
YLR220W,1.6273266666666668e-06,1.5511966666666666e-06,1.5519533333333334e-06,1.59494e-06,1.9660233333333335e-06,1.3981033333333334e-06,1.7172366666666667e-06
YGR150C,6.010136666666666e-08,2.6384833333333336e-08,1.50038e-08,3.880446666666666e-08,1.9648e-08,2.6185966666666667e-08,2.5447233333333337e-08
YFR028C,2.6622566666666668e-08,2.2110266666666668e-08,2.0494233333333332e-08,2.6247866666666666e-08,2.3861666666666666e-08,1.8822366666666667e-08,2.504573333333333e-08
YKL022C,5.1704799999999995e-08,3.23355e-08,1.5215003333333334e-08,3.3777433333333333e-08,2.333773333333333e-08,2.5571866666666667e-08,2.8763666666666666e-08
YDR168W,1.1099166666666667e-06,1.3687533333333332e-06,1.2971093333333334e-06,1.61228e-06,1.56701e-06,1.3119199999999998e-06,1.5715599999999999e-06
YLR229C,5.73592e-07,3.6582266666666666e-07,4.3640833333333337e-07,5.258483333333333e-07,5.74336e-07,3.4410066666666665e-07,6.187006666666667e-07
YER061C,2.9591933333333335e-08,2.85082e-08,3.91237e-08,3.54498e-08,4.3691466666666665e-08,3.025896666666667e-08,5.343243333333333e-08
YLR330W,9.447769999999999e-07,6.462989999999999e-07,5.398876666666667e-07,8.738026666666666e-07,6.785786666666667e-07,6.871616666666666e-07,7.793013333333333e-07
YJL172W,2.060093333333333e-06,1.4224886666666665e-06,2.6742200000000003e-06,1.1874883333333333e-06,3.6935900000000002e-06,1.4032856666666667e-06,3.7847433333333336e-06
YMR297W,2.629006666666666e-06,1.0925386666666668e-06,7.477876666666667e-07,1.0483076666666667e-06,1.1328823333333335e-06,9.950053333333333e-07,1.0879789999999998e-06
YLR215C,2.69376e-08,2.7644766666666667e-08,3.426496666666666e-08,3.781133333333333e-08,4.270306666666667e-08,2.8639333333333335e-08,5.42898e-08
YMR213W,5.348596666666667e-10,2.9789933333333334e-10,3.4285633333333333e-10,3.311433333333333e-10,5.0641e-10,3.62186e-10,3.6972266666666665e-10
YER030W,5.22562e-08,7.237309999999999e-08,1.0421633333333334e-07,9.356396666666668e-08,1.0526986666666667e-07,6.856413333333334e-08,9.237196666666666e-08
YEL061C,3.5062966666666665e-09,2.0232533333333333e-09,1.749025e-09,2.6261899999999996e-09,2.4676966666666668e-09,1.8552333333333335e-09,2.04403e-09
YOR020C,1.8684433333333337e-06,2.9696633333333333e-06,2.4249966666666667e-06,3.15922e-06,2.786383333333333e-06,2.6612133333333333e-06,3.912936666666667e-06
YER163C,7.94286e-09,5.88789e-09,5.8006866666666665e-09,6.812913333333333e-09,7.916516666666667e-09,5.906153333333334e-09,8.355676666666666e-09
YER164W,6.974036666666666e-08,5.3098699999999995e-08,4.21716e-08,5.5302900000000003e-08,6.030686666666667e-08,5.1862566666666665e-08,5.9311899999999997e-08
YBR274W,5.55803e-09,3.6394866666666665e-09,2.30959e-09,3.6904366666666666e-09,3.21941e-09,2.5779066666666665e-09,3.73224e-09
YPL217C,6.79812e-09,5.091039999999999e-09,3.051406666666667e-09,5.34842e-09,4.574243333333333e-09,4.92443e-09,5.8114533333333335e-09
YNL278W,5.658623333333333e-09,2.5651166666666666e-09,3.2437966666666666e-09,1.0309736666666666e-08,4.54133e-09,6.540113333333333e-09,6.2725600000000005e-09
YKL088W,3.6241533333333334e-08,3.853646666666666e-08,2.141426666666667e-08,4.368776666666667e-08,2.564856666666667e-08,2.3402699999999998e-08,3.0635266666666666e-08
YML102W,1.73227e-06,1.31508e-06,1.2381883333333333e-06,1.3339266666666666e-06,1.4452166666666666e-06,1.1470303333333335e-06,1.7325133333333334e-06
YNL288W,8.518543333333334e-07,4.655626666666666e-07,2.8704633333333336e-07,4.79917e-07,4.5915366666666664e-07,4.3898933333333336e-07,3.6503666666666667e-07
YFL029C,1.1309610000000001e-07,9.51009e-08,6.869743333333333e-08,1.1713566666666667e-07,9.078506666666667e-08,9.306926666666666e-08,1.0256846666666666e-07
YAL058W,7.762310000000001e-09,8.242306666666667e-09,5.39741e-09,8.721713333333334e-09,7.684786666666667e-09,9.4109e-09,5.92232e-09
YEL063C,2.4231433333333335e-08,4.2519066666666664e-08,2.1450233333333334e-08,4.505576666666666e-08,3.17883e-08,2.7564266666666668e-08,3.037326666666667e-08
YNL138W,8.094829999999999e-07,6.79764e-07,5.31547e-07,7.075743333333334e-07,6.480913333333333e-07,6.085283333333334e-07,5.435563333333334e-07
YPR128C,1.475953333333333e-07,6.94002e-08,4.6184933333333334e-08,9.526053333333333e-08,6.441833333333333e-08,6.719373333333334e-08,5.1172866666666666e-08
YBL037W,5.711746666666666e-08,4.595226666666667e-08,3.445426666666666e-08,6.45274e-08,4.814136666666667e-08,4.292683333333333e-08,4.145806666666667e-08
YGR261C,1.3496400000000002e-07,8.707800000000001e-08,5.445026666666667e-08,8.772733333333333e-08,7.604106666666668e-08,7.629633333333333e-08,6.54154e-08
YKL114C,8.479193333333334e-07,3.79999e-07,2.20288e-07,4.1477033333333334e-07,3.0608e-07,3.268256666666667e-07,2.649076666666666e-07
YLR085C,8.858083333333333e-08,4.6801133333333335e-08,3.2695466666666664e-08,4.6176866666666665e-08,5.02069e-08,4.314893333333333e-08,4.070823333333333e-08
YOR141C,7.261906666666668e-08,4.966346666666667e-08,3.3574e-08,5.1816e-08,4.189640000000001e-08,4.55991e-08,4.76714e-08
YNR035C,2.7509733333333333e-07,2.3532500000000002e-07,1.86596e-07,2.9050133333333333e-07,2.28537e-07,2.0405533333333333e-07,2.39606e-07
YLR393W,3.1018466666666667e-09,3.799086666666666e-09,4.017856666666666e-09,7.23587e-09,5.002856666666667e-09,3.72578e-09,5.2077100000000004e-09
YIR003W,5.6010166666666675e-08,2.69965e-08,2.573296666666667e-08,3.208453333333333e-08,3.259313333333333e-08,2.8715466666666664e-08,3.2370899999999994e-08
YPR034W,6.896193333333334e-08,5.699566666666667e-08,5.9363433333333335e-08,7.262676666666667e-08,7.02145e-08,5.450016666666667e-08,7.167143333333333e-08
YMR033W,1.2156166666666667e-07,6.624013333333333e-08,4.4251566666666663e-08,6.644926666666667e-08,6.501056666666666e-08,5.721490000000001e-08,6.0123e-08
YBR234C,1.3478266666666666e-06,4.783499999999999e-07,3.7412800000000003e-07,6.590296666666667e-07,5.036343333333334e-07,4.4969866666666675e-07,5.91806e-07
YPR145W,2.3822500000000004e-06,4.335363333333334e-06,1.65043e-06,2.646006666666666e-06,2.0237599999999997e-06,3.4782366666666664e-06,3.7742633333333336e-06
YBL069W,2.4510933333333334e-09,0.0,3.6386000000000002e-09,0.0,3.6044e-09,1.7393700000000002e-09,0.0
YCL050C,5.5931e-07,8.316886666666667e-07,5.468126666666667e-07,8.2259e-07,7.106656666666666e-07,7.967853333333334e-07,6.012296666666666e-07
YOR249C,1.2466176666666668e-09,1.0031356666666665e-09,1.2308130000000001e-09,1.32466e-09,1.6258899999999999e-09,1.1094210000000002e-09,1.5250066666666668e-09
YGL202W,4.396203333333333e-06,4.614816666666666e-06,2.4459533333333333e-06,3.673386666666667e-06,3.17099e-06,3.924156666666667e-06,3.0044733333333336e-06
YBR249C,1.9378633333333337e-06,1.4288966666666668e-06,5.772719999999999e-07,1.3165900000000002e-06,7.692833333333334e-07,1.3009100000000002e-06,1.1506866666666668e-06
YLR370C,9.90025e-07,1.5984700000000003e-06,2.2248833333333334e-06,1.92289e-06,2.5004333333333336e-06,1.5319166666666666e-06,2.3210966666666667e-06
YIL062C,7.839903333333334e-07,8.319079999999999e-07,7.238403333333332e-07,9.32141e-07,9.603383333333335e-07,7.865453333333333e-07,9.667563333333332e-07
YLR392C,2.4737033333333335e-09,3.47427e-09,1.2302e-09,4.0035866666666665e-09,4.050413333333334e-09,3.34347e-09,7.1751133333333325e-09
YJL115W,1.7863666666666667e-07,1.9627733333333335e-07,1.9022466666666668e-07,2.5086333333333333e-07,2.3352766666666668e-07,2.26216e-07,2.2017033333333336e-07
YJR105W,8.894443333333333e-06,1.9315036666666666e-06,1.3084096666666668e-06,2.10505e-06,1.6745106666666666e-06,6.944933333333333e-07,1.7248566666666667e-06
YMR064W,3.8451233333333335e-08,2.2323033333333334e-08,1.2702933333333334e-08,2.9704666666666668e-08,1.94092e-08,1.93503e-08,1.60625e-08
YDR111C,1.577852e-08,8.17487e-09,3.0969866666666668e-09,1.121636e-08,4.119496666666667e-09,7.878739999999999e-09,5.962173333333333e-09
YIR029W,6.122983333333333e-07,6.21334e-07,1.3205033333333333e-06,4.1290266666666663e-07,1.5422966666666668e-06,5.249669999999999e-07,1.8885566666666668e-06
YMR062C,2.4097333333333334e-06,1.9656266666666664e-06,8.798673333333332e-07,1.8431333333333334e-06,1.1433666666666667e-06,1.9437800000000002e-06,2.3670766666666666e-06
YGL148W,2.6493833333333333e-06,1.7769933333333335e-06,1.64967e-06,2.30567e-06,1.9283166666666665e-06,1.7784e-06,4.054430000000001e-06
YJR065C,2.97406e-06,1.8512999999999997e-06,1.635586666666667e-06,2.2643199999999998e-06,2.1253566666666663e-06,1.7287033333333333e-06,3.0957966666666666e-06
YDR214W,1.6802766666666665e-06,1.8120466666666667e-06,1.2380833333333331e-06,1.019223e-06,1.5456266666666666e-06,1.29618e-06,1.4375333333333334e-06
YLR109W,6.18441e-07,4.994153333333333e-07,5.697523333333334e-07,3.1007266666666666e-07,5.745543333333334e-07,5.014443333333334e-07,1.620439e-06
YHR198C,5.329903333333334e-08,2.9845166666666665e-08,2.3559966666666668e-08,4.988316666666667e-08,3.3389e-08,2.958413333333333e-08,3.642883333333334e-08
YIL087C,2.958836666666667e-08,1.8306299999999998e-08,3.57896e-08,3.715143333333333e-08,2.72461e-08,1.633566666666667e-08,2.5057566666666667e-08
YJL131C,1.78095e-08,1.2609800000000001e-08,1.4042966666666667e-08,2.2875633333333334e-08,1.7178033333333333e-08,1.4282433333333335e-08,2.2894900000000002e-08
YER052C,1.3700366666666666e-06,1.66553e-06,8.468686666666666e-07,1.4842566666666669e-06,1.0879399999999998e-06,1.5802166666666666e-06,1.58558e-06
YLR089C,2.626096666666667e-07,2.6322166666666666e-07,3.85495e-07,2.7700166666666667e-07,6.069023333333334e-07,3.671066666666667e-07,1.6580533333333332e-06
YMR170C,5.0548633333333336e-08,6.304063333333333e-08,1.0169463333333333e-07,5.8172333333333336e-08,1.1362233333333333e-07,6.048573333333333e-08,1.7590566666666667e-07
YGL021W,5.049566666666667e-09,3.6774766666666667e-09,7.2858e-09,6.86239e-09,7.993133333333334e-09,3.992066666666667e-09,3.80285e-09
YML035C,1.45215e-07,9.563616666666665e-08,9.942783333333332e-08,1.1924466666666666e-07,1.2978166666666667e-07,9.598206666666667e-08,1.4158866666666667e-07
YKL103C,3.45375e-06,1.453717e-06,9.622333333333333e-07,1.187046e-06,1.9996800000000004e-06,1.1393156666666667e-06,1.4225533333333335e-06
YPR029C,1.7603566666666669e-07,1.3053776666666668e-07,9.46171e-08,1.5366833333333334e-07,1.27304e-07,1.17792e-07,1.173712e-07
YJR058C,2.7414866666666663e-07,1.2971200000000002e-07,8.707840000000002e-08,1.92224e-07,1.3127566666666667e-07,1.4225166666666668e-07,1.2731166666666668e-07
YPL195W,3.894773333333334e-07,2.5218933333333335e-07,1.4366476666666666e-07,2.4074533333333335e-07,2.0695533333333333e-07,2.1933966666666666e-07,1.7377166666666666e-07
YKL157W,7.766546666666667e-07,8.621326666666666e-07,1.19285e-06,9.583773333333333e-07,1.3932366666666667e-06,8.809073333333333e-07,1.7406266666666667e-06
YBL019W,1.813333333333333e-09,1.5594266666666668e-09,1.2667723333333331e-09,1.4439566666666668e-09,1.6180099999999999e-09,1.1807666666666668e-09,1.4818733333333335e-09
YDR441C,3.342103333333333e-08,4.423503333333333e-08,8.211503333333333e-08,5.892736666666667e-08,1.1552543333333333e-07,4.209536666666666e-08,7.3897e-08
YDR035W,8.481463333333332e-07,6.301973333333333e-07,2.181646666666667e-07,5.250366666666667e-07,2.9672866666666667e-07,5.714580000000001e-07,4.038783333333334e-07
YDL029W,1.6905466666666666e-06,1.2442696666666666e-06,9.6862e-07,1.4406266666666668e-06,1.26457e-06,1.1107583333333335e-06,1.5661633333333333e-06
YDR321W,3.0013333333333335e-08,3.596956666666667e-08,2.78764e-08,5.250633333333334e-08,3.023146666666667e-08,3.3923733333333336e-08,3.4876433333333335e-08
YHR013C,4.829e-08,1.020629e-07,3.1639733333333334e-08,9.638066666666667e-08,3.7237333333333334e-08,3.3998333333333334e-08,1.2629e-07
YOL140W,2.63038e-07,1.44456e-07,8.648243333333334e-08,3.2012e-07,1.0831006666666666e-07,1.3703833333333333e-07,2.1118699999999997e-07
YBR164C,2.2457966666666667e-07,1.3020566666666665e-07,5.6225366666666664e-08,1.56455e-07,1.3654833333333336e-07,1.2661966666666666e-07,7.703133333333333e-08
YHR018C,1.99724e-06,2.6176333333333336e-06,2.664846666666666e-06,2.7378066666666667e-06,3.4252066666666667e-06,2.419316666666667e-06,5.502180000000001e-06
YMR041C,1.2844733333333333e-07,1.4074666666666667e-07,1.5775999999999998e-07,1.6447233333333336e-07,1.9050500000000002e-07,1.3353399999999998e-07,1.8057066666666664e-07
YDR127W,7.861556666666667e-07,6.732566666666667e-07,4.6883900000000003e-07,8.860226666666666e-07,6.086306666666666e-07,6.636673333333334e-07,9.578546666666667e-07
YDR421W,3.5567966666666664e-10,2.3826066666666665e-10,2.80837e-10,4.6450666666666664e-10,4.009126666666666e-10,2.721686666666667e-10,4.291006666666667e-10
YGR167W,7.405313333333334e-07,6.678283333333333e-07,6.184636666666667e-07,5.582513333333334e-07,7.922210000000001e-07,4.7210799999999995e-07,7.049973333333333e-07
YGL206C,6.217046666666666e-07,4.798453333333334e-07,5.036550000000001e-07,5.820036666666667e-07,6.271473333333333e-07,4.879253333333333e-07,6.582199999999999e-07
YNL083W,1.1596800000000002e-08,8.037393333333335e-09,7.187306666666666e-09,1.34114e-08,9.21052e-09,8.910359999999999e-09,8.905343333333333e-09
YGL223C,4.0622833333333335e-08,5.882443333333333e-08,4.280936666666667e-08,6.05298e-08,5.9515100000000006e-08,4.985193333333333e-08,3.5712466666666663e-08
YLR290C,2.8407366666666666e-08,6.136686666666666e-08,6.299039999999999e-08,6.646063333333333e-08,7.515866666666666e-08,6.226193333333334e-08,9.381909999999999e-08
YDR204W,7.160516666666667e-08,7.959633333333334e-08,1.4864666666666665e-07,1.0366933333333333e-07,1.9621900000000002e-07,7.605433333333333e-08,1.4007466666666667e-07
YOR316C,1.4491733333333334e-07,9.50499e-08,3.39392e-08,4.614176666666667e-08,6.230610000000001e-08,8.969316666666665e-08,4.97356e-08
YER141W,7.149823333333333e-07,3.7617533333333333e-07,3.300866666666666e-07,7.18852e-07,4.30029e-07,3.72399e-07,3.85455e-07
YIL157C,1.6575566666666668e-06,7.145850000000001e-07,4.86715e-07,1.1903666666666669e-06,6.667803333333332e-07,6.86047e-07,6.487163333333333e-07
YNL051W,9.26928e-10,6.159183333333333e-10,4.1201866666666666e-10,7.7431e-10,5.987536666666667e-10,5.603413333333333e-10,5.210976666666667e-10
YNL041C,1.7417766666666667e-08,1.6482633333333334e-08,1.3706886666666666e-08,2.0364900000000002e-08,1.8903533333333334e-08,1.7277399999999998e-08,1.7904300000000002e-08
YIL111W,1.8166753333333333e-07,2.3755699999999996e-07,4.234190000000001e-07,3.08959e-07,5.304830000000001e-07,2.4502366666666667e-07,6.497243333333334e-07
YDR325W,1.3211766666666667e-08,7.874003333333333e-09,5.939023333333333e-09,9.13114e-09,8.773386666666666e-09,7.558053333333333e-09,7.3649799999999995e-09
YML110C,4.057416666666667e-08,4.0816833333333336e-08,5.6093799999999995e-08,6.830553333333333e-08,7.344223333333334e-08,4.50023e-08,7.40501e-08
YGR255C,3.6490833333333334e-08,5.93157e-08,7.598003333333334e-08,8.258970000000001e-08,1.0082519999999999e-07,6.12044e-08,7.64858e-08
YBR227C,2.445223333333333e-07,1.81608e-07,1.8578633333333334e-07,1.9704266666666666e-07,2.6863966666666666e-07,2.0571866666666667e-07,2.1216866666666668e-07
YGR277C,1.8976933333333333e-07,2.1422533333333332e-07,2.0877466666666665e-07,2.0845200000000002e-07,2.75746e-07,2.0354e-07,2.55109e-07
YMR138W,2.7530700000000004e-08,1.7861833333333333e-08,1.2102873333333332e-08,2.1508433333333334e-08,1.73168e-08,1.6873333333333334e-08,1.63938e-08
YJL158C,5.657133333333334e-05,3.23123e-05,2.7425133333333336e-05,3.35481e-05,3.1658e-05,3.046476666666667e-05,7.019613333333334e-05
YCR005C,2.0428733333333332e-07,3.39258e-07,1.453106e-07,1.8412833333333336e-06,1.7540133333333334e-07,2.7327633333333336e-07,2.97213e-07
YER157W,2.21782e-07,1.5812000000000002e-07,1.2632833333333333e-07,1.8337433333333335e-07,1.7744766666666667e-07,1.5233066666666667e-07,1.6667800000000003e-07
YLR201C,5.778246666666666e-08,6.934283333333333e-08,1.0234343333333333e-07,7.637e-08,1.2993599999999998e-07,6.668466666666666e-08,1.7659233333333334e-07
YLR429W,6.880006666666667e-08,6.695676666666666e-08,6.504493333333335e-08,7.914676666666668e-08,8.207596666666667e-08,6.029953333333333e-08,1.0285710000000001e-07
YMR012W,1.0433156666666665e-06,6.77262e-07,5.349793333333333e-07,1.0786533333333335e-06,6.785883333333334e-07,6.353040000000001e-07,7.730826666666666e-07
YNL225C,2.0869733333333334e-08,1.033768e-08,1.015068e-08,1.6162066666666665e-08,1.48964e-08,1.1402666666666665e-08,1.7711166666666667e-08
YKL179C,2.19221e-06,1.5432400000000002e-06,1.4378906666666667e-06,1.8852966666666665e-06,1.89628e-06,1.3759699999999998e-06,2.0910666666666668e-06
YAR019C,3.5856866666666666e-09,2.3917e-09,1.6697416666666667e-09,3.6657599999999996e-09,2.1201699999999997e-09,2.4059766666666667e-09,1.937996666666667e-09
YDR182W,1.5997166666666668e-07,7.835113333333333e-08,8.000056666666667e-08,7.980273333333333e-08,1.1707333333333333e-07,8.48052e-08,1.038259e-07
YLR314C,4.278553333333333e-08,6.467236666666667e-08,1.0012326666666667e-07,8.280233333333333e-08,1.1329866666666666e-07,6.203350000000001e-08,1.1885300000000001e-07
YLR418C,1.2964266666666668e-07,1.1083133333333332e-07,1.1412386666666667e-07,1.2061566666666666e-07,1.49462e-07,1.0935153333333332e-07,1.9340066666666668e-07
YPR105C,1.46454e-08,1.55893e-08,1.4399323333333333e-08,1.8895266666666665e-08,1.919503333333333e-08,1.4203666666666665e-08,2.07841e-08
YHR051W,1.2148033333333333e-05,1.4581916666666667e-05,1.0480890000000001e-05,2.5313399999999997e-05,1.3776366666666666e-05,1.085591e-05,1.006455e-05
YKL137W,2.03666e-09,1.0249916666666666e-09,1.1390696666666665e-09,2.3885533333333333e-09,1.4197766666666665e-09,9.724966666666666e-10,1.4316299999999997e-09
YGR247W,1.4522196666666666e-07,1.0231963333333332e-07,1.1950699999999999e-07,1.6651333333333332e-07,1.6255099999999998e-07,1.024135e-07,1.78395e-07
YDL142C,4.427156666666667e-09,3.6789e-09,4.306423333333333e-09,5.756036666666666e-09,4.79671e-09,3.5841666666666667e-09,5.0086699999999994e-09
YLR098C,3.906236666666667e-09,3.7215433333333337e-09,2.9119533333333334e-09,3.815666666666667e-09,4.4054799999999996e-09,3.6794399999999994e-09,4.9430399999999995e-09
YDR371W,7.05421e-10,6.644226666666666e-10,5.08098e-10,6.61098e-10,6.693343333333333e-10,6.122796666666667e-10,7.35296e-10
YGR157W,1.0920666666666667e-06,7.997340000000001e-07,6.386896666666668e-07,8.916776666666667e-07,9.110503333333334e-07,7.700973333333333e-07,7.671676666666666e-07
YBR038W,1.5851266666666668e-08,1.1587673333333333e-08,1.1306856666666668e-08,1.6734066666666665e-08,1.6100266666666665e-08,1.1361933333333334e-08,1.4516766666666666e-08
YHR052W,2.112176666666667e-07,2.20364e-07,2.0344133333333334e-07,2.564843333333333e-07,2.59959e-07,1.9194199999999999e-07,2.7101966666666666e-07
YGR179C,2.0918866666666662e-08,1.5877266666666667e-08,1.4774716666666665e-08,1.8731066666666667e-08,2.08149e-08,1.5166733333333333e-08,1.8352433333333336e-08
YOL086W-A,1.5319466666666667e-07,1.0799556666666667e-07,1.0316389999999999e-07,1.5144366666666665e-07,1.40543e-07,1.0806616666666665e-07,1.36348e-07
YPR060C,6.461160000000001e-07,6.407223333333333e-07,7.36117e-07,6.685693333333333e-07,9.604516666666668e-07,6.420063333333334e-07,1.16588e-06
YNL192W,2.03643e-08,1.2042723333333332e-08,1.0612006666666668e-08,1.1985033333333332e-08,1.2955933333333334e-08,1.3801933333333334e-08,2.6262366666666666e-08
YBR135W,5.242501333333334e-09,5.542466666666668e-09,8.90934e-09,1.3614703333333332e-08,9.801216666666665e-09,5.411143333333333e-09,1.3760759999999998e-08
YGL238W,3.7037966666666667e-07,2.9028000000000003e-07,1.8022200000000004e-07,2.807633333333333e-07,2.6567166666666663e-07,2.74621e-07,2.226176666666667e-07
YOL145C,3.264213333333333e-07,2.484496666666667e-07,1.7913100000000002e-07,2.9555733333333335e-07,2.4014333333333335e-07,2.21834e-07,2.27561e-07
YCR017C,1.5369599999999998e-07,7.403013333333334e-08,4.7536533333333336e-08,1.1483433333333334e-07,6.058350000000001e-08,7.0436e-08,6.673796666666666e-08
YNL130C,4.0058700000000004e-07,2.4352566666666666e-07,1.6004200000000002e-07,3.41634e-07,2.1780466666666664e-07,2.4009066666666666e-07,2.0718366666666667e-07
YLR178C,4.2846333333333335e-08,1.5534e-08,2.2711566666666664e-08,2.44934e-08,1.994853333333333e-08,2.0496933333333332e-08,1.4681166666666667e-08
YOR039W,4.07419e-07,2.835683333333334e-07,2.1140133333333334e-07,3.284893333333333e-07,2.8938066666666665e-07,2.46769e-07,2.3008666666666667e-07
YIL132C,2.1400346666666665e-09,1.72445e-09,1.9397933333333333e-09,1.4372433333333334e-09,1.70759e-09,1.78323e-09,1.9866500000000004e-09
YJL006C,8.802893333333334e-09,6.106556666666666e-09,3.999806666666667e-09,6.594093333333332e-09,5.7635e-09,5.452386666666667e-09,5.536033333333334e-09
YFR051C,1.08162e-07,1.6600433333333332e-07,2.2650333333333332e-07,1.5307933333333333e-07,2.46692e-07,1.6867966666666668e-07,3.79725e-07
YOL096C,2.6920233333333333e-09,1.5134933333333334e-08,9.744266666666666e-09,1.654133333333333e-08,1.1972433333333333e-08,5.319566666666667e-09,2.7396433333333334e-08
YGL119W,7.935666666666667e-08,5.40901e-08,3.459283333333333e-08,6.024903333333333e-08,4.85708e-08,4.687416666666667e-08,4.3174700000000005e-08
YLR038C,2.95037e-05,1.2595696666666667e-05,1.2146753333333333e-05,2.330986666666667e-05,1.612013666666667e-05,9.51589e-06,2.0573836666666664e-05
YLL009C,4.3088633333333335e-07,6.2436e-08,1.5232499999999998e-07,4.798763333333333e-07,2.7519966666666663e-07,1.8157799999999999e-07,1.0478866666666667e-07
YDR231C,1.7718333333333335e-07,1.1170013333333332e-07,8.077990000000001e-08,1.8751366666666665e-07,1.033534e-07,1.0734849999999999e-07,1.017724e-07
YHR116W,2.913746666666667e-07,1.5241866666666667e-07,8.761866666666667e-08,2.423433333333333e-07,1.0383833333333334e-07,8.879700000000001e-08,1.9882033333333335e-07
YGL187C,5.971536666666666e-07,6.235836666666667e-07,6.099826666666667e-07,1.37019e-06,7.134773333333333e-07,6.30044e-07,5.600906666666667e-07
YNL052W,4.913943333333334e-06,6.149813333333333e-06,6.531569999999999e-06,1.1881966666666666e-05,8.324063333333332e-06,5.880053333333333e-06,9.23271e-06
YOR061W,7.158779999999999e-07,6.391053333333333e-07,9.402563333333333e-07,9.933116666666667e-07,1.1750633333333334e-06,6.727206666666667e-07,9.264023333333333e-07
YGL137W,6.849173333333334e-07,3.8662033333333335e-07,3.931283333333333e-07,4.903556666666666e-07,4.6398399999999995e-07,3.83998e-07,5.910783333333333e-07
YDR238C,7.142386666666667e-07,5.61553e-07,4.1184100000000004e-07,6.426753333333333e-07,5.225023333333334e-07,5.581046666666667e-07,5.693676666666667e-07
YML112W,6.526006666666666e-09,6.75583e-09,5.15245e-09,8.412616666666667e-09,7.258816666666667e-09,6.531480000000001e-09,6.29648e-09
YLL050C,6.270353333333333e-08,2.88335e-07,3.3018066666666664e-07,3.4425e-07,3.666303333333334e-07,2.536336666666667e-07,4.37967e-07
YGL005C,4.912153333333334e-07,4.4960266666666664e-07,3.876383333333334e-07,5.223596666666668e-07,5.186873333333333e-07,3.96662e-07,3.54596e-07
YML071C,5.5332766666666666e-08,4.007656666666666e-08,3.4644033333333335e-08,5.071199999999999e-08,4.670736666666667e-08,4.30647e-08,3.4892e-08
YDL145C,2.991626666666667e-07,1.5407666666666667e-07,1.1911313333333335e-07,1.8741199999999998e-07,1.56022e-07,1.4246966666666666e-07,1.6540800000000002e-07
YIL076W,1.9783966666666666e-07,1.5315933333333332e-07,1.3551856666666665e-07,2.076466666666667e-07,1.6336533333333332e-07,1.4489899999999998e-07,1.5628033333333334e-07
YOL008W,3.4542333333333333e-10,5.687403333333333e-10,2.1755866666666667e-10,2.8701533333333334e-10,0.0,1.9959133333333333e-10,2.6160566666666664e-10
YNR041C,9.08466e-08,4.6017766666666665e-08,3.228656666666667e-08,6.508446666666666e-08,5.0372766666666667e-08,4.0307699999999996e-08,7.901343333333334e-08
YGL191W,1.1047646666666667e-06,1.30335e-06,2.53139e-06,2.898653333333333e-06,3.28875e-06,1.5824500000000002e-06,3.893976666666667e-06
