error,corr,pvalue,number
4.669645952856684,,,485.0
5.0589890943318645,,,479.0
4.951595348571465,0.12398317942296942,0.005225105876345792,506.0
5.033624117309869,0.06622935522535499,0.14781223570496252,479.0
5.4192048783609135,,,495.0
5.089110166184864,,,496.0
4.912921902516379,0.16945108415980562,0.0001301326119873843,505.0
4.95951760316707,,,484.0
4.921604155747907,0.15311344155343562,0.0004950301486960742,514.0
4.907501263163514,0.17521154221801435,6.401903090962573e-05,515.0
4.937003029364461,0.17614148533119697,5.201292294446995e-05,522.0
4.6615387237710655,,,477.0
4.754611888237637,,,473.0
4.998513860970579,0.13865489667970846,0.0020520507332026537,492.0
4.973680336040262,0.14979560551015114,0.0007065272842208178,508.0
5.379693142090878,,,493.0
5.033289060574223,0.08756217968068118,0.052256785275065366,492.0
5.299111667653687,0.06839302709891533,0.13096770312010605,489.0
4.750024839128109,,,494.0
4.853228639047774,,,487.0
5.469562400048484,,,482.0
5.00067858531854,,,487.0
4.800099504613517,,,508.0
5.952713727518893,0.01659796626749935,0.712037978605631,497.0
5.390422139586719,0.011715967038357946,0.7946496756923211,496.0
5.360824544938069,0.05271859270101728,0.23979141958612438,499.0
4.692459709229519,0.18238665376820576,3.018750651094448e-05,517.0
4.77782590939061,,,472.0
4.8756845512377796,,,474.0
5.280434903706589,0.061799538402511275,0.17601191936578542,481.0
5.830379724528806,0.018069786960306786,0.6889881559276309,493.0
5.413225386930018,0.03590670383322463,0.42538651670639005,495.0
5.300256446439416,,,482.0
4.856424182011955,,,480.0
4.653052617470379,0.08653165664853539,0.059231127416961155,476.0
4.858240791073709,,,477.0
5.043586063500093,,,490.0
4.812884925949164,0.17751425731683465,5.841449481634938e-05,507.0
5.435721953001855,,,488.0
4.7190165129165225,,,503.0
5.008699759118845,0.058525894637623956,0.19316930894837392,496.0
4.665611379028116,,,466.0
4.840163980252373,0.17693107766125918,5.316001214901747e-05,516.0
4.783741995080069,0.19802998440760342,6.079821096938722e-06,514.0
4.829288815749522,,,498.0
4.900900875579112,0.1545430967824544,0.000545366424698119,497.0
5.462683873935994,,,482.0
5.3093562044006255,,,492.0
4.870282504113022,,,492.0
5.142602495029213,0.18832163749547684,2.2084702425934842e-05,501.0
4.964533548125595,0.12519806133787098,0.004713376279961074,508.0
4.756911900944167,,,499.0
6.393652007794851,-0.00160977743525249,0.9714151982259542,498.0
4.902428540722856,,,484.0
4.890442548450343,0.16970130963958277,0.0001251807427995603,506.0
5.387785789538192,,,490.0
4.756231708167691,,,509.0
6.111605240782746,0.01821610590383703,0.6902587198660948,481.0
5.645508419261645,0.0426799262971696,0.34828041955429634,485.0
4.934778307892749,0.17362620389915223,9.0738656133274e-05,503.0
4.961592023804554,,,469.0
5.2945107098102335,0.02739786851219814,0.5426873422580056,496.0
4.784149365820788,,,513.0
4.911310494427425,0.1576957902478863,0.0003901808847271845,502.0
5.397490399842239,,,502.0
4.925178307358274,,,498.0
5.477113439875582,0.045116475443413365,0.42341510523632364,317.0
4.883587460172543,0.16781072332787897,0.00014919884465923824,506.0
5.952999923132199,0.012944117685320972,0.7747989136216257,491.0
5.7844553088436355,0.03360041184323708,0.464092018794373,477.0
5.385245889705497,0.07191474944748438,0.10860322647782024,499.0
4.901011441497593,0.15919705508877904,0.000256847013075833,523.0
6.077170061311568,,,476.0
4.879815354688365,0.18213459314562147,3.6342115752392255e-05,508.0
5.6189059113857915,,,477.0
6.559486272905977,0.003954653568451713,0.9309198366701936,483.0
5.477787684885947,0.028396466832196925,0.5293292633087129,493.0
5.447229588925599,0.04206627907962363,0.35179458987079215,492.0
5.329154727808255,0.05969855738534767,0.18798055955127937,488.0
4.881793657512001,0.18692504958703657,2.3189944571785268e-05,506.0
4.763801402718018,,,512.0
4.760565658716754,,,510.0
5.480448006401697,,,488.0
5.063042182310454,0.1013785280464703,0.020891060108888786,519.0
5.035255382768992,,,485.0
5.366792375436645,0.03387835123634854,0.45201737183868607,495.0
5.854722883096092,0.023031174774167718,0.6158396878365009,477.0
4.893179072706993,0.1653717947539212,0.0001610205963594469,516.0
5.061105238232014,0.07401969470942069,0.101372824974114,491.0
5.713667609783085,,,482.0
5.801830361442985,0.02852305485123722,0.5274943651737478,493.0
4.770404241253886,,,499.0
5.308852925308804,0.02076097763732652,0.647991031084288,486.0
4.804733998300903,,,505.0
5.424611201338734,,,494.0
5.107653389972274,,,484.0
4.822082352264718,0.12326568299503683,0.007337023479448498,472.0
6.233312059498073,0.002979974891295367,0.9479716647182589,482.0
4.921208040872582,0.1446904835144337,0.0012900818259564619,492.0
4.631485095079162,,,473.0
4.958890982273452,0.13881952174740192,0.0015720484089657245,516.0
5.047816369697092,0.07462541706271063,0.09069084786861516,515.0
4.820222649688924,0.18121776712024623,3.983336982463421e-05,508.0
4.6477407435441584,,,453.0
5.137203477735737,,,484.0
4.829575981352196,,,497.0
5.054870990027966,0.02775480346034559,0.5466513855745706,474.0
4.882221957945066,0.17221948242695898,9.879632835201598e-05,506.0
5.660473834334368,0.02996209956661002,0.5021390073811929,504.0
5.477608011540648,,,491.0
5.415718698579414,0.04002118678764956,0.37377650968749976,496.0
5.177497071390988,,,495.0
5.394413671550507,,,492.0
6.48523252448539,-0.007621980083082282,0.866490010254297,489.0
5.046490619953709,,,472.0
5.326446293895107,0.04220428290496376,0.3477665334183877,497.0
5.395867046124829,,,482.0
4.795090875067215,,,493.0
4.892667220496878,0.16850017259779201,0.0001443255553703523,504.0
5.31015076045704,0.02097664569020972,0.6435596576465856,489.0
4.813076927124104,,,506.0
4.735031484520406,,,466.0
5.372522338116612,,,491.0
4.892141416634747,0.1697620391022486,0.00011341494074832257,512.0
4.938920500440834,0.14372903427062184,0.0012561261164396572,501.0
4.765526943499973,,,491.0
5.151549177003086,0.044347135748797326,0.423427835571736,328.0
5.9355329398748715,-0.010693528529912545,0.8140978494987727,486.0
5.98742156738289,0.007905073426606292,0.8612988705741129,491.0
4.906606128835883,0.1397325753445937,0.001792511247492623,497.0
4.816643710412702,,,506.0
4.994517115175417,,,485.0
5.422359869263062,0.08128395999628428,0.06964765656212027,499.0
5.219846719024684,,,487.0
4.942323663082505,,,485.0
4.906824288088697,0.10752963765058078,0.015424355040561059,507.0
5.0409186576786835,,,491.0
6.056446042971195,-0.008730017151642558,0.8466852836134207,493.0
5.550219307402267,0.0754389082593955,0.08569059810190982,520.0
5.872062878800458,-0.006760497985578003,0.8810996342401389,492.0
5.549998925873006,0.06291401447378778,0.16656280925060926,485.0
5.3666785735636084,,,494.0
4.745202599624598,,,506.0
5.530019451080199,0.001274358083488838,0.9775758459310089,489.0
4.923457963139645,0.1691607045888531,0.00013576877023102935,504.0
5.237149441581988,,,484.0
5.386580457620025,,,483.0
5.2658001754664925,0.0510800439027084,0.26154300721036794,485.0
4.821291975876136,,,495.0
5.16586131144129,0.08160453249687637,0.07139782933622468,489.0
4.752770909830362,,,483.0
4.784224193909455,0.1728022164526036,8.35544389182337e-05,513.0
4.810600421509223,,,513.0
5.298773328428488,0.06115979773046488,0.1769355879708883,489.0
5.179260666923454,,,484.0
4.76932865683338,,,505.0
5.442410541193421,,,485.0
4.716687786719954,,,512.0
5.337654472387718,0.15498786022221683,0.000449260380118473,509.0
4.929012453207853,0.17251776774976862,8.866146823430759e-05,511.0
4.9187319252616355,,,492.0
5.2618530539607855,,,483.0
4.91783244686563,0.16354517975886504,0.00020782383006162265,510.0
5.249295107240801,,,484.0
5.447217474554403,0.047483794266470564,0.2892764323874225,500.0
4.80775332388701,0.1730214455698553,8.865949506745112e-05,508.0
4.9028251093644055,0.17231111565808238,9.639196214985299e-05,507.0
4.8224265932897055,,,522.0
5.935665475671971,-0.0005216183126640953,0.9908581899328127,485.0
5.2023534039235155,,,467.0
4.900679480594906,0.16768202865092025,0.0001556263949349138,504.0
4.954318963347177,0.14512450395203766,0.0012468785851528798,492.0
5.609380800148048,,,482.0
5.128302399383088,,,489.0
4.858844001589213,,,496.0
4.841844759114856,0.09985127867872982,0.02498112521503541,504.0
4.949974343292362,0.15653378129100265,0.000392977518882488,509.0
4.877587971131665,0.18301926518495065,3.0398517951598907e-05,513.0
4.778234614308272,,,514.0
4.934690695096376,0.1569879286920865,0.00044340758268588277,497.0
5.415333768814524,0.10138137459411378,0.021772938784810826,512.0
4.7582587845993185,0.1939960206932113,9.251588925451422e-06,515.0
4.674346790683269,,,512.0
4.738769614913263,,,510.0
4.985690550103015,0.13941432171136314,0.001581879977755785,511.0
4.913034242856426,0.17907096507280362,4.5231622303767403e-05,513.0
5.203455109403627,0.037564269528578845,0.40671425143948015,490.0
5.133571969638941,,,493.0
5.2305810657660095,,,480.0
4.82628281802093,,,499.0
4.799947463807967,0.183120412635743,2.701697723721243e-05,519.0
5.578549339888803,,,480.0
5.22332981086263,0.05911065858594063,0.18696847663329497,500.0
5.113143107610184,,,479.0
4.884647449070322,,,422.0
4.837790814711404,,,512.0
4.830803627506339,,,480.0
4.9573514083798464,,,490.0
5.485364353732916,,,491.0
4.670647639322575,,,441.0
5.562490533908576,,,486.0
4.985646077935553,,,431.0
5.200867760359831,,,492.0
4.731606794221589,,,480.0
5.461985971531166,0.0041558492022792754,0.92666547359764,493.0
5.181899155799319,,,482.0
5.198172320177099,-6.04028250686123e-05,0.999131829877552,327.0
4.855989433582879,0.1640533251453261,0.00017926985175478006,517.0
4.73357379940486,,,503.0
5.46768361312473,,,487.0
4.967916869666642,0.13203959336095591,0.0027843896259185834,511.0
4.848396144532605,,,478.0
4.940068642135136,0.1681636676967599,0.00015348344549777874,502.0
5.104879959085879,,,488.0
5.262159821811596,0.012373214202772185,0.8244185343695324,324.0
5.655378272205467,0.08115319908457473,0.06653141628063591,512.0
5.283239569541052,0.05067521254546955,0.26288505302221354,490.0
5.36368775398542,0.046212304832196606,0.30631834773542366,492.0
5.425461357362721,,,482.0
4.728481360848226,,,457.0
5.355555294426833,,,485.0
4.850230449289372,,,486.0
5.075571407651507,,,481.0
4.813363512177913,,,501.0
5.41077240750889,0.05217279067216263,0.24999459031577664,488.0
5.36888314701396,,,484.0
4.842697316293915,0.14452330504776398,0.001040174125549153,512.0
5.24084024550444,0.03788296692723018,0.3984335056079096,499.0
4.888026867783668,0.18223840248049433,4.296966678509064e-05,498.0
5.2674956116108484,,,481.0
4.759888580265409,,,504.0
4.800877062075206,0.18578566501870786,2.087718958426591e-05,518.0
5.651163229368335,,,492.0
4.746018809882419,,,513.0
4.83048247935201,,,502.0
4.853873322390426,0.1526057108727856,0.0005794314256715122,505.0
4.952258020773811,,,454.0
4.843551662156736,,,484.0
4.766395425611919,,,511.0
5.320480082762093,,,483.0
5.178701298277573,,,485.0
5.213459892979514,0.06453020571810834,0.15336737036883644,491.0
4.783626681013076,,,500.0
5.263635394139387,0.1071244499091362,0.05714286017941589,316.0
4.952575562803577,,,485.0
4.966361930539365,0.16214112740427059,0.00024275557870934153,508.0
5.267873608164535,,,497.0
5.430523374107264,0.031049545748651926,0.4911200935575101,494.0
4.810977026973351,,,505.0
5.408868383290601,0.05201124192323603,0.2514660749924667,488.0
4.87955340052382,0.17416289958443984,9.055015331646292e-05,500.0
5.022818218824783,,,492.0
5.30592030482478,,,495.0
5.333247596731184,,,486.0
5.13443991250835,,,504.0
4.980088170514711,,,484.0
5.27385050581158,,,497.0
5.417805173661385,0.10864942185065375,0.05805219079467739,305.0
5.539605295560599,0.022909874445616086,0.6180712713819074,476.0
5.5344224267330855,,,489.0
4.945695610338102,0.14724214199372485,0.0008129419093041508,514.0
4.685527790997371,,,473.0
5.13843720006461,,,492.0
4.902514974737469,0.18071651724239152,4.6510680639398535e-05,502.0
6.066419590198063,-0.014809330367667784,0.745195716820503,484.0
5.6321579995349635,0.060041439685295954,0.19144926683120303,475.0
5.5263947628374925,0.023294670568216127,0.6084497220119043,486.0
5.2805918154617135,0.05018982509515881,0.2636003610416075,498.0
5.275408862055355,0.031036765478568738,0.49041826101649155,496.0
6.340621820914132,-0.0036450933712855673,0.9356574518062762,493.0
4.731180560865459,,,496.0
5.107161351501672,,,491.0
5.108500926486504,0.07950373501612938,0.07933304287249907,488.0
5.498228557670267,0.014362826937209732,0.7511380763938279,490.0
4.906911889956369,0.1294657165715191,0.0034015389781788955,510.0
4.900180475635992,0.16837100930389717,0.00011617708050625646,519.0
5.409214569547421,,,487.0
4.760872825810246,,,505.0
4.908768404488445,0.16469461551120254,0.0002331244085554653,495.0
5.065676156129067,,,477.0
5.297506159603356,,,483.0
5.381019355383764,,,484.0
5.36794940705638,,,494.0
4.933884650956942,,,497.0
4.560512548777877,,,478.0
5.439518822630514,,,492.0
6.361706761033673,0.009238997075678506,0.8416623494993599,470.0
4.73567683228712,,,489.0
4.853038549144744,,,474.0
5.437564007062355,,,487.0
5.493566628423941,0.0691872601770154,0.1257657360528811,491.0
5.351911728488522,0.0385825917163387,0.39120928728683624,496.0
5.093724139546122,0.10089802512430518,0.022149859703093088,514.0
5.347252094552104,,,488.0
4.7927574672386175,,,467.0
5.832915704760102,-0.00796773906673607,0.8599276742356524,493.0
5.335804273181092,,,478.0
4.744566787023657,,,467.0
5.014805054642925,0.08991308111815412,0.041387477209340426,515.0
4.81477039871014,,,504.0
5.357355604680367,0.052218521067501196,0.25252596480932,482.0
4.929760700234625,,,485.0
5.750212037508088,,,485.0
4.876045234257957,0.15272007843078053,0.0006597698254037723,494.0
4.894775929906627,,,480.0
5.040612535384646,,,482.0
4.94291129338474,0.12639043154060542,0.00417807999670175,512.0
5.664978247330739,0.051304957521126585,0.26192897098107915,480.0
4.685289836990825,0.08151335401939319,0.06802811950366981,502.0
4.699416573213401,,,500.0
4.863561374044178,0.18372551243851457,3.388916364609125e-05,503.0
4.965154685695444,0.16364513887920493,0.000248536447265219,497.0
4.8697694245672905,,,516.0
5.248939368774626,0.05996248520234613,0.1820044892534588,497.0
5.283960222041135,0.05146823751437586,0.2478234848500892,506.0
4.697669647686511,,,493.0
6.014002586224154,-0.004395342197469812,0.9223735259201531,494.0
4.888544803275062,0.1376470060103187,0.0019943819245173827,502.0
5.618202383129364,,,490.0
5.147057531237948,0.13663772384529868,0.001790297970724806,520.0
5.2340929216415235,0.028016898610609686,0.5340189269951049,495.0
4.888024108759305,0.16889813694617004,0.00012115573279060519,513.0
5.1181310076508675,,,491.0
4.86996321855068,0.1831750857816297,2.9920296327968387e-05,513.0
4.8461537607056915,,,486.0
4.814450490945069,,,501.0
4.898114671951751,0.15721615815268916,0.0003803344588582875,507.0
4.835886100672481,0.17751450425996515,4.8506051209115215e-05,518.0
5.000578337595753,,,481.0
4.818055643339998,0.1895135921150203,1.4103266771784928e-05,518.0
4.827574376412119,,,474.0
4.805862029556327,0.16287152826357038,0.00021467026984514441,512.0
5.192413384462373,0.06640679351541606,0.14173842295791786,491.0
4.877323756651555,0.17688880859054393,5.428596215892696e-05,515.0
5.2156674648126256,,,486.0
4.824812312636469,,,489.0
4.911745987072727,,,477.0
4.980045169307118,,,495.0
4.75013584467276,,,471.0
4.99276162678144,,,486.0
4.939750097319679,0.1654275030590913,0.0001884126610438662,505.0
5.263111021966048,0.06594996201918314,0.14574397187257723,488.0
5.153205014312528,,,319.0
5.159812740525151,,,482.0
5.421727132167116,0.05020535380016009,0.26105708548040024,503.0
5.655808747400487,,,478.0
4.97933918231192,0.1668268960039258,0.0001448838562923947,514.0
4.956077305926117,,,487.0
4.934074374982013,0.17355901030829088,8.559318182280646e-05,507.0
4.86868357873231,,,420.0
5.149957471818685,0.10662805149132724,0.0161023041864966,509.0
5.2744046018633854,0.056302941598397466,0.21019734068004667,497.0
4.790948953176658,,,502.0
4.790727093571057,,,473.0
4.800406369841828,,,491.0
5.373564603695422,,,504.0
5.291501053225095,,,494.0
5.456030777269029,0.044655108040334665,0.3229215905337376,492.0
5.439189384717753,0.023746604866537284,0.5985187269240551,494.0
4.993153231672866,,,490.0
5.419675510996545,0.07208829796927321,0.21235917441339464,301.0
4.9653694007880596,0.16541708364264973,0.00020006259499024063,501.0
6.168364024060017,-0.007239965598869971,0.873641801572716,485.0
4.766434478481369,,,504.0
5.342031291746008,,,480.0
5.126568073297996,0.03889940106717826,0.390716180667915,489.0
5.229373940839939,,,328.0
5.394608971821548,,,478.0
4.839587322546962,0.15654183576316688,0.0003439053864469046,519.0
5.042021665488911,0.11021413724936675,0.015923069210675513,478.0
4.823056262740811,0.1610683350394188,0.00025620077389757373,511.0
5.278018359736593,0.07224374355130066,0.10841539118229891,495.0
4.827570520742979,0.18578405087474012,2.2479999436533783e-05,514.0
4.724507845482405,,,477.0
4.919662208691944,,,477.0
4.8376922133903,0.15462703254580598,0.0005704154672623965,493.0
4.765866548357775,,,474.0
5.276122866192062,,,499.0
4.865400528979851,0.15786376170252586,0.00040045260288112266,499.0
4.930647208752578,,,474.0
5.154631847167499,0.045064784361564796,0.31167470774124817,506.0
5.563004722535194,,,482.0
5.495886528987984,0.044303435084533375,0.32873522035840186,488.0
4.852862613758763,0.17950491077997058,4.483824816932937e-05,511.0
5.278664771560102,,,488.0
4.806314664522677,,,501.0
5.332067584559498,0.09959360314877082,0.07900610814083793,312.0
5.263522037112006,0.06218622837685585,0.1671573622541292,495.0
4.797861665050436,,,480.0
5.318828348376383,0.020540515803865587,0.7226500304390681,301.0
5.286575064090668,,,495.0
5.472567141772255,0.030932327846611905,0.49541081145883936,488.0
5.226930920902964,0.0029610584373066097,0.9575919328602138,325.0
4.952663549356825,0.16503343473690593,0.0001456013191451508,525.0
5.324815152327494,,,497.0
5.977625005475196,0.019349064963343394,0.6688740015432819,491.0
4.9227758413092735,,,477.0
5.320577557429642,,,487.0
5.285749560012031,,,314.0
5.700044224789175,0.0314202183681589,0.4899782142063398,485.0
5.254394578700841,,,487.0
6.084119280933293,-0.0007667477315319954,0.9866042620024921,482.0
5.157328857362356,0.06988301722513142,0.12353499400658205,487.0
4.850963769521469,0.1680343944770812,0.00013139255172253255,513.0
4.717788961301668,,,473.0
5.523582699991558,0.003764016491040464,0.9331588477948407,499.0
5.518076965331142,,,494.0
4.938675858161997,0.14232383652460612,0.0016213768077345465,488.0
4.876667049112864,0.16525925511574927,0.00016512223425489564,515.0
5.682137038516188,0.06344678893749073,0.16212529077933246,487.0
4.957009035509924,0.16451983380317056,0.00022008272115990444,500.0
4.839873791399471,,,476.0
4.9001759957542435,0.17710027379476373,5.782740345560028e-05,510.0
4.852008530072078,0.19234121516485755,1.1276480331193506e-05,514.0
5.325742863574933,,,495.0
4.923619023370012,0.1702131231877468,0.000127013545649125,502.0
4.915649498235638,0.16010315311134302,0.00033913360439409524,497.0
5.404568705560707,0.06923026168532832,0.12323208327010159,497.0
4.8581591034741765,0.18179864313879895,3.440330183936837e-05,513.0
5.383658151495996,,,490.0
4.908836023474348,0.18257033353521473,2.9102558500903464e-05,518.0
4.874554652194809,,,497.0
5.572923331142684,,,495.0
4.817708593720127,,,500.0
5.499144757225521,0.03304249851865628,0.462805420805121,496.0
5.18293625100318,0.06279172060219866,0.162627854224362,496.0
5.340138727679538,,,487.0
5.361949124155231,0.022779865410617533,0.6116964719279485,499.0
5.392021298418347,,,488.0
5.133230475875689,,,493.0
5.4228990664341215,0.0399432555296574,0.37567801159727854,494.0
4.722711428736136,0.17159582882175117,6.521188881887745e-05,536.0
5.4080719278375335,,,474.0
5.3769644606453,,,487.0
5.4943458320257985,,,493.0
4.819169591369516,,,488.0
4.681500225611429,,,491.0
5.473434459373229,,,483.0
4.993003095008484,,,479.0
4.783642452068627,,,476.0
4.9113048333520615,0.16621655350965128,0.00013818443773817418,521.0
5.46361564321036,0.03352764300348538,0.45353368131539995,502.0
5.2857707224557045,0.03212129878323357,0.4776238021451862,491.0
5.008987077643862,,,482.0
5.238506549156529,0.09910003666607295,0.07176892439572469,331.0
5.064399732106756,,,480.0
5.451440763751741,0.16777196715479256,0.00013880394632147903,511.0
4.768567640530619,0.10255844938396125,0.022215570585952055,497.0
4.943622456079737,0.1723893049685717,0.00011048069977331927,498.0
4.591791994180086,0.18604714675139597,1.6886149102981806e-05,528.0
4.720128806415581,,,500.0
4.885349907845736,,,478.0
4.968690383097776,,,478.0
4.614775647629107,0.1477488017535109,0.0015024023128382435,459.0
4.8488752558469965,0.19035117940753085,1.3937665891040864e-05,514.0
4.996677759435232,,,506.0
4.802274209340729,0.15589507659880017,0.0004321295658424386,506.0
5.591221112541328,,,485.0
5.152199651405923,,,491.0
5.663112216178389,0.010933196510342826,0.8071424696736665,501.0
4.904491566818871,0.1601130980208882,0.0002990714867363665,506.0
5.758327647032227,0.009316386295076844,0.8371864424566224,489.0
4.845158419072797,0.18414177844936147,2.662179736753083e-05,514.0
5.271396906471639,,,482.0
4.801087002831301,0.1583075850019896,0.00037004656030929377,502.0
4.71591560506643,,,467.0
5.4593860109848995,,,493.0
5.066612827771324,,,484.0
5.179224176608804,,,483.0
5.6615719602645,,,484.0
4.9586065724882324,0.17261685800776538,0.00010815793772672266,498.0
4.81334816170858,,,508.0
5.4407971275508356,,,492.0
4.719905880379749,,,467.0
4.928221912591444,0.17061963311260941,0.00010960106260248806,509.0
5.046116841805009,,,478.0
5.073539310650984,,,484.0
4.872455605937261,0.17622586064398157,6.404526297581834e-05,509.0
5.394633769148311,0.04575721134019778,0.3161053397866352,482.0
4.871972595849737,,,486.0
5.299050836044093,,,498.0
4.8852872539184915,,,489.0
5.216441734331766,,,502.0
5.215075207841952,,,486.0
4.71071251293372,,,488.0
4.967073208680245,0.15900468192509049,0.0003833257551089369,495.0
4.9325601099819325,,,490.0
4.837626978992303,0.183750937884351,2.5777960716383967e-05,518.0
4.797816619357467,,,497.0
4.937035769364936,0.1631545307951052,0.00023135966398553698,505.0
4.925603327320303,0.15801086529113512,0.0003596957581491035,506.0
5.259258922660165,0.04833976641911809,0.2816300760523173,498.0
5.145771596605406,,,498.0
5.3071092436883305,0.060803639989243916,0.1763766392436546,496.0
5.857363879466086,0.10425448413986932,0.04196923316889795,381.0
4.9023143330183885,,,497.0
5.1378895981721,,,500.0
5.946053851692813,0.008074698952697936,0.8595061591199546,483.0
4.9164747094410295,0.16123904240864342,0.0002631661148694889,508.0
4.980873663394024,,,488.0
5.439481215470069,,,490.0
5.240796322973424,0.07317587364438678,0.10750017852964015,485.0
4.7952165522213095,,,477.0
5.041546568785285,,,480.0
4.890562511187475,0.15515526569065988,0.0004980539615811541,500.0
5.104527105742427,0.05547339335862888,0.22459644052710764,481.0
5.115961500539146,0.07990652470659065,0.08223291200144335,474.0
5.491022378120194,,,482.0
5.489157792972082,0.01648545888338821,0.7152906851260687,492.0
4.917511441160738,,,494.0
5.265634837131279,,,496.0
4.708403712840499,,,505.0
4.823720645615855,0.17922901610798087,4.769904845014597e-05,509.0
5.582435036695602,,,482.0
4.888719773322454,,,483.0
4.841905500797497,0.1863890956404937,1.9242498473962987e-05,519.0
4.755835850889889,,,489.0
5.287579079556752,,,475.0
4.787673763096782,,,484.0
5.312619406158385,0.02552130608991739,0.5710743565245315,495.0
4.822096147924242,,,507.0
5.54749367781652,-0.10479872013954385,0.08166457993894963,277.0
4.868839702278434,,,503.0
4.88656087861147,0.16622762350630496,0.00020637367092167066,494.0
5.602102466752658,0.03696004804599944,0.41145083185700015,496.0
5.2423872991882,0.059982302814462214,0.18363694271277736,493.0
4.972654999542929,,,480.0
4.913003668455733,,,485.0
5.212156754687247,,,490.0
4.767174253062896,,,508.0
4.986696495031709,0.15534107283168894,0.0004713751540963811,503.0
4.956314203432241,0.1701126507734995,0.00012622255267602186,503.0
5.162961189361799,,,311.0
5.644179538960203,,,485.0
4.785357467122383,,,481.0
4.788947072979192,,,470.0
5.468874937164978,,,485.0
4.85689488251895,,,501.0
5.237591931253784,0.04668042068454589,0.3009461859138719,493.0
4.918614356582415,,,482.0
5.5003251420913,,,487.0
5.083745359356198,,,473.0
5.679206970452206,,,485.0
5.408669971917755,,,486.0
4.917027911043393,0.17322572230396488,9.274007492196701e-05,504.0
4.929382184193533,0.13368950696426168,0.002411379244211953,513.0
5.36151171787737,0.04142927847339536,0.35476110980207387,501.0
4.938927346559908,,,472.0
5.50845613854127,,,492.0
4.674648073297074,,,468.0
4.902280827888694,0.16299268861710065,0.00021538717238297485,511.0
4.926842341809697,0.1864504694690298,2.480120022114254e-05,505.0
5.235508103101026,0.08055525063079076,0.1505150934292595,320.0
5.27495911516197,,,495.0
4.891027341671142,0.17066211690735,0.00010253377844083122,513.0
4.911118786071618,,,508.0
5.492916961130691,,,486.0
5.32401807463271,,,494.0
4.7387253092642325,,,508.0
5.615896519167553,0.04224723232333839,0.34340500596410506,505.0
4.900665803827618,0.16559773394944788,0.0001855172720304408,505.0
4.941328337394667,,,508.0
4.954889836256439,,,481.0
4.894332643242913,,,496.0
5.569550068424036,,,493.0
4.869004007855386,0.16128178054085757,0.0002585050626459912,509.0
5.335386547285682,0.023911831140988746,0.5963498995685692,493.0
4.968760630341777,0.15767198588915526,0.00033266473918014655,514.0
5.161797581319806,0.036470807777605314,0.42678279436515854,477.0
5.346902147935099,0.09190484250575397,0.03597865776509673,521.0
4.929167304349046,0.16323433141525917,0.0002614822433888851,496.0
4.9464392056984785,0.17225108922000834,9.389907248441093e-05,509.0
4.783079995963861,,,503.0
4.96227037669333,,,493.0
4.807376860794193,,,500.0
4.87225207489278,,,476.0
5.278684234244578,,,490.0
5.332446089262655,,,492.0
5.021050475838911,,,478.0
4.808767158051773,,,499.0
4.929694465681729,0.1628887360296295,0.00025454524951359355,500.0
4.949127756565942,,,493.0
5.8674875256548,0.003044018888363877,0.9469659185086814,480.0
4.746642989917326,0.18756934546446222,1.3568498309428234e-05,531.0
5.310163563491242,0.03930716084060517,0.3838187296797295,493.0
4.904746932801837,,,488.0
5.480267369963008,0.05306286313896048,0.23958503456046998,493.0
4.9390571267780725,,,481.0
5.424272903390998,,,490.0
5.51519996231954,0.10255898060482851,0.01979613220779273,516.0
4.925419295828096,0.15468112162880676,0.0005321142525192944,498.0
4.888695059994259,0.16984507305650723,0.00013348411173887028,501.0
5.742520072657876,0.017437703713920883,0.6999128103519039,491.0
4.915294585470959,,,510.0
5.408903155811326,0.045673892455291215,0.311007591368893,494.0
4.709186398123469,,,503.0
5.233189076888928,,,494.0
5.088598201525502,0.08811241798628841,0.11512467758200531,321.0
4.936350684739866,0.1778767702410577,6.137542102261418e-05,502.0
5.911008853246257,,,349.0
4.881158333886371,,,512.0
4.9772952004538435,0.14694279588712697,0.0008333659446777352,514.0
5.272995576857405,,,493.0
4.875970756777332,0.18194950844187113,3.8359222009921734e-05,506.0
5.4512769295115975,,,497.0
5.377106524410633,0.0678194768134301,0.13225260004785067,494.0
5.217229360055709,0.028498559302951035,0.5265897995372653,496.0
4.892980962009401,0.17948990254951136,5.067539973223377e-05,504.0
6.2059067823418195,0.0265455836081368,0.5675915703705807,466.0
4.748839931320706,,,511.0
4.747693912938286,0.17321673551869904,0.00010732583708490524,495.0
5.138256096335878,0.06035755749940536,0.1877192284880258,478.0
5.20729852620385,0.06594687353799124,0.1441137027038094,492.0
4.833570768029765,,,498.0
5.530403303790433,,,497.0
4.754573317536678,,,479.0
4.936606382693974,,,495.0
4.868979742483503,0.16467131002302235,0.00017951241215998198,513.0
4.843196833449649,,,477.0
5.24229305904811,0.05280855609187176,0.2437767728059114,489.0
5.428129514916185,0.03977786920736025,0.3742842750668687,501.0
4.956823553611324,0.17448223329846343,8.930270261615309e-05,499.0
5.314433589154095,0.06387447371830829,0.2653170000081234,306.0
5.146339379503428,0.08531192672896167,0.06347457029065857,474.0
4.7518038684048465,,,498.0
5.546422700590795,,,490.0
4.9261074511692415,0.18280313987709645,2.8416384611173137e-05,518.0
5.2884686826122955,0.06767084404310693,0.13153637804271237,498.0
4.742704429879528,,,529.0
