error,corr,pvalue,number
4.572388188083781,0.15614568788123498,0.00032050429087027155,527.0
4.466646592502544,0.18555850967608448,1.7460950712667834e-05,529.0
4.216651076993367,0.20729801699925246,1.3537893184474715e-06,534.0
4.193196955843249,0.22929606148314755,7.327636855670687e-08,539.0
4.374979507929841,0.19724363701978986,4.471224850750237e-06,533.0
4.2351518980578025,0.20793668081933314,1.3747117715398638e-06,530.0
4.478525561385718,,,515.0
4.350893395076956,0.18793719736764095,1.1007125933525984e-05,540.0
4.463278746397935,0.19135497703229515,1.09266721169718e-05,521.0
4.467901828215625,,,517.0
4.605210202870406,0.1263257096820584,0.003945144562619775,519.0
4.671975481833054,,,486.0
4.369235849249354,0.17161223568921108,6.408531434487235e-05,537.0
4.459748850744429,0.1914760848464016,9.780198998415715e-06,526.0
4.345362904229218,0.23930776427270983,7.291784930449207e-08,494.0
4.282155389178067,0.2472908072735407,9.353295496369973e-09,525.0
4.236752261478165,,,512.0
4.107363602865611,0.24487350096198016,6.1280471739812014e-09,549.0
4.450512323578395,,,499.0
4.328048398832461,0.1341961797435755,0.002101234963502342,523.0
4.599430868643842,,,524.0
4.383299362062435,,,519.0
4.611427481189719,0.16067448023692374,0.0002183470760120378,525.0
4.331663411762471,0.17805330784239487,4.3682922461055234e-05,521.0
4.356014839835333,0.21910181156276085,6.625248004262144e-07,505.0
4.302292894855011,,,518.0
4.575226530617974,,,534.0
4.356262945115627,0.22237774458348952,5.648329486942914e-07,496.0
4.523111626397629,0.16356790751114378,0.00018213748415509258,519.0
4.39691881066171,0.20098644223768822,5.201946195940589e-06,506.0
4.512760581756567,0.17641584074332267,5.410141681206324e-05,518.0
4.381125770484648,0.2191576708942275,7.477479823378902e-07,500.0
4.258806851903725,0.16695582617618887,9.841073028353345e-05,539.0
4.346880171933479,,,502.0
4.339031502205982,0.1914007826565406,8.770267572345873e-06,532.0
4.421544326621501,0.21644216803431035,4.762792229631692e-07,531.0
4.403192020897363,,,521.0
4.34029229074816,0.16986235189037224,7.865312072156012e-05,535.0
4.491154988877055,0.15156914706383767,0.00040360798598938893,541.0
4.614265518752017,,,498.0
4.33613272909306,0.16384940383261568,0.0001603718128146281,526.0
4.4389335268980545,,,525.0
4.519692749290779,,,517.0
4.428052882776643,0.210484511102982,3.4518325440542605e-06,478.0
4.344236393042738,,,546.0
4.528249469184076,,,511.0
4.410450410929716,0.17615413641381666,7.127231283789832e-05,503.0
4.502640634142391,0.17002154371134737,7.742865283981199e-05,535.0
4.36280941185616,0.2132754930420997,1.062083354528449e-06,514.0
4.45755581194907,0.19122663379237895,9.665032631833923e-06,528.0
4.224803898958231,0.21307042677927893,6.881242759651669e-07,533.0
4.386658518683598,0.1885571996352269,9.177329553037048e-06,546.0
4.399575586736027,0.14672281209167465,0.0006953621669267115,531.0
4.382547621316375,0.19098774996047385,1.3027435545333322e-05,514.0
4.402664793588187,,,510.0
4.291809416820179,0.17166904387668294,7.117794031444222e-05,530.0
4.575943945850153,0.17109700385561494,9.993606168700763e-05,512.0
4.461398395071049,,,512.0
4.512690173105884,0.17296127912121986,5.250418394384446e-05,541.0
4.498802968840733,0.19235118937901907,1.1044213512758266e-05,515.0
4.236372235377164,0.23259358507840075,4.693804291805445e-08,539.0
4.260895476905634,0.17772810562708077,4.0093003338798216e-05,528.0
4.319571452801582,0.19772861498367134,6.690432213342225e-06,511.0
4.688907083310142,,,518.0
4.411729566914167,0.20920223146087416,8.146464025677622e-07,546.0
4.4807232825423835,0.15368974082259437,0.0004251826413807237,522.0
4.2688363984393325,0.23204904790862904,1.4553491275406453e-07,502.0
4.486469892893862,,,520.0
4.3206643043319355,0.2207614643932666,2.309007856614248e-07,538.0
4.483675586710023,0.17485962197877714,0.00012788995487971044,475.0
4.292634799803962,,,524.0
4.342263066369787,0.22564192562029733,1.647073796872304e-07,527.0
4.346143776966286,0.21711101223970689,7.230504634968905e-07,511.0
4.4373792305004285,0.13192454415630836,0.002167535856696738,538.0
4.371117255003387,0.1923449315624871,1.0416131243606847e-05,518.0
4.300865820097582,,,514.0
4.453559577768606,0.17815543427001376,4.473218848005093e-05,519.0
4.309404971373594,0.225605301789988,2.550128073348814e-07,511.0
4.53036472239446,0.18215855454844124,3.145214362315821e-05,516.0
4.5371654137642095,0.17299272660140955,8.748466360273928e-05,509.0
4.147383310337504,0.2588417453273869,2.1652528040321484e-09,519.0
4.264941261524936,,,511.0
4.446204289239551,,,511.0
4.258119708087396,,,521.0
4.302109702546544,0.2057172470987731,3.595349002827428e-06,499.0
4.41658369775975,,,548.0
4.399728023102063,0.23350137995677406,5.538021022712996e-08,529.0
4.541593248001457,0.149816548740694,0.00072273904955278,506.0
4.341264535362959,0.1540531831914733,0.0003144920350128426,543.0
4.582509273030072,0.13801845876143456,0.001373142910242003,535.0
4.43986656686208,,,520.0
4.6215253794538755,0.1539175277926793,0.0004276186199931914,520.0
4.300700877160077,0.21711145535364212,9.525751945355229e-07,500.0
4.241213558660845,0.2181264307950237,5.637664687436327e-07,516.0
4.8172995902824765,,,516.0
4.439958883860918,0.2126073486228371,2.4239453830777705e-06,483.0
4.552339232446408,0.16686826258201765,0.00019485900350948898,494.0
4.448436766294681,0.21491604776533096,6.505807906097776e-07,526.0
4.328595181015998,0.17277576963629215,6.27823988272512e-05,531.0
4.391616017270762,0.20493949384591723,4.483136840526424e-06,493.0
4.4030823838414825,0.20345058789394188,2.662554661786339e-06,524.0
4.452919682344611,0.14044500838524107,0.0011880482787498272,530.0
4.5060268208439105,0.16315653800463645,0.00019191506357670634,518.0
4.368331507396623,0.1445179914926902,0.0007917755776068055,536.0
4.42679756992517,0.18280545977372342,3.0515854257313418e-05,514.0
4.593851155152614,0.15623306516972504,0.0004855139284845673,495.0
4.423875196416959,0.19318226286282553,1.051109784207464e-05,513.0
4.4392217961785025,0.14503761796058692,0.0008398363855609953,527.0
4.311778393967528,0.21491537005666045,5.61587897233051e-07,532.0
4.263073632478872,0.1736656018398152,6.330784475529116e-05,525.0
4.463687624669277,0.1943394755965433,5.959810328963842e-06,535.0
4.375252811393616,0.18931960333294476,1.7771759947480155e-05,507.0
4.261266504543846,0.22106790008155927,2.278010271244082e-07,537.0
4.317817925536033,,,522.0
4.462313731702216,0.1891505604565549,1.143555231303595e-05,531.0
4.648161165734391,0.14383667761532307,0.0009495661098034451,525.0
4.312199356083319,0.2482751588735736,1.0228009409636995e-08,518.0
4.212899915009312,0.19679768402041564,5.433861949294097e-06,526.0
4.301493241452526,0.2106164602971244,1.4535173431666767e-06,514.0
4.360600329435427,0.24311787341458777,3.798915862971795e-08,499.0
4.55116817530285,0.14979717997299338,0.0006176941530867408,519.0
4.295919129885329,0.25496436541964423,3.437203729057554e-09,522.0
4.528808036688514,,,531.0
4.472041743984,,,528.0
4.409633330714318,0.13900176164566852,0.0014388835525870024,523.0
4.269187885151449,0.204963655179903,2.613268368462747e-06,517.0
4.431114632907668,0.2226707289800437,3.974562792801668e-07,508.0
4.396272211193894,0.21064579512801887,1.171412278255234e-06,523.0
4.54017270582385,,,538.0
4.531847874134767,,,513.0
4.496082006042205,0.1852527019111917,2.2067571705460117e-05,518.0
4.457604664254539,,,529.0
4.153167949050104,0.23213367425630754,9.108146085042882e-08,518.0
4.396183643596622,,,499.0
4.445824272255749,,,521.0
4.293155799258825,0.22939565300323014,8.790524870639315e-08,532.0
4.294753447860787,0.20838437524096914,1.08355082593101e-06,538.0
4.381984253124253,0.21257728631230122,1.2701535084937601e-06,510.0
4.150736497859025,0.19668680943361258,6.098910098412232e-06,521.0
4.551463428838092,0.15749831545595708,0.00032886035615219014,516.0
4.350267670092432,0.2390831607356672,3.111809122565364e-08,523.0
4.39274490676356,0.20060014796318718,4.875898750044203e-06,511.0
4.4108362308109115,,,516.0
4.537634510772917,0.16224713241020208,0.00021158975506005675,517.0
4.371576121354608,0.1850287014049012,1.566845266189157e-05,538.0
4.39581586283059,0.21323245456916898,7.429616060318995e-07,529.0
4.514669163918678,,,529.0
4.331293918759796,0.23125382129389555,9.11876093787413e-08,522.0
4.439927642565539,0.21855510404047557,4.833714950182351e-07,520.0
4.472857273572767,0.17049670568079842,0.00010095314487685158,515.0
4.579207200525011,,,524.0
4.1564348728238825,0.2450584408936062,1.281035882483329e-08,525.0
4.556775906869149,,,532.0
4.384631187509544,,,534.0
4.247504946833368,0.19941033794058935,3.8802114413151e-06,528.0
4.194754385267694,0.22680335881173735,1.5809466138764977e-07,523.0
4.42929787516836,0.1360514891479063,0.0017279542812088807,528.0
4.539920623437035,0.18417268865899764,3.0684588356483846e-05,506.0
4.418170951714483,,,494.0
4.502049844695983,0.1191719006774075,0.012667278069037152,437.0
4.548939816106606,,,528.0
4.407474913433812,0.17805791942155194,3.561666868377926e-05,533.0
4.584120767369956,0.14575752463979055,0.0009405321770535721,512.0
4.472841511539743,0.1748198748363027,6.128253893482232e-05,520.0
4.4940757581077175,,,491.0
4.460324210464182,0.20597183435275707,1.8156783129223458e-06,528.0
4.395554544163013,0.1255422537439787,0.007601401639771065,451.0
4.511456103245672,0.15126549095633368,0.0005314939794501531,521.0
4.237407324700078,0.2213955014323786,5.873838962376484e-07,499.0
4.5261097759088225,0.12280482268362276,0.0055788520690804744,508.0
4.246116582523236,0.23286433067181128,1.5600409407856024e-07,496.0
4.189546690540212,0.20904125117351957,1.4173685875981258e-06,523.0
4.336521773819177,0.23820372015440602,4.5983881594344644e-08,514.0
4.512293390360423,0.17427097958787813,9.110398589324089e-05,499.0
4.406756148941625,,,519.0
4.419857246506668,0.23596345812047637,5.031974228987813e-08,521.0
4.309736118734462,0.23700544069531224,4.2477592248716806e-08,522.0
4.181886409231394,0.1963074439718664,5.623393442343401e-06,527.0
4.303429960321946,,,502.0
4.423305688654557,0.20567047596376403,1.4363222262602071e-06,540.0
4.501079078486787,0.19487537179297457,6.083842105396102e-06,531.0
4.461497279996392,0.15379377578984021,0.0004106638126698793,524.0
4.419590345628585,0.2125989217174347,1.690813836638865e-06,498.0
4.317155584694128,0.22484358213587358,1.0119114748748034e-07,549.0
4.389992684287421,,,511.0
4.318604150599873,0.19889188589354515,6.0143659036945205e-06,510.0
4.396012583861735,0.16344501632098718,0.00014218255177225633,537.0
4.2512971988707005,0.1675367525046102,0.00012198538411584997,521.0
4.487534458874161,,,534.0
4.527974325357462,,,520.0
4.479317325374698,0.15682064855169736,0.0003266970681451312,521.0
4.431007335473971,0.12428841060775155,0.0038850674752522654,538.0
4.728476190945262,0.15414528794391455,0.0003781765374232731,528.0
4.225825035770244,0.16534915415604604,0.0001256423853333831,533.0
4.4963584334941356,0.20837708737091823,1.8020215860590098e-06,516.0
4.327573757652701,,,528.0
4.4529160761445015,0.19039539554642002,1.414367899716093e-05,513.0
4.419095591686749,0.19694378042173655,6.850435824990513e-06,514.0
4.400407651368546,,,523.0
4.469493965197264,,,514.0
4.4750394512459915,0.165536359738681,0.00017327095645877026,510.0
4.390882460813236,,,527.0
4.461253915888533,0.17061562773503638,8.946281960319307e-05,522.0
4.284824277612922,0.22505414301699153,1.0380797132281303e-07,547.0
4.302888737935779,0.16305065267120117,0.0001728007470620058,526.0
4.159744803857509,0.2225856190481827,3.8102723678857126e-07,510.0
4.471341886521765,0.18332846013812612,2.3318792643746384e-05,526.0
4.396161376859225,0.22039903540158284,3.4706848248544903e-07,524.0
4.5351864560988595,0.17525462234685815,4.224492342790794e-05,540.0
4.554963246219559,0.19471060399641263,4.671481942055961e-06,545.0
4.451244770660344,0.22472478393962622,1.804395772390275e-07,528.0
4.348812983478437,,,535.0
4.429480009749386,,,499.0
4.6202313304958995,,,526.0
4.565102128156394,0.16614244786249585,0.00011643892976256975,533.0
4.41030673256594,0.20730198464759758,3.0819531102665272e-06,498.0
4.316086368392964,0.2219332303048983,3.8167886577407e-07,513.0
4.4606089293803315,0.1965273646876482,7.471360911688645e-06,512.0
4.255600211287295,0.24633229572238027,2.4755783500886134e-08,499.0
4.316464893991118,0.1811514148439036,2.7729602856618113e-05,529.0
4.268066346648645,0.24963335199146544,7.401061285552161e-09,522.0
4.343067022169691,0.23336405814156852,8.213697625190902e-08,516.0
4.4507344852610276,0.18618162721508474,1.9664894087853755e-05,519.0
4.375319871410968,0.16639661753183332,0.0001039219218926616,539.0
4.480476468644233,,,527.0
4.392885444347901,0.2503855678876348,5.820237084435318e-09,526.0
4.567866329634069,0.13031556490721763,0.002575146691244345,533.0
4.313898282891721,0.21020447959181357,1.2059786119928372e-06,524.0
4.344764562908206,0.1455063953102887,0.000736327806357682,535.0
4.498148618143344,0.18140157388523892,4.83271097341337e-05,496.0
4.298823021683192,0.2536718409931392,3.3778334711881987e-09,528.0
4.456567767219145,0.19652952442099905,7.469603514265793e-06,512.0
4.535487109015933,0.16631192735191372,0.00012525038245180813,527.0
4.168574810825063,0.24334403741269692,1.0819276941192885e-08,538.0
4.342485813744555,,,521.0
4.227952852040875,0.24655650222375783,1.0046881634617273e-08,526.0
4.3555171206572325,0.24444372698045788,2.6334712860971097e-08,505.0
4.375845978623881,0.20657624100932998,1.6908892402671397e-06,528.0
4.3351853220542065,,,530.0
4.560385104502972,0.16371454195157986,0.00018764766778653268,516.0
4.216390504987797,0.27245633609974607,1.1572581193404889e-10,541.0
4.56886551337855,0.13734500406194244,0.0017111412890028982,519.0
4.250041442894465,,,513.0
4.391100213294043,0.207419005156633,1.5305326676574437e-06,528.0
4.418666097924726,0.2136775000612443,6.542602932951148e-07,532.0
4.258801938392094,,,512.0
4.587878779440945,,,517.0
4.255309310496645,0.23111565745180265,6.993694974684941e-08,532.0
4.36546145880622,0.2120517133631597,1.7576989220394692e-06,499.0
4.403203658751731,0.14542658943169232,0.0007943670029139187,529.0
4.247396557577099,0.23812338016057744,4.936358198192173e-08,512.0
4.342004985596628,0.15676361554830476,0.0002762801704643247,534.0
4.458564877936444,,,501.0
4.5698926747288136,0.16645582627314737,0.00010332493594827273,539.0
4.296435030266863,,,489.0
4.392803294286899,0.23018949307837164,9.365612898534696e-08,526.0
4.372765120895782,0.172781202484589,5.5208592083026844e-05,539.0
4.488994851538714,,,513.0
4.520807531924581,0.16947996082228944,9.827703361833025e-05,523.0
4.293361672864115,0.211615227998861,6.483287047463094e-07,543.0
4.340744732169475,0.19015291889782243,1.6935661758481817e-05,505.0
4.592805275545331,0.12045901591788775,0.004982688776442974,542.0
4.204137921709179,0.24340794597660942,6.6930718208459834e-09,553.0
4.1841681629196925,0.16418986304686212,0.00020177088470952216,508.0
4.297187021434145,0.20383693339621495,1.8281005099855334e-06,539.0
4.523607436475753,,,522.0
4.4158806364096685,,,523.0
4.299202455677604,0.19717823514968075,3.587739973151829e-06,544.0
4.324659987937497,0.20422619432286981,5.1812305768950136e-06,490.0
4.327453887286391,,,520.0
4.3226475054113465,0.17838605401898622,3.74953533707354e-05,528.0
4.517193582956172,,,519.0
4.425173070196995,0.19158388958698433,1.1305062156224006e-05,518.0
4.533375302636182,,,517.0
4.363078344725408,,,527.0
4.22363997953893,0.2637578665144622,7.476331976614941e-10,528.0
4.447680149675772,0.18512124405557467,2.9996347756946793e-05,502.0
4.289514323709204,,,526.0
4.2553034741415106,0.22900797306112242,1.0342574606736511e-07,528.0
4.3930768418475905,,,525.0
4.45811951481127,0.19628298600476274,8.330104189262955e-06,508.0
4.244593629308244,,,522.0
4.392605109362718,0.21951074656710926,2.642309609833254e-07,539.0
4.362293746361156,,,527.0
4.421815272707253,0.22712424824646496,1.5590526491529303e-07,522.0
4.507768632149799,0.21928389521698013,3.2521599120172064e-07,532.0
4.520384394605889,0.17390286288911586,6.598504858503816e-05,521.0
4.341066996240013,,,520.0
4.4502878095208835,,,536.0
4.402904125787546,,,519.0
4.420894850266696,0.2262292985245797,1.7488825952915867e-07,522.0
4.421491185711922,,,520.0
4.361159864014693,,,539.0
4.347588435318465,0.24419716056503254,1.9832835648865493e-08,515.0
4.377654939531709,,,536.0
4.298972833678831,0.16336203048077683,0.0001453843778939273,536.0
4.539198008774363,0.17187933474725367,7.196128784208064e-05,528.0
4.31160447820901,,,529.0
4.717714307313453,0.19088033405000582,9.468870246320914e-06,531.0
4.450535625714382,,,526.0
4.55744297214133,0.1815015717340416,2.282129044180082e-05,538.0
4.290755106997043,0.22777985032404238,2.6272520612408154e-07,500.0
4.4697546136873445,0.2131577656845501,1.1303534324541184e-06,512.0
4.393704904399171,,,513.0
4.275970137745887,,,526.0
4.574649513867824,0.15233490995708432,0.00042195331703398297,532.0
4.243043838979842,0.19904845534476395,4.588844543170672e-06,522.0
4.464563934106917,0.2390816717549464,3.4090069586506836e-08,520.0
4.672279846210066,0.11228052066641016,0.009212079408599494,537.0
4.454764778842357,0.1398396172893448,0.0012218311536144125,532.0
4.269139312648932,0.22143650646851507,4.622632155144274e-07,508.0
4.4563793962857705,0.2167481556727029,8.346336375281346e-07,507.0
4.386094220165327,0.16158667183767464,0.00017440848783094423,535.0
4.455698350998884,,,526.0
4.396887244812911,0.19900431216177739,3.433100691386778e-06,536.0
4.236914210018124,,,539.0
4.24871156615227,0.20283416438019003,2.3993012053090273e-06,532.0
4.431356846615046,0.1805568799819772,3.572840464140937e-05,518.0
4.360614965540352,0.2219551359735403,3.0874990091914135e-07,521.0
4.341215965966704,0.2148418182754309,8.390008895957095e-07,516.0
4.374908703331555,0.21063642611339214,2.381152724973278e-06,493.0
4.445806990395838,,,517.0
4.727214191316732,0.15655602202600769,0.000274196504701382,536.0
4.194771373229874,0.24410716282668155,1.8260854265821458e-08,518.0
4.484607211106779,0.2326245941663451,8.790672055027432e-08,517.0
4.486643901015075,0.1643551651733907,0.00017689966006692045,516.0
4.270009071581628,,,520.0
4.42712972962599,0.2367326587109341,5.4266344332038995e-08,515.0
4.475650094992822,0.22206957335355326,2.3424820880053402e-07,531.0
4.111577069186127,,,494.0
4.638105190933369,0.1580398240281056,0.00030098131013005886,519.0
4.469504277016353,0.19469790485967792,7.294139610131076e-06,523.0
4.695869963443371,0.129120034385803,0.0029011393675409973,530.0
4.530066490329873,,,528.0
4.270435684095988,0.1614055818857999,0.00021900790293662652,520.0
4.0920620232587375,0.22152106479552733,3.0944468863428623e-07,523.0
4.335265811011469,0.21618772873706515,3.9322090381233706e-07,540.0
4.421881998521546,0.20324849710791254,3.3216747441414953e-06,515.0
4.298943261233415,0.15121260862542532,0.000432442883180231,538.0
4.33653177299577,0.19453820016083723,4.669677399567257e-06,546.0
4.372858824763866,,,509.0
4.364343362550186,0.1573758993869222,0.00026125731973953214,534.0
4.411956239892019,0.23305357984415612,9.32715809298725e-08,513.0
4.2624169867342365,0.2557498677810147,2.165991397860723e-09,532.0
4.422002391895021,0.20777095987729136,1.933560859151386e-06,516.0
4.302176776154154,,,507.0
4.375633819027533,0.1785038224775384,5.0371616413368986e-05,510.0
4.270207393663001,,,519.0
4.526289387751641,0.16324154854117903,0.00022628003610936296,506.0
4.4348432429373155,0.20107478337188991,5.737788306176085e-06,501.0
4.455912098415718,,,499.0
4.379497934417787,0.25460457100733436,4.302146714893345e-09,517.0
4.520979302537419,,,504.0
4.410739320010906,,,522.0
4.526743520495877,0.1933234734101662,1.2389266333775065e-05,504.0
4.5965103547015085,0.14677188305712097,0.0008353744025900114,515.0
4.322006068729843,0.17934261190469847,2.813973670265404e-05,539.0
4.245733261017954,0.1661539547928435,0.00013695037168528378,522.0
4.42467907599235,0.20879026178259208,2.861450559644146e-06,494.0
4.498904586916491,0.15010919494126324,0.0006473682598534588,513.0
4.391622448372881,0.1866753853730376,1.9746580432811664e-05,516.0
4.298347744377856,0.17856193178458707,4.150287923218649e-05,521.0
4.254709255585064,0.1910156798092826,9.512673571333683e-06,530.0
4.5475668081276766,0.17186983171494294,0.00010050852738148127,507.0
4.275004111914554,0.1949462137599742,6.954916834060796e-06,524.0
4.440240197308171,0.2275935746465887,1.1778713846704327e-07,530.0
4.183850254813861,0.21618167465834795,4.566709667204134e-07,534.0
4.5623968830547525,0.16520145097566555,0.00014122542705981267,526.0
4.495812737385338,0.18642078033115614,1.9538219181102424e-05,518.0
4.488978613986902,0.15853991317633154,0.00032086258915743165,511.0
4.49146067325481,0.16054979210122364,0.0002302712124326468,522.0
4.476129652942324,0.19542142350559236,5.0654936731671216e-06,537.0
4.634587517078708,0.15627393179025992,0.00032104994316828247,526.0
4.489124820722338,,,512.0
4.324612503180779,,,515.0
4.335337056165262,0.16979879928177627,9.239856422485356e-05,525.0
4.291607113181555,0.22823253312040917,1.883375668561089e-07,510.0
4.434586934766119,0.19755869332606651,5.892192977197415e-06,518.0
4.334461789440968,0.19250345256752158,8.742072591759113e-06,526.0
4.514404558233224,0.1528679549877655,0.0004929244041044786,516.0
4.438396915390381,,,516.0
4.299744131941013,0.22923058049400283,9.499900459423795e-08,530.0
4.253095562373346,0.1609771098325056,0.00019257106677766716,532.0
4.240539482391585,0.2310898174846026,8.08590374511968e-08,527.0
4.409948737422447,,,524.0
4.476912974747587,,,515.0
4.262750155466068,0.22009489623816117,2.648056686129463e-07,536.0
4.369526089784026,0.22618753894712587,1.4149545891702895e-07,530.0
4.444262767663266,0.20192364230990273,3.173118662819567e-06,524.0
4.25179102243142,0.2418205346578216,2.2067996588227908e-08,522.0
4.337155112379288,,,516.0
4.9391770287321055,0.12131301989172162,0.005890096363204755,514.0
4.629683513677913,0.11209718660489268,0.010375315306144777,522.0
4.330786619763899,0.1490009351700324,0.0005857559248424019,529.0
4.674117234199511,0.11200550980923403,0.009655606410682525,533.0
4.560892597290716,,,525.0
4.489242382903451,0.20356386190299247,1.8069417132887612e-06,541.0
4.358659887350971,,,517.0
4.465379608437463,,,534.0
4.686071445312102,0.18676395159497866,2.3575829618727564e-05,506.0
4.297287172469907,0.2401554653031218,3.765069425606332e-08,512.0
4.54359018878586,0.20394869830132728,4.091921530378245e-06,502.0
4.427191525608227,0.18172097477048707,3.1741491006236944e-05,518.0
4.49110810830625,,,526.0
4.4138882755953786,0.19522323867906063,7.61948479824195e-06,518.0
4.538354307890152,0.19096676679119254,1.4963494242968074e-05,507.0
4.47914668968298,0.19744402498553673,5.724616765262947e-06,520.0
4.3820025169010846,0.1948523779011482,5.8577392583408475e-06,533.0
4.401252589380463,0.1485767703366746,0.0005324930694067269,540.0
4.408684146081374,,,520.0
4.293557202330264,,,527.0
4.385524824813564,0.2178605110418181,5.972167877034785e-07,515.0
4.382442441394394,0.14998885682028273,0.0005059660252397573,534.0
4.391670523982048,0.12424261451519233,0.003999798327824658,535.0
4.357306700278742,0.22009255136512104,5.170452809867499e-07,510.0
4.799909565394461,,,513.0
4.488878963044947,,,512.0
4.272330625578661,0.1579811906169777,0.0002753002795130455,526.0
4.40468279568692,0.11518423515542886,0.008006350345748935,529.0
4.420684629421817,,,513.0
4.5533938527205695,,,511.0
4.532073329506568,0.13880854137338708,0.001260716467373437,537.0
4.569410298723849,0.1476328975524871,0.0007157143138518485,522.0
4.3532676458141015,0.19042334569572375,1.646553661459313e-05,505.0
4.526223631563091,,,505.0
4.356487996959683,0.1795735144901854,3.207932521586505e-05,530.0
4.353363647313209,,,514.0
4.398282570208156,,,523.0
4.254689189429434,0.22838224259349957,1.400943388618308e-07,520.0
4.310869543921352,0.15519671901598708,0.00031029473259893813,536.0
4.1447618689220205,,,517.0
4.289941783924478,0.17985730740449934,2.9071320393028975e-05,534.0
4.521198178314661,,,539.0
4.380508125224661,,,514.0
4.492998369279847,,,523.0
4.426510583406837,,,524.0
4.538537296057801,0.15437839967170516,0.00043249330244638965,516.0
4.500361922330207,,,540.0
4.2800710830822615,,,512.0
4.384525312448539,0.14097753353064865,0.0009877105576282282,543.0
4.27474719154459,,,509.0
4.4582992252737546,,,496.0
4.265768518581707,0.24084334499911306,7.89211277995547e-08,485.0
4.349127711222145,0.17844898831032208,3.5398576670937445e-05,531.0
4.260664001558298,0.24720860407022374,2.7623806182754843e-08,492.0
4.354210453124393,0.2405525632345454,2.2519704910720846e-08,527.0
4.464092453737462,0.13800536391888976,0.0014942229082941477,527.0
4.362763839714942,0.22735042224480168,1.83506015878633e-07,515.0
4.401487677365104,0.23740719391982126,2.983908938154449e-08,532.0
4.337193512847709,0.2056480768327697,4.242383783533678e-06,492.0
4.53353528884,,,532.0
4.426725638669833,0.23750965296794582,4.894400492640972e-08,515.0
4.41921273209967,,,518.0
4.35762227990954,0.16366201385421764,0.00017290836304741274,522.0
4.4848789841194305,0.19761023939097702,5.064703612972656e-06,525.0
4.367734282224199,,,530.0
4.494669116151982,0.186256909759015,1.4506057947283278e-05,535.0
4.966617666131033,0.11791233844621381,0.006836354688743752,525.0
4.393765592291966,0.23445205498268626,6.717340801580027e-08,518.0
4.32073276283086,0.16343293026765962,0.00020995210807569104,510.0
4.269658721670763,0.2000834998265317,3.2999357037839967e-06,532.0
4.255641543945671,,,519.0
4.433101403062845,0.20024894233819274,2.9728699550991964e-06,536.0
4.559134832088121,0.17229327991877594,8.635363062169521e-05,514.0
4.272606353430629,0.21878476838755695,5.907518125837404e-07,511.0
4.37756556064428,0.1586438554993408,0.0002202497552109724,538.0
4.26214703882716,,,519.0
4.3874077812581005,0.2312350368217382,1.2142187783711913e-07,512.0
4.362292242126006,,,507.0
4.239800477751301,,,525.0
4.497048647217961,0.21932449022993886,3.8688371051467087e-07,525.0
4.489028453146341,,,533.0
4.186752117937126,0.22949723821835788,8.67303734714317e-08,532.0
4.499564990946373,,,533.0
4.161935037049918,0.26658003380662226,1.0317727066586028e-09,508.0
4.482499681149856,0.1707988514985163,0.0001280735790792642,498.0
4.3296425416124045,0.23861259302201301,3.419098126251669e-08,522.0
4.491555435234779,0.18017014192631733,4.4986582015155674e-05,507.0
4.353489178897157,0.18847574584402282,1.3526645708862282e-05,526.0
4.167152806690371,0.24725257843384887,8.813189809242448e-09,527.0
4.388478633843947,,,517.0
4.340635159120131,,,511.0
4.572362541849564,0.15484232639490592,0.0004549282866341315,509.0
4.303346374810303,0.20276541865855138,3.508310013611303e-06,515.0
4.300156080618019,,,510.0
4.409157208924951,0.14451784142072652,0.000782834155421094,537.0
4.451282241722981,0.14609943597790734,0.0006999717545448995,535.0
4.34173613233932,0.2194118432304967,6.064567111192101e-07,507.0
4.274963481634488,0.22110416306711386,3.6174303608164917e-07,519.0
4.276664106956968,0.23464139437445003,5.339497272716423e-08,525.0
4.397007342527907,0.2127951914395756,9.731326491239298e-07,520.0
4.4630070192814655,,,518.0
4.458585331816614,,,514.0
4.567047544951901,,,514.0
4.142566655323452,0.22229461911577864,2.6639682241792983e-07,525.0
4.540758845916935,0.14566585814305535,0.0008943420488321086,517.0
4.476083969000711,0.19667459908612517,7.821842060604889e-06,509.0
4.461564687373699,,,520.0
4.294940328233842,,,517.0
4.360529227807699,0.24345362673982604,2.127698465771567e-08,516.0
4.396100528087043,,,515.0
4.304959190754028,0.16397498152572962,0.0001562172823794408,527.0
4.373813845309887,0.1579832783885297,0.0002504642603340037,533.0
4.278624797036596,0.22374952633145792,2.4631853269836243e-07,521.0
4.3870410635029415,0.19459788260521668,1.2221656882666278e-05,498.0
4.44095704138978,0.13238961512677191,0.0021511084024783203,535.0
4.347391302610704,0.2201500918169188,3.314443525345874e-07,527.0
4.32118540919725,,,526.0
4.376682116396193,0.16723850067570173,0.00010959440484658222,530.0
4.299884714293076,0.22862805372626058,6.261139681271578e-07,465.0
4.438732362835347,0.1968506476510112,8.86882473409467e-06,502.0
4.389493691785556,,,526.0
4.371937767864353,,,519.0
4.323174258487247,0.21708220342696122,4.5090783078757994e-07,530.0
4.492690853956469,0.20535220309275928,1.5260285107549577e-06,539.0
4.46624719014288,,,524.0
4.175742053757131,0.221950413591461,3.909704137179787e-07,512.0
4.287325197851596,0.21205320314088222,1.1425085228009932e-06,517.0
4.684967930528826,0.12378511817944729,0.00446684461353685,526.0
