error,corr,pvalue,number
5.457787021762603,,,513.0
5.469687199369246,0.017027628029817346,0.71598016758578,459.0
5.824859251078206,0.08069926680035466,0.07734481641398688,480.0
5.453200632073425,,,443.0
5.36234104597745,,,509.0
5.396118321394157,,,486.0
5.333232584344054,,,480.0
5.377700060236667,,,471.0
6.205945598061773,,,490.0
5.528429985410645,,,478.0
5.41864334135063,,,466.0
5.479155746978499,,,497.0
5.5500216508864,,,491.0
6.568454444779478,,,284.0
5.555942241786975,,,458.0
5.465483538439725,,,500.0
5.539233673930399,,,466.0
5.3965937617183215,,,515.0
5.633582072421847,,,462.0
5.368669287674288,0.073611748343149,0.11136841080762468,469.0
5.440507330347243,,,489.0
5.504242190736044,,,466.0
5.545901300624095,,,474.0
6.441009264219339,,,300.0
5.6622521574958915,0.06339502986847859,0.17095110248521675,468.0
6.069192419597997,,,484.0
5.448140642747904,,,450.0
5.589527147398226,,,508.0
5.412127454475396,,,472.0
6.031609657302016,0.015721586864568815,0.7796988391889255,319.0
5.523314946995205,0.05897664157635109,0.19338588988691022,488.0
5.404297924551384,,,464.0
5.306769494392687,,,442.0
5.491217161363608,,,480.0
5.197752456941652,,,480.0
5.564129478452735,0.07150546385368499,0.12121101716468122,471.0
5.485124885293928,,,450.0
5.435950675915982,,,476.0
5.478092829212564,,,485.0
5.425907276475843,,,496.0
5.428570912441436,,,487.0
5.391433456210438,,,480.0
6.040787776366516,,,328.0
5.383611850881298,,,464.0
5.843410393652234,-0.07874389763122518,0.15225991958485868,332.0
5.922853503036087,,,314.0
5.358061340795253,,,514.0
6.411963542758575,0.0012181154151929983,0.9782808476113725,502.0
5.3764428142067695,,,503.0
5.535930453403717,,,484.0
5.470516650192374,,,481.0
5.45174483268019,0.06309354423076274,0.1640452687936677,488.0
5.4399507920884735,,,473.0
5.2297801776853285,,,502.0
5.450054815384824,,,484.0
5.383287617518397,0.08595685364453166,0.05308052827302742,507.0
5.43776064806291,,,494.0
5.603397718792429,,,488.0
5.411965105217031,,,504.0
5.411044016092342,0.11721618681225182,0.007285991973675797,523.0
5.50979124639475,,,468.0
5.345735550158513,,,488.0
5.303315784345165,,,480.0
5.532379309096129,,,494.0
5.522259761960879,,,473.0
5.486323433588702,,,470.0
5.658745760232769,,,468.0
5.702294526108509,,,466.0
6.648701728391796,-0.1894486156068755,0.0014485898980271692,280.0
5.464112704014055,,,465.0
5.412557533081145,,,480.0
5.415332227275976,0.11598336259245522,0.010578881405600881,485.0
5.437904774606136,,,483.0
6.488594351606492,,,302.0
5.380604859882735,,,501.0
5.53131201111578,,,454.0
5.476081849537181,,,490.0
5.3288840829505855,0.08347555285412127,0.06137699863983147,503.0
5.498960655247287,,,476.0
5.261017957703989,0.1061081703257561,0.015896661791194817,516.0
6.103357521390596,,,497.0
5.496562984319376,,,460.0
5.54263004978047,,,470.0
5.6312452904205,0.11482946944809609,0.01352438940831242,462.0
5.622360385565871,,,460.0
5.752559744341147,,,471.0
5.306506228870582,,,506.0
5.288019883348107,,,505.0
5.393317280447614,,,474.0
5.435045935211399,,,476.0
6.439513185803629,-0.013107553181733586,0.8238115800630248,291.0
6.167893565574609,,,311.0
6.223708591427717,-0.06810902945379294,0.23875697904709142,301.0
6.179903875968369,,,305.0
5.557999127206866,0.08151150907179076,0.0734961761071178,483.0
5.411466870082551,,,489.0
5.3937740187536845,,,489.0
5.437712078525168,0.0739864147503938,0.10082972342936826,493.0
5.688117306905509,,,480.0
5.460329372903216,,,486.0
5.471378295587473,,,469.0
6.2223405959232965,,,314.0
5.332108137577815,,,488.0
5.569550723765791,,,488.0
5.612761422545579,,,490.0
6.199032221395988,,,306.0
5.362549144061474,,,487.0
5.605553039268226,0.03593860888016434,0.4384526113729845,467.0
5.579142082294618,,,459.0
5.555285537625163,,,483.0
5.284102318700802,0.07911225302559517,0.07397326638050979,511.0
5.433670292091679,,,469.0
5.594893489576579,,,469.0
6.266643384601001,-0.06755495870333014,0.23792917355581475,307.0
5.5299701657441265,,,488.0
5.593970539209146,,,498.0
5.45678802805009,,,477.0
5.420830511787437,0.03071888664149173,0.5010583464163949,482.0
5.498476644954044,,,474.0
5.026613710930838,,,512.0
5.494505088203482,,,483.0
5.546543129826414,,,446.0
6.453901018334242,-0.07826704446476956,0.168571225089609,311.0
5.501742571587783,,,494.0
5.3600530154626895,,,485.0
5.434625177753383,,,476.0
5.506733181122197,,,489.0
5.322125060987037,,,496.0
5.256506270356488,,,494.0
5.343829773908107,,,474.0
5.697612368714601,,,431.0
5.521481822621789,,,461.0
5.658354425150716,,,492.0
6.63380682765284,-0.14968377624241547,0.009068055714293727,303.0
6.761657567963246,-0.13522485221397917,0.02629160369283601,270.0
6.353656235937425,,,293.0
5.7981097844574245,,,473.0
5.357364304746357,,,461.0
5.993743459956204,,,310.0
5.360277069102623,,,476.0
5.5354103609986485,,,478.0
5.47321399083391,,,478.0
5.2967317545530985,,,412.0
5.457521785621369,0.08375664027611754,0.0644940288428292,488.0
5.34822968410497,,,462.0
5.544185598341279,,,455.0
5.459187481132354,,,503.0
5.554374077794179,,,467.0
5.702417360997215,,,368.0
5.3792807954394695,,,492.0
5.046389431196921,,,483.0
5.443990284134385,,,489.0
5.472952368397947,,,467.0
5.534882042849132,,,482.0
5.391503541542682,,,480.0
5.618238940547528,0.06234432180236003,0.17957280038461154,465.0
5.3234040924951405,,,473.0
5.578505636191624,,,478.0
5.406091157654804,,,471.0
5.546983330331617,,,497.0
5.645198961914138,,,483.0
5.583627733874729,,,480.0
6.209798176231869,,,285.0
5.445273894209483,,,449.0
6.449148010900992,,,303.0
6.303860034262014,,,502.0
5.493743209189369,,,468.0
5.398046050436278,,,485.0
5.657797297869672,,,490.0
5.8415634936974685,,,497.0
5.369917898972406,,,433.0
5.304301655936639,,,506.0
5.550016836001644,,,465.0
5.281946346625229,0.08701116440004257,0.05207744510834362,499.0
5.463118208528915,,,475.0
5.507450585667923,,,516.0
5.613636034161522,,,491.0
6.466398204994482,-0.17763968418568665,0.0019764265548766233,301.0
5.523359550168908,0.0953587183994261,0.042268882661082266,454.0
5.624853661329671,,,452.0
5.54891706167014,,,500.0
5.308435677093603,,,492.0
5.563442377155964,0.08793214214939986,0.054203804634915025,480.0
5.558980622212271,,,487.0
5.479872240787716,,,492.0
5.333777188210361,,,507.0
6.082401287145166,-0.0537895332288107,0.3467840795739088,308.0
5.299923360069219,,,471.0
5.512207451168369,,,447.0
6.696650219916651,-0.2533564861085221,1.3022078595184397e-05,289.0
5.588209122420978,,,468.0
5.777743308098735,,,481.0
5.625619498959228,,,495.0
5.411482780234885,,,481.0
5.460333019106864,,,481.0
5.363735594586396,0.0760160656287885,0.08573642632039213,512.0
5.556005994875748,,,483.0
5.368102660015029,,,482.0
5.505504290596395,,,449.0
5.458936146394916,,,458.0
5.529231844319211,,,454.0
5.4405842749607745,,,465.0
5.444612286908132,,,499.0
5.495126965779389,0.06968484232158609,0.12696325256275467,481.0
5.385944105340753,,,478.0
5.458243227996449,0.07747581183811468,0.09098989840736417,477.0
5.450583236336116,,,503.0
5.510972593313652,,,484.0
5.591681284758592,,,485.0
5.5785984979230125,,,477.0
5.314765291267075,,,477.0
5.297952520495482,,,479.0
5.390415157214422,,,486.0
5.510018702889339,,,481.0
5.53911950287772,,,478.0
5.475359682014562,,,477.0
5.56085909182513,,,443.0
5.50593777948052,,,494.0
5.495603601340803,,,456.0
5.376898878845065,,,452.0
5.265038854343979,,,477.0
6.564698045917203,0.057533954578030934,0.3142014802441415,308.0
5.545190482568654,,,489.0
5.575363098742746,0.08951883037906135,0.053724625200983554,465.0
5.505240681642082,,,474.0
6.187127221290352,-0.17321570655002755,0.002523162828252982,302.0
5.461001258905237,,,466.0
5.496403767523691,0.0814670491362329,0.07894681535224075,466.0
5.09712733132508,,,503.0
5.291231119909142,,,497.0
6.9310708386014515,-0.12352651979175748,0.03647825099531683,287.0
5.455689221806387,,,489.0
5.641172191933901,,,437.0
5.729175896510028,,,488.0
5.442653561427997,,,500.0
5.489293816047456,,,418.0
5.511082061774075,,,481.0
5.41419530267797,,,472.0
5.470975153280611,,,494.0
6.246900452039114,,,307.0
6.437769153919803,-0.16349568822766813,0.004591767074261229,299.0
5.505050201965335,,,489.0
5.424984265320161,,,462.0
5.404811239595325,,,455.0
5.81468510668977,,,473.0
5.442931611339844,,,476.0
5.479710932530476,,,487.0
6.407690906141036,-0.15409562837015098,0.007498349325074316,300.0
5.735010942673802,,,490.0
5.499240584265873,,,460.0
5.39984856659471,,,489.0
5.508902150102493,,,472.0
5.561950337450563,,,477.0
5.442382983583865,,,483.0
5.564564353635148,0.054270266041825756,0.23433759777632746,482.0
5.336668748221213,,,487.0
5.722763303897417,,,402.0
5.350717504894456,,,463.0
5.580524837178314,,,470.0
6.006353615054116,,,503.0
5.513002329978653,,,471.0
5.361172384279153,,,492.0
5.387797611035205,,,470.0
5.481625077931312,,,497.0
5.347475966901132,,,483.0
5.33779237375753,,,482.0
5.555286010195491,,,470.0
5.491744892949557,,,458.0
5.366912126552373,,,477.0
5.4054935808458575,,,480.0
5.554311624224838,,,452.0
5.402658736374968,,,485.0
5.547076864332007,,,481.0
5.280478131372253,,,507.0
5.452294681800103,,,430.0
5.3829133075716085,,,496.0
5.377022593447162,,,492.0
5.8139389043344005,,,446.0
5.448862808512916,,,474.0
5.487717940467768,0.07034140866165949,0.12263226427202421,483.0
5.453412294245126,,,482.0
5.5373167994467725,0.08828557545038745,0.05323955640084529,480.0
6.154118915871141,-0.025210472884353706,0.6542484971431973,318.0
5.503027889477005,,,464.0
5.46550775807601,,,485.0
6.092445853139616,,,313.0
7.0017919891504725,,,285.0
5.235347387450909,,,508.0
5.308227929417898,,,505.0
5.5393133785674955,,,437.0
5.43493556471478,,,461.0
5.413048299942682,,,466.0
6.181069754077539,-0.002000165940452253,0.9727111596241866,295.0
5.549224569200615,,,466.0
5.355274297709126,,,452.0
5.901573659527305,0.038812698428779276,0.386472352490533,500.0
5.459245963227679,,,484.0
5.3512791551694185,,,484.0
5.47184768868744,,,477.0
5.553802452917471,,,494.0
5.535264286309328,,,485.0
5.533309438470111,,,462.0
5.730913017573616,,,445.0
6.533350614263697,,,307.0
5.348982934828316,,,480.0
5.373598307823571,,,480.0
5.421078788273574,,,478.0
6.921625345796949,,,278.0
5.404113385008955,,,466.0
5.584140232508349,,,456.0
5.465103401957975,,,467.0
5.534940422093688,,,472.0
5.426896010641176,,,505.0
5.441535124778127,0.08103682682452891,0.07458968446809908,485.0
5.460380613513633,,,458.0
5.782273065122353,,,486.0
6.701135023782352,-0.18193865818867416,0.0017979238203392552,292.0
5.782194494629132,,,442.0
6.137378740212227,-0.049316501329186475,0.3891862287343134,307.0
6.214756707519335,-0.10404621338803703,0.06777297805672587,309.0
5.441670236014161,0.0419843015618028,0.3607252447283006,476.0
5.418977326742167,,,489.0
5.4853414173046495,,,494.0
5.8114214656550995,,,403.0
5.579326382457942,,,493.0
6.2851171870790825,,,314.0
5.386414931076425,,,487.0
5.359866301650763,,,435.0
5.575152693577619,,,478.0
5.439576871448656,,,487.0
5.506327746347129,,,489.0
5.563935307558095,0.08333143278968481,0.06784681853081333,481.0
5.573586594610711,,,494.0
5.432968851985463,,,492.0
5.486330125136414,,,503.0
5.557170554257228,,,466.0
5.501607837693659,,,481.0
6.418231499120483,-0.22954566186546815,7.537781378965733e-05,292.0
5.405459866886858,,,484.0
5.505353566558567,,,487.0
5.467358072661601,,,448.0
5.347361456645799,,,484.0
5.772084059154781,,,480.0
5.397638054149289,,,489.0
6.129329225696395,-0.05380140178803205,0.3396715975918261,317.0
5.534004093176956,,,497.0
5.657681682619468,,,454.0
5.516564690954603,,,491.0
5.392310968284704,,,457.0
5.285573600995865,,,472.0
5.529501667214579,,,418.0
6.374709397194027,,,307.0
5.355314178193517,,,463.0
5.610544944124686,,,458.0
6.649846350629257,0.03594770733503139,0.4165195879726512,513.0
5.454437454186891,,,486.0
5.809827970497609,,,496.0
6.833191652752558,-0.25945535144656273,1.2664270237211687e-05,276.0
5.435728476400569,,,481.0
5.587818689509171,0.09219978385253325,0.044597301848048,475.0
5.528580952355879,,,482.0
5.464512017077527,,,484.0
5.3865029105380415,,,441.0
5.4448691319590035,,,498.0
5.34881418471128,,,472.0
5.636222127295906,,,480.0
5.480302647629862,,,452.0
5.4939143163209065,0.09546056888453575,0.037951471070324656,473.0
5.366931324232176,,,467.0
5.378124611933768,,,441.0
5.552941887807778,,,495.0
5.194234688847111,,,484.0
5.341974483156097,,,501.0
5.32043219868295,,,496.0
5.530977749436726,0.06741530918263078,0.13537451347410484,492.0
5.207385831612074,,,487.0
5.325974842463244,,,441.0
5.573130924819442,,,462.0
5.650911486944614,,,446.0
5.844047377366925,,,421.0
5.428407386693195,,,485.0
6.321769877866973,-0.04912046385319171,0.4029999313177536,292.0
6.214268367376995,,,292.0
6.230479202307861,-0.24267540614859004,2.4350028164980414e-05,296.0
5.601247761004343,,,449.0
5.556180203808655,,,500.0
5.335454664614471,,,508.0
5.6523661495671496,,,468.0
5.469143879105025,,,460.0
5.908428273236298,,,410.0
5.904286320856387,0.05479619540360608,0.21624279598132412,511.0
5.5261517184582125,0.10676251145546806,0.0156590689567895,512.0
5.4907641159872185,,,464.0
5.6097322251146045,,,465.0
5.382803413271584,,,504.0
5.464761877410502,,,493.0
5.437627793746323,,,488.0
5.6465832004082595,,,459.0
5.418240401556135,,,480.0
6.278198007517329,,,305.0
5.698016001321938,,,480.0
5.4615472225669235,,,496.0
5.549864589093077,,,457.0
5.460808054385417,,,492.0
5.351170889501598,,,480.0
5.765432310506428,,,444.0
6.48117367546358,-0.10966056042992368,0.06172644159551338,291.0
5.737230479730981,,,462.0
5.540997746000385,,,499.0
5.329906363079101,,,474.0
5.578571957461714,,,498.0
5.554748146277157,,,470.0
5.52414876528488,,,495.0
5.474641126466068,,,476.0
5.488609698815322,,,482.0
6.385987035997631,-0.03855869807521171,0.5094456837226701,295.0
5.484884956852786,,,474.0
5.510655939985387,,,476.0
5.492904053339431,,,465.0
5.420334383299991,,,471.0
5.340082252783285,0.07135490727089452,0.11656061221234777,485.0
5.564856117260087,,,469.0
5.387983353739018,,,492.0
5.27822574363411,,,502.0
5.445887047422111,,,496.0
5.869839799142004,,,461.0
5.453586592921504,,,470.0
6.209015510347173,-0.04565387366565081,0.4171691007350067,318.0
6.0391168450761645,-0.08975008833153461,0.11188366306978363,315.0
5.4989984933499745,,,502.0
5.399988499719878,,,487.0
5.417434883477999,,,513.0
5.343320918106918,,,497.0
5.103062454889867,,,498.0
5.4400158100668525,,,474.0
5.240916435624353,0.09383592705764482,0.03274278349024293,518.0
5.537118542416965,,,476.0
5.435885671507294,,,466.0
5.38658959256741,,,502.0
5.493367958796807,,,460.0
5.478910976961569,0.08770085371638033,0.04819834348784309,508.0
6.109367527971435,,,316.0
5.326290876561421,,,483.0
5.360688602365004,,,460.0
5.543601059104726,0.05239842348004147,0.2474629699278771,489.0
5.424467081237457,,,488.0
5.485453978128553,,,508.0
5.521144748255024,,,468.0
5.339866781511231,,,506.0
5.364280357414707,,,452.0
5.317492611594519,,,509.0
5.378038163643455,,,507.0
5.462724273675916,,,438.0
5.3275461199435705,,,444.0
5.319303248527044,0.10115726500118642,0.02369190260146901,500.0
5.382961839112497,,,465.0
5.341646904874545,0.0718197060865982,0.10488358179801932,511.0
5.436417222034549,,,478.0
5.427341566326554,,,459.0
5.469585013016266,,,481.0
5.3995010173107385,,,498.0
5.428248531834207,,,470.0
5.5179311286878345,,,481.0
5.478169474386235,,,487.0
5.901025446372945,-0.055491001691054906,0.32316647326568615,319.0
5.345038608647904,0.07274129322434138,0.09982227178388066,513.0
5.361712577566097,,,483.0
5.63611318324817,,,410.0
5.85112755671099,0.031339898812755125,0.48398876266807633,501.0
5.403215780605773,,,478.0
6.354647692190046,,,300.0
5.416693320464577,,,462.0
6.486408092577464,,,283.0
5.555304831732393,0.0657368255353577,0.1466375809748439,489.0
5.42557056254618,,,486.0
5.432773101245566,,,485.0
5.36929798990003,,,468.0
5.2537502840605175,,,482.0
5.373583802038655,,,501.0
6.45376247261309,,,303.0
5.601304258663477,,,483.0
5.448200992107212,,,480.0
5.430919285959247,,,486.0
5.395913343181373,0.030786356546365405,0.4983357820508507,486.0
5.412098955851612,0.0809597889646083,0.07516899552536409,484.0
5.260523238602024,,,457.0
5.542124464983553,,,439.0
6.117695945410146,-0.12731170204487946,0.025947263902117674,306.0
5.432449438939788,,,490.0
5.537755196595673,,,451.0
7.154150993222998,-0.21956965709838636,0.0002773083233159142,270.0
5.494599885070234,,,485.0
5.61182703310604,,,463.0
5.429700311820425,,,485.0
6.35840460592459,,,316.0
5.483241197990939,,,452.0
5.5590013637818,,,484.0
5.509335606318464,,,469.0
5.643233131091136,,,444.0
6.404299167303823,-0.14872275405182117,0.009647412241069856,302.0
5.661540366647519,,,462.0
5.440937541762051,,,478.0
5.5020000636009385,,,481.0
5.5157187592227155,,,475.0
5.401821544234843,,,473.0
5.520699553133898,,,467.0
5.346228850943125,,,467.0
5.376914374593347,,,468.0
5.578608530401115,,,490.0
5.376491881969766,,,482.0
5.569979912282285,,,455.0
5.366602053446437,,,467.0
5.4932481494208885,,,495.0
6.325297850116395,,,304.0
6.633461138677151,,,274.0
5.428859651524723,,,457.0
5.572818332094221,,,494.0
5.409188820369228,,,485.0
5.349105330661141,,,481.0
5.46303127850996,,,492.0
5.531165732712257,,,474.0
5.73947892723093,,,464.0
6.048972744644968,,,306.0
6.345473226152454,,,315.0
5.546087824263073,,,493.0
5.575008487191098,,,467.0
5.461440154151203,,,431.0
5.317925468926781,,,498.0
5.621594653784782,,,478.0
6.25310912333443,-0.11242081183893363,0.05936744280854079,282.0
5.334017334209472,,,515.0
5.3655795868228635,,,477.0
5.502947766205164,,,508.0
5.4007527811843445,,,474.0
5.5033408875009435,0.06477496475690753,0.15477702129068177,484.0
5.6285952508425305,,,461.0
5.417683448089228,,,474.0
5.5042196170875615,,,502.0
5.61372009331297,0.06572726021291621,0.1509151920825087,479.0
5.426628456150183,,,500.0
5.540785342065959,,,474.0
5.401779232036029,,,450.0
5.468002896708335,,,481.0
6.463445118546212,-0.16520902497535817,0.0037544250005153226,306.0
5.4320684189972885,0.05712189510230632,0.21544689448942336,472.0
5.546784454856541,,,502.0
5.470715489221202,,,507.0
5.4972869902521895,0.08247645921448625,0.06813087684444873,490.0
5.509816307065865,,,494.0
5.37443869412539,,,474.0
5.417264386267799,,,519.0
5.454330244005129,0.040928251753657385,0.37958640195164484,463.0
5.649523422536424,,,468.0
5.489101446365253,,,484.0
5.125258265267764,,,453.0
5.373734762757845,,,475.0
5.466909065146075,,,479.0
5.1028362350046335,,,501.0
5.369281023715975,0.08631346698563146,0.050720635975019815,513.0
5.515264250812637,,,471.0
5.583444097407425,,,464.0
5.606306839757952,0.08227278451780504,0.07322795162684391,475.0
5.4598078908731065,,,460.0
6.239163351913194,,,310.0
5.623341063150642,,,495.0
5.418580713594939,,,496.0
5.547206883230147,,,479.0
5.435295212295679,,,504.0
6.205458591149504,,,477.0
5.398672943093838,,,464.0
5.70810123336978,,,465.0
5.4255956015476325,,,480.0
5.657090907434074,,,444.0
6.465388304233425,0.006244213715063832,0.8892314562646629,500.0
5.365119002704094,,,493.0
5.667591003024789,,,434.0
6.768553457881063,-0.15591449134821714,0.00709964001896517,297.0
5.506910663400317,,,461.0
5.3611497448137335,0.05886666547012827,0.1969980656966806,482.0
5.382405323532489,,,482.0
5.256837460223924,,,483.0
5.349254645522402,,,473.0
5.4367207876197305,,,480.0
5.528616141919572,,,446.0
5.554785313068149,,,456.0
5.7190660634777775,0.03190113301114205,0.47398779740535923,506.0
5.555768441275542,,,441.0
5.443898721554554,,,497.0
5.555281883569834,0.07190040714515426,0.11567518219537498,480.0
5.355567743324036,,,479.0
5.822838850156741,,,488.0
5.367549360238908,,,471.0
6.463887019212373,,,308.0
5.540391415493531,,,477.0
5.375570325545878,,,493.0
6.022626530480177,,,306.0
5.50457955262091,,,507.0
5.621108113842482,,,470.0
5.414880764778542,,,494.0
6.2066952489774465,,,289.0
6.196443551388351,-0.1291027156805308,0.02028761115035684,323.0
5.2477801929055,,,456.0
5.496383016681345,,,493.0
5.438596166783531,,,499.0
5.561008229657782,,,482.0
5.5922093090546845,,,460.0
5.483928495849194,,,456.0
5.502732115897267,,,478.0
5.55225781567307,,,485.0
5.620183303149871,,,462.0
6.006622182458383,,,332.0
5.440398295340532,,,488.0
5.65193036408739,,,423.0
5.494982358730475,,,472.0
6.70084893517239,-0.24006795318681184,3.4988324800366627e-05,291.0
5.606115684830759,,,470.0
5.418151566450872,,,496.0
5.459093563210131,,,482.0
5.3930857899877305,,,514.0
5.493964707888074,,,468.0
6.210082200398028,-0.12120157217633656,0.03465996234027634,304.0
6.534788110624035,,,274.0
5.468768726887389,,,490.0
5.404351333615756,,,488.0
5.258659055298915,,,484.0
5.511441977624893,,,449.0
5.314690527944659,0.06659057965148879,0.13663798855061343,501.0
5.539451251624602,,,472.0
5.466454640720396,0.06771224263664778,0.13934676195553072,478.0
5.344060489365727,,,472.0
5.5750878877696115,,,484.0
5.5224606522229935,,,465.0
6.035496041522937,,,307.0
5.379869725586691,,,484.0
5.4651463267560025,,,451.0
5.416148943710374,,,489.0
6.086904304331307,-0.07365340535886299,0.20106786344519728,303.0
5.3723141644175305,,,473.0
5.358453331874425,,,483.0
5.369814787648358,,,470.0
5.440201022383646,,,519.0
5.3581962066755855,,,476.0
5.435940827840565,,,470.0
5.450342282397304,,,455.0
5.417131999846806,,,510.0
5.486158293966671,,,465.0
5.492593029726513,,,495.0
6.217608161942744,-0.10481615926820377,0.06799595988866328,304.0
5.300665979304708,,,446.0
5.449836407329638,,,502.0
5.447936395959204,,,478.0
5.39250094038404,,,439.0
5.560962873615665,,,465.0
5.595322139432818,,,463.0
5.524212596750811,,,501.0
5.607362190861802,,,435.0
5.347956789349118,,,480.0
5.542555105808829,,,475.0
5.43211219695429,,,492.0
5.74468309723386,,,464.0
5.380257116601882,,,495.0
6.43923142284353,-0.11933509929394653,0.04300997772915894,288.0
5.46953583161215,0.06214585463203595,0.17314884320928095,482.0
6.595643838993148,,,299.0
5.567052683097785,,,489.0
6.045717276830139,-0.05617771445679427,0.31797105834019496,318.0
5.370017222753863,,,474.0
5.571843780490941,,,494.0
5.361650086412028,,,481.0
5.4678712640915625,,,493.0
5.4191639141187125,,,479.0
5.388805960764446,,,470.0
6.756341761391113,,,287.0
5.495976204753677,,,499.0
5.356356227294255,,,485.0
5.393380176848938,,,481.0
5.498730535809523,,,472.0
6.102003693138522,,,480.0
5.654032916422772,,,474.0
5.4639417160047765,,,474.0
5.565035763373141,,,458.0
5.4122527893091,,,496.0
5.6740596812678605,,,468.0
5.543709852309986,,,452.0
5.415949429004398,,,455.0
5.3732507543067145,0.07627566153520325,0.09577478370892926,478.0
5.514141893929494,,,453.0
5.234672408929277,,,499.0
5.145169628696604,,,476.0
5.476430161967909,,,485.0
5.306358695063508,,,481.0
5.402556294840752,,,503.0
6.192853611637297,-0.007902635517505132,0.8913965652100104,301.0
5.456632919693774,,,469.0
5.367436016732923,,,473.0
6.21789257153722,,,319.0
5.433743919019882,,,502.0
5.38449236005187,0.06976524175188677,0.13014897118083169,472.0
5.3347891285205495,,,483.0
5.793072911003688,,,429.0
5.416163026987125,,,466.0
5.559419955125823,,,462.0
5.492768404285259,0.0625927274356793,0.17690707082027154,467.0
5.479747503786834,,,456.0
5.306250647087792,,,488.0
5.495022910385302,,,481.0
5.773753390758101,,,457.0
7.563010895591263,-0.03890020738893859,0.3976103267552603,475.0
5.652184568797058,,,489.0
5.467360479315729,0.06526263387836237,0.15041896836105026,487.0
5.445869039148809,,,482.0
5.401126980450283,,,470.0
5.6636216872795355,0.05694383904226435,0.21934723748336882,467.0
5.419860436246813,,,470.0
5.411533243804522,,,487.0
5.352517136748445,,,485.0
5.665606283868839,,,407.0
5.595406020717812,,,465.0
6.077964388130051,,,326.0
5.496832469363508,,,495.0
5.420235928758497,0.07520661177991997,0.10197417045813519,474.0
5.4080312330418385,0.06259677326181672,0.17365137256799748,474.0
5.440902632185333,,,492.0
5.2295507585935646,0.09756316427849507,0.028837214003059646,502.0
5.47937052868581,,,491.0
5.256084376030025,,,449.0
5.275685142748221,,,462.0
5.462077551525493,0.07455607323457743,0.1013647253841609,484.0
5.466207611261795,0.07091051223459967,0.12354563973064574,473.0
5.522789740163241,,,480.0
5.678411753047568,,,462.0
5.644368647216917,,,454.0
5.357603057891286,,,409.0
5.591995791259468,,,483.0
5.493436140360426,,,492.0
5.519588494289151,,,455.0
5.581160785225564,,,490.0
5.41792050203968,,,464.0
5.3763787572492845,,,484.0
5.258895950515015,,,482.0
5.645062464970047,,,501.0
5.381355437861549,,,478.0
5.479612349195606,,,502.0
5.5339803936621115,,,494.0
5.361659424585098,,,507.0
5.527794322397967,0.05459712973441461,0.23645608850629346,472.0
5.646354231365478,,,442.0
6.275605516191425,,,310.0
5.356338059143912,,,486.0
5.348405378439,,,472.0
5.470858160390399,,,471.0
5.463342866592668,,,456.0
5.325305730745179,,,507.0
5.603194991880002,,,441.0
5.4630797585752635,,,474.0
5.299974134994162,0.09401817047910103,0.03595138315101214,498.0
5.514367230887966,,,490.0
5.3262797947539156,,,512.0
5.437825963360297,,,495.0
5.36036421565131,,,515.0
5.211379717605232,,,429.0
5.553419026835479,,,458.0
5.465257353587432,,,471.0
5.356489860443505,,,484.0
5.311092503803117,,,483.0
5.639095670602813,,,465.0
5.509030398079357,,,461.0
5.37341342967697,,,485.0
5.500161337603846,,,494.0
6.543162922143482,,,289.0
5.479451806737092,,,498.0
5.603626420468761,,,481.0
5.592768363246321,0.06464847807851591,0.15950436106054627,475.0
5.384105210014103,,,481.0
5.594903167027022,,,458.0
5.2585410522983995,0.118832133910242,0.006310927354632822,527.0
5.446997329556847,,,483.0
5.43730207648395,,,487.0
5.585109297993436,,,473.0
5.4690131539777695,,,478.0
5.44332805819277,0.06139633057357146,0.1820654137555585,474.0
5.5935473654101715,,,480.0
5.508871907661246,,,498.0
5.770175045710777,,,438.0
5.633047453874257,,,443.0
5.493997147853964,,,468.0
5.576710525004669,,,442.0
5.459568676001452,0.07425323254816117,0.11018658655511972,464.0
5.558183198418963,,,492.0
5.721636650833064,,,438.0
5.437217537523834,,,498.0
6.251903765060068,,,300.0
5.644440067223783,,,456.0
5.95672037709381,,,318.0
5.558783784616909,,,479.0
5.556092269082058,,,457.0
5.344615949029577,,,483.0
5.433116089782634,,,484.0
5.456644819192857,,,478.0
5.708931357616711,,,446.0
5.432077552621415,,,487.0
5.762026421266127,,,472.0
5.38492302708633,,,468.0
5.307189079332987,0.09697873828497529,0.03365618012132234,480.0
6.117081212660509,,,320.0
5.496862480971806,,,465.0
6.614255637061373,-0.07267301039956776,0.20266956004577316,309.0
6.361594457290132,,,286.0
5.53965099757227,,,502.0
5.62724693459947,,,489.0
6.611571955699164,,,277.0
5.665431839757556,0.08775488777155309,0.0517388041616283,492.0
5.5153815349703565,0.06678863521412134,0.1473959053217858,472.0
5.368365447480118,0.08455628266197908,0.06472673889195918,478.0
5.56501938093122,,,481.0
5.705768117852776,,,434.0
5.408338748577298,,,486.0
5.298655539613976,,,461.0
5.366034958136681,,,491.0
5.5840166143309915,,,475.0
5.487861408511145,,,488.0
5.6116165628414905,0.07441591066006849,0.10417008126560759,478.0
5.501630241879876,,,481.0
5.332850275122063,,,503.0
5.51243097890261,,,502.0
5.337555293303239,,,484.0
5.530659340698604,,,450.0
5.588013357559828,,,476.0
5.577950734806121,,,450.0
6.748398239266401,,,287.0
5.450670265855154,,,501.0
5.627716456787033,,,457.0
5.389010314807086,,,475.0
