error,corr,pvalue,number
5.005403624537273,,,429.0
5.103880994856193,,,408.0
5.095871797564532,,,385.0
4.992839600111289,,,391.0
4.96945953307548,,,388.0
5.63618968481325,-0.0503799264535498,0.44504335157397346,232.0
4.906132829613226,,,412.0
5.1331019341781055,,,421.0
5.308104851436123,,,354.0
4.872312539659536,,,401.0
5.759312918404962,-0.06461582557722871,0.31681308233429356,242.0
5.89880442443599,,,429.0
4.9464939075659204,,,406.0
4.984831099570861,,,403.0
5.054841674422178,,,385.0
5.2851453988182655,,,400.0
4.907909842706241,,,433.0
5.596870352478376,,,233.0
5.048097967651792,0.1350537006790167,0.005624278916664243,419.0
4.830329659704833,,,407.0
4.87635004743478,0.16343611124687102,0.0007297202504938166,424.0
5.435007864716826,,,389.0
5.09107146279863,,,415.0
5.429943802871741,,,416.0
5.002082575120549,,,409.0
5.095502765911803,,,362.0
5.348209328895643,,,389.0
5.143229393231277,,,386.0
4.85557356221047,,,426.0
4.992471323973548,,,425.0
5.398570794045839,-0.02514663960754268,0.6899979920164465,254.0
5.001323522433217,,,416.0
4.876294196779141,,,401.0
4.589066368469623,,,441.0
4.94266496990937,,,386.0
5.065943505449735,,,381.0
5.17206967361012,,,397.0
4.960513288776264,,,410.0
5.100423401508415,,,406.0
5.058810607448281,,,358.0
5.571434936229111,0.0325703669032547,0.6239131111359855,229.0
4.939657097420531,,,403.0
5.0533990532116615,0.18781244730336333,9.094499701603079e-05,429.0
4.857972295807425,,,441.0
4.965844036907132,0.17079028581269087,0.00043187360665792327,421.0
5.088776121156578,,,421.0
4.842986753993669,,,420.0
5.237193803635389,0.15964872427154345,0.0012835564466468147,404.0
5.002294559055205,,,401.0
5.743913743013716,-0.0722238183702165,0.30462533539935993,204.0
4.817795705097503,,,415.0
5.042119604991613,,,422.0
5.070234636177345,,,403.0
4.946946129396023,,,414.0
4.936584385924386,0.14266669375228036,0.004600427874470896,393.0
6.13588853239926,-0.024353322886909765,0.7360713326310881,194.0
5.099267924925397,,,423.0
4.697348088148098,,,360.0
4.851569001358929,,,437.0
5.084004309637765,,,427.0
5.2390161994092255,,,421.0
4.926083023918339,,,419.0
5.0690298922232095,,,384.0
5.059169904762076,,,412.0
4.9918018755852644,0.19030666896920737,7.014670345452078e-05,431.0
4.952855041027083,0.1610098676681764,0.0008284991631366144,428.0
4.923050419912502,,,417.0
4.888751451521439,,,443.0
4.858634422467912,,,416.0
5.01103009635066,,,386.0
4.885455711150266,,,412.0
5.058462678336382,,,398.0
5.1372484682715704,0.12954839529012205,0.008715988600330238,409.0
4.981742294085948,,,423.0
5.125781751173146,0.12452795178999666,0.013026265176755408,397.0
5.1471783597845375,,,409.0
5.00845136689254,,,412.0
4.86213153544529,,,419.0
5.348146065767046,,,239.0
5.527177981572802,0.05024821405215885,0.42066632715557906,259.0
5.114376838328347,,,401.0
5.0679152103573175,0.1831180510903406,0.00014175977037095305,427.0
5.072235879865682,,,403.0
6.069954685812987,-0.2537874785335664,0.00010306792557758167,229.0
5.288757340869812,,,415.0
4.922770301038799,,,407.0
5.226384804176835,,,405.0
5.041833860417096,,,385.0
5.087937806091338,,,439.0
4.7499353174796335,,,426.0
4.612183829163573,,,391.0
6.047460841921301,,,233.0
4.9628904654177495,,,439.0
4.958991073958,,,443.0
4.912232797890073,,,410.0
5.060318461832656,,,412.0
4.9890641695070235,,,382.0
6.164859243633203,-0.15082273420132095,0.020723352254521835,235.0
5.515411615154302,-0.053508140545246434,0.43076619712173736,219.0
5.200510138588873,,,433.0
4.9109665542628145,,,406.0
4.96233745010666,,,393.0
4.934584975609559,,,417.0
5.074653675644743,,,415.0
4.914127335425382,,,413.0
5.069593996914049,,,435.0
4.985825269332867,,,395.0
5.03918466059622,,,391.0
5.035276430550705,,,396.0
5.129960789200793,,,400.0
4.981377625424564,0.1615318186157595,0.0008077311260887359,427.0
4.91330327776623,,,435.0
5.8915662122236165,-0.16527251404744084,0.008571753681675778,252.0
5.044791705189074,0.15457064530744274,0.0016722741876923541,411.0
5.073531496587825,,,383.0
5.833740892154714,0.05235947553617189,0.4253326413324311,234.0
4.947557913202134,,,361.0
5.0293535343233255,,,415.0
5.053389704981657,,,431.0
4.956756624206557,,,417.0
4.87022469796682,,,408.0
4.952361793673019,,,404.0
4.924814473088622,0.19680972736128854,2.9024253787646485e-05,445.0
5.568012580765613,0.15413884242611645,0.00126032927612355,435.0
5.226382411671269,,,329.0
5.1238659573947585,,,403.0
5.129980106567902,,,430.0
4.903781437942269,,,446.0
5.482963974194603,,,212.0
5.02977904100806,,,411.0
5.125562381023804,,,399.0
5.514716185338695,0.01742184553662509,0.7953982371507798,224.0
4.920569716565575,,,409.0
5.001993717158518,,,413.0
5.129939190944925,,,388.0
4.999090575424385,0.16101175529792358,0.0008766595851973908,424.0
4.838960398973105,,,413.0
4.8940661025137855,,,407.0
5.814885357750036,-0.17381892556692655,0.008532594952865024,228.0
4.909434539226334,,,338.0
5.381932232248875,0.14107064326587357,0.0034490387103613064,428.0
4.986523912969681,0.1718234173477215,0.0003557474604929492,428.0
5.739396429834934,-0.04274981447571349,0.5161218252056016,233.0
5.535291641020061,-0.0732307440789145,0.25447070541885936,244.0
5.066046497754253,,,381.0
4.930535675641096,,,434.0
5.377906406982461,-0.007390442295916043,0.9066976802391278,254.0
4.798690719252781,,,365.0
4.92428119618512,0.13056630163368818,0.010035897173310911,388.0
4.972261966557362,,,423.0
5.489918717622763,,,416.0
4.99720473217683,,,418.0
5.075755674618429,,,385.0
4.8609410586475645,,,377.0
5.002065177923659,,,406.0
5.6044564220264474,0.14431787296693496,0.002702937055339689,430.0
4.788650847489324,,,394.0
4.600969084291542,,,436.0
5.131573442945875,,,418.0
5.101662312753361,,,372.0
5.061402604225222,,,387.0
4.972122137428521,,,435.0
5.153392950154279,,,409.0
4.982088597102644,0.16163608035944885,0.0008606270413857498,422.0
4.988714133289212,0.1476998098343324,0.003141423694730449,398.0
5.0068894356231075,,,396.0
5.288167869005375,0.17069987180665366,0.00042812886403419527,422.0
4.724540278976397,,,392.0
5.377900789977438,,,252.0
4.983040751210502,,,431.0
6.139868277569261,-0.20113166695427043,0.00249135737567608,224.0
6.3045260381083414,,,216.0
5.2579184090074715,,,393.0
4.976904271459409,,,395.0
5.048216019177961,,,399.0
4.994827151945315,,,429.0
5.0449972185024015,,,398.0
4.932731374282862,,,426.0
5.847091610893937,,,233.0
4.808710803864412,,,378.0
5.089680862301769,,,393.0
6.109170181712503,,,198.0
5.2052580119669045,,,408.0
5.202579818767244,0.15189595708368794,0.0021752188705936692,405.0
4.93040344504739,0.1479740171217738,0.00227940647797657,423.0
5.104061814915772,,,379.0
5.241363991512434,0.15211692239412702,0.0017251682175390222,422.0
5.10501639094122,,,371.0
4.885697406295819,,,419.0
5.1441084326420095,,,368.0
5.682775217737385,-0.10339917608113904,0.13721459286170404,208.0
4.946077520476783,,,420.0
5.088689731998586,0.17718725941479735,0.00021806416466134637,431.0
5.744318642215608,,,215.0
4.813426258979292,,,396.0
5.042193249722001,,,383.0
4.825860101477108,,,443.0
4.818176815535979,,,415.0
4.973750845312881,0.1477504806067809,0.003491748772367186,389.0
4.953095056692017,,,388.0
5.708119553834118,-0.07618001244055699,0.2357870714993198,244.0
5.744723921720424,0.028576308798390654,0.67407893831677,219.0
5.490025844520883,,,413.0
5.05838123906121,,,418.0
5.088137311228584,0.18933545916451983,8.2637946921306e-05,427.0
5.010396143643158,,,424.0
5.001309699717223,,,395.0
4.756565925041278,,,422.0
4.865055311617261,,,420.0
6.303577048789449,,,228.0
5.086225024077239,,,432.0
4.967062414953882,,,447.0
5.5998188989275866,,,342.0
5.408385415532065,,,246.0
6.425059562379747,-0.2023142673799577,0.0025702114921301394,220.0
5.684543369031251,,,224.0
4.746555928830481,,,407.0
5.021770790159806,,,396.0
5.035857594379888,,,419.0
4.983084266290975,0.18271569114140784,0.00012251880440283396,437.0
5.603850815844247,0.16029178563453209,0.0008154870971032205,433.0
5.215679136596129,,,402.0
4.886709729175622,,,417.0
5.025655258982491,,,383.0
4.799008298543995,,,440.0
4.903771383178172,,,444.0
5.005983644848102,,,402.0
4.7977318104012605,0.14815451541129843,0.0023061996472396725,421.0
5.066431952537035,,,391.0
4.977009818494822,,,426.0
5.888587225033439,,,208.0
5.639071116628698,,,228.0
6.201461518587385,0.10197249926524145,0.03670462345213692,420.0
5.01295997784565,0.11813511687340984,0.016178972672864503,414.0
5.257616290431493,,,420.0
6.730575001279868,-0.19261795939382306,0.0048871157663823855,212.0
6.097453336851964,,,420.0
4.954153711799322,,,390.0
4.9221076112175375,,,408.0
4.983946514111771,,,383.0
5.037588726455843,0.1337170399998096,0.006698274570705271,410.0
4.988497714724136,,,418.0
4.956658644167468,,,410.0
5.878774909695758,,,226.0
4.909224787646728,,,424.0
5.143155623608125,,,423.0
4.545629165909148,,,433.0
4.899787431045306,,,392.0
4.831024073265977,,,419.0
4.967921977594841,,,405.0
5.0182656642294745,,,429.0
5.095151149015647,,,388.0
4.835796549137081,,,403.0
5.13805604089669,,,382.0
6.115901773678609,-0.11369467989256586,0.08603979476071781,229.0
5.231078194405676,0.12455135854997317,0.011296744593086572,413.0
4.564618538494333,,,439.0
5.068203293033553,,,401.0
4.970416067091854,,,363.0
5.698316549547529,-0.05632729100681927,0.389014504800254,236.0
5.040847994049323,,,396.0
4.939219475403937,,,433.0
5.077321004360059,,,431.0
4.815454671738222,,,415.0
4.963030352465269,0.18047953779052975,0.0003407078351267132,390.0
5.097259581468479,,,393.0
4.7877692407958365,,,385.0
5.013815335758214,,,410.0
6.754452055649591,-0.21871207271716575,0.0019122107068136962,199.0
5.09677545868055,,,405.0
5.4609914915862205,-0.07868306652758043,0.22166268534076392,243.0
4.844689827762447,,,366.0
4.890979089690317,,,440.0
4.9858716661623586,,,405.0
4.860557411541217,,,417.0
4.853887541857522,,,440.0
5.382535100196475,,,213.0
4.7668408386232395,,,423.0
4.86952208447626,,,417.0
5.006594855970491,,,416.0
5.00062085317531,,,378.0
5.852116434913657,,,220.0
5.8892166097648415,,,247.0
5.4759897491030936,,,214.0
5.062919493823584,,,417.0
6.724930290073171,-0.2507398994651396,0.0003191519320711986,202.0
5.154516935937592,,,410.0
5.431339235818765,,,235.0
4.744750392963768,,,425.0
5.070261160910203,0.1771924233043725,0.0002455082172816233,424.0
5.125941595441043,,,396.0
5.01128259720936,,,419.0
4.998052260963736,,,434.0
5.139677822316607,,,386.0
4.894508657405918,,,433.0
5.393142004345165,,,230.0
5.046633341525955,,,424.0
5.004529163552166,,,386.0
6.093679474725922,-0.08871678661643663,0.1698136816989223,241.0
6.064670701068394,-0.15581890723598457,0.017545687497101607,232.0
5.028710774678509,,,436.0
4.56322539932883,,,440.0
4.888664638700572,,,414.0
5.157543463475184,0.14380081200894246,0.0030000047316326097,424.0
4.69748410061603,,,405.0
5.0687514147991095,,,413.0
5.107420077358538,,,417.0
5.019772239070353,,,414.0
4.861015710926659,0.21460135618351092,4.933143852989919e-06,445.0
5.157658950533028,0.13706967147200308,0.004996403211861431,418.0
5.483716721406049,,,242.0
4.999252901661902,0.14985718020247046,0.0020485773769080584,421.0
4.959716140340932,0.09767523405986425,0.04755685782907352,412.0
4.992156202247294,,,421.0
4.86936272132908,,,423.0
4.955336154147285,,,420.0
4.941707871702638,0.17578708796146308,0.00020727525944752093,441.0
5.053990528212495,,,431.0
5.496812007148635,,,229.0
6.061322527342656,-0.08695703625763743,0.19883808696959035,220.0
4.9084708448341585,,,426.0
4.893825278510237,0.18816572838802093,9.515462182504845e-05,425.0
5.109374571453611,0.11140093840143682,0.021465454451984094,426.0
5.515156368731257,,,237.0
5.04086003331552,,,431.0
4.952805267495793,,,410.0
5.155775289891046,,,414.0
4.854397565323406,,,412.0
5.747523572488912,-0.118487163978325,0.06462562583697226,244.0
4.7987050181215665,,,409.0
5.104528700396038,,,401.0
6.355437619764731,,,199.0
4.966930311658862,,,416.0
5.289744170991922,,,255.0
5.024444818126043,,,399.0
5.4710575280263525,-0.04110458434632992,0.5271273451413334,239.0
5.362249221837354,,,416.0
4.8424528134995795,0.1388631516509628,0.00540146817078116,400.0
5.048672431509744,,,437.0
4.821892020726498,,,372.0
4.899213762129535,0.17501438422290885,0.00024848416074883903,434.0
5.12240689517355,0.1549882060708848,0.0018049579006214833,403.0
4.6617148660206755,,,426.0
4.993471547621996,,,405.0
4.802204500434368,0.18873022105542053,7.620813265320412e-05,434.0
4.949352729409729,,,416.0
4.933512464792556,,,428.0
6.150917161912287,,,200.0
5.096985559060856,,,405.0
5.150826783894234,,,415.0
4.777769092842159,,,361.0
5.030636467939223,,,438.0
5.7061015601819065,,,213.0
4.708626262713895,,,421.0
4.977251665825816,,,425.0
5.8436030893177975,-0.052208064562103564,0.40830963927316544,253.0
5.0971999609314045,,,384.0
5.091574619349907,,,417.0
4.903320267802295,0.17047099743608365,0.0003903254157088805,429.0
4.9286679877921555,,,410.0
6.802685776970192,-0.25128457338261484,0.0001901614609304122,216.0
5.0007234726626635,,,425.0
5.916826333365637,-0.14906985073597376,0.022266026706376254,235.0
5.042662559336162,,,410.0
5.71376248554115,-0.08318764440290499,0.2255488931751387,214.0
5.04640702338394,,,363.0
5.54980922444138,,,222.0
5.446231662518569,,,232.0
5.506250466449104,,,413.0
6.51456190966076,-0.21730483720327967,0.001533881783038598,210.0
5.805776701523766,-0.07517481336702685,0.2636212312458593,223.0
5.074484304653861,,,420.0
5.06234328402616,,,417.0
5.508466202590413,,,263.0
5.004831570887167,,,415.0
5.005006375340192,,,412.0
4.86211364093077,,,446.0
4.978327754274602,,,427.0
4.872219340464682,,,410.0
5.981900654188353,-0.21512303847675115,0.0010261677192835868,230.0
4.9765367595150165,,,434.0
5.144563132217707,0.1512755971868712,0.001535395306681772,436.0
5.149032359616355,,,402.0
6.877942779301839,-0.1675262959043369,0.020533352834486273,191.0
4.982696881631622,,,435.0
4.913274102912691,,,429.0
6.94102893728603,-0.20974199651481445,0.0020377481789094305,214.0
5.40013409608649,0.043945324892152894,0.5167168058911167,220.0
5.87854789975267,-0.0967541477922882,0.1498367012478887,223.0
5.571553165521945,-0.10314883087728885,0.13627066873599547,210.0
4.881860917772052,,,429.0
4.706840129283703,,,400.0
5.039308417325759,,,391.0
5.041807782750835,,,393.0
5.053070584395014,,,377.0
5.03928233815411,,,380.0
4.994684926206264,,,388.0
5.418203781517804,,,237.0
5.236737321270185,,,391.0
5.1129941851039025,,,378.0
4.94472268068807,0.15854180447611982,0.0012607429689708482,411.0
4.965293893837005,,,391.0
4.937885450736238,,,399.0
5.83281632635181,-0.06722513958037099,0.3058357965346598,234.0
5.266893176684017,,,425.0
4.732689023723109,,,423.0
4.958284236887829,0.13343037759422582,0.007385807582413402,402.0
5.129189797804689,,,435.0
4.949123802138738,0.11681702687576359,0.01868844909851263,405.0
4.655061942231926,,,431.0
5.615558106441614,,,359.0
5.640841468226422,-0.05825302354001205,0.38987710439093104,220.0
5.199104357154311,,,347.0
5.741546064396752,-0.055073581470961454,0.39866653964963816,237.0
5.167167279210525,,,372.0
5.072486929197346,,,403.0
5.0278496102365535,,,416.0
5.109657387964104,,,401.0
5.544911669930683,-0.015157102893267507,0.8130193764560822,246.0
5.690759321100516,,,242.0
4.891335937144027,,,418.0
5.078100365232284,,,358.0
4.840418600557814,,,412.0
4.976540947099932,,,402.0
4.910681791760464,,,390.0
4.877469781089944,,,420.0
5.8927117228187615,0.032041516631008654,0.6419327338651539,213.0
5.045533673377764,0.1578307716564365,0.0012057799656615173,418.0
5.04741499322783,,,400.0
5.204648957281387,0.1160563885350004,0.021548566971320248,392.0
5.007929721051716,,,388.0
5.617845864459305,0.0005759060519153798,0.9932233239888356,220.0
4.972784689496849,,,416.0
6.141012232855269,0.12023619190039668,0.012907879005945377,427.0
5.000983899579725,,,401.0
4.8901416353337614,,,439.0
4.812676846946054,,,428.0
5.836481207221869,-0.14364489996410612,0.03241257561492032,222.0
5.4536944805073855,,,395.0
4.911290521163231,,,401.0
4.952971377508135,,,390.0
5.71878354087644,,,231.0
5.033151742512704,,,401.0
4.736077903414514,,,429.0
4.904071823689663,,,400.0
4.926425244940476,,,424.0
4.993212181476658,0.16502546660798642,0.0006089013655792248,428.0
5.660016869136833,-0.09566908038361552,0.14988539041616952,228.0
5.6838472799712205,,,218.0
6.05197283848905,-0.0975339427854742,0.14748428941707334,222.0
5.045595125624822,0.11824764045640522,0.01714207599169666,406.0
5.137070940261252,,,392.0
5.059556298744663,0.1425235725452437,0.0037022863506008113,413.0
5.065376282378806,,,389.0
4.944875844048416,,,431.0
4.973726248020925,,,348.0
5.029393123259136,,,409.0
6.3872785117721955,-0.18252344339719828,0.006388739968058965,222.0
4.952409890085788,,,421.0
5.710338220756616,-0.0706687466871274,0.28799120320430277,228.0
5.216473536564719,0.14374202287802756,0.0034957522467648373,411.0
4.900485841613791,0.16660903595449564,0.0006260658312410905,418.0
4.968762129097664,0.1413646891883782,0.0039062370944755666,415.0
4.989767635870234,,,408.0
4.766556832344461,,,377.0
5.984212801826643,-0.1112820910888414,0.0880503532009055,236.0
5.010424679505509,,,423.0
4.91303203282441,,,433.0
4.985504285238244,0.16089698794104818,0.0006954463063359815,441.0
4.957940434583095,,,374.0
4.887950530220395,,,407.0
4.889198985357538,,,412.0
5.257462139523858,,,365.0
4.911101515854204,,,399.0
4.956691422994965,,,402.0
5.132828938304689,,,417.0
4.969192080250795,,,419.0
5.136759244581194,,,389.0
5.519239787504197,,,241.0
4.9188688190814895,,,389.0
5.004124574930968,0.14750052205365205,0.00244194265510724,420.0
6.060333405430006,-0.22826301297977664,0.0010246329269106586,204.0
5.112926797747723,,,404.0
4.950087102347924,,,416.0
4.90016398043361,,,430.0
4.881995760852723,,,417.0
4.994250260006619,,,428.0
4.933684005582435,,,415.0
4.834390521456809,,,371.0
4.998105223905994,,,412.0
4.924120556674395,0.13933809104777345,0.0045546212180678294,413.0
5.041515362859145,,,393.0
5.052734773729611,,,418.0
5.884810455421142,0.07070196245870838,0.30323922107021734,214.0
6.9124140810817405,-0.2543052490535196,0.00026005083965566613,202.0
5.393547752864867,-0.08012757008663339,0.21422304211303034,242.0
4.792724712741502,,,435.0
4.925884943353726,,,416.0
4.931287688334482,,,384.0
7.030453789461857,-0.22096259035892846,0.0017582524517972763,198.0
5.868311851206531,,,216.0
4.965017764814732,,,405.0
5.103418698907137,,,425.0
4.928396349417865,,,404.0
4.903270385720604,,,360.0
5.0561018649417235,0.12134605082347968,0.015956491518370294,394.0
5.000520315090852,,,403.0
4.848362813976573,,,415.0
5.018874363205325,,,433.0
5.315541152408578,,,414.0
5.419846734708155,,,237.0
4.970199980816256,0.10380278490720804,0.03540597721124674,411.0
4.874042489544984,,,426.0
5.348633754380905,0.1381139235019217,0.004979455986538086,412.0
4.927571277531757,,,395.0
5.113151631813742,,,421.0
4.838912248368702,,,439.0
5.5765792091791395,,,241.0
4.897525913660339,,,433.0
5.196431823652173,,,379.0
5.061427695206897,,,416.0
6.677849533595118,,,206.0
6.8206654580243065,,,207.0
5.044587217344799,,,394.0
5.057484795133094,,,415.0
4.947582982497883,,,421.0
4.950793663089892,,,432.0
5.054292358271997,,,379.0
5.643999227953441,0.11637021202172541,0.015403781924476272,433.0
5.009639716923101,,,427.0
5.206588747300708,,,424.0
5.077593251276338,,,431.0
5.013609116202231,,,420.0
4.720721028977525,,,403.0
5.601493634462952,-0.12444342837298829,0.05318890578909558,242.0
4.752964701430932,0.1709894586447788,0.0004053536668113489,424.0
4.921197561998726,0.13140241218796614,0.0075701505189568665,412.0
5.472295430000656,0.06301286254525104,0.30680839089590095,265.0
5.040355237547794,,,409.0
5.015612767350533,0.14147794861904622,0.004145255982991913,409.0
5.588178738046619,,,236.0
5.254691010499045,,,380.0
5.243504482508574,0.15891487349233574,0.0010112454219233986,425.0
5.798574891821911,0.20127642953895516,0.001440735076452558,248.0
4.896833067381323,,,409.0
5.377327440923738,0.12108726275866828,0.01323645321843897,418.0
4.94098722950709,,,424.0
4.913207860545175,,,393.0
6.079712069602,-0.11030025669862027,0.0951634128061624,230.0
4.926322415687031,,,404.0
4.851002965004052,,,431.0
4.8734594122460075,0.1691769146030386,0.0003942715442553611,435.0
5.030673704080391,,,411.0
4.983166687440946,,,425.0
4.948877947364098,,,411.0
4.933143942481522,,,439.0
4.8308275841125905,,,400.0
5.0879447888774365,,,402.0
5.093544833941563,,,415.0
6.227260439054691,-0.09056764933369091,0.17104378119415295,230.0
6.365369478191449,-0.17834625012742775,0.007191412698694982,226.0
5.509967454097549,-0.04004843860845113,0.5360910518635902,241.0
4.961575798450434,,,421.0
5.881662069864427,,,218.0
5.6360490582457485,0.1396985497071912,0.003740354879248609,429.0
5.241880868556621,,,408.0
5.046434143908404,,,411.0
4.978721631042351,,,386.0
4.868402529354595,,,422.0
4.915245885508416,,,378.0
4.857751602371013,,,427.0
4.863775094251487,,,404.0
4.900433566405644,,,430.0
5.282987196914144,,,364.0
4.65329514248201,,,439.0
4.85616196423731,0.1761669837528536,0.00022197244303393711,435.0
5.040652693113051,,,423.0
5.68397092267013,-0.06026684615454151,0.36396400317556976,229.0
4.929613438815638,,,440.0
5.119457969381126,,,416.0
4.893720260347551,,,438.0
4.857909968599959,0.12959472216435908,0.009740052385104225,397.0
5.01256076807254,,,414.0
6.047545559537784,-0.12230019642907276,0.06831601479509135,223.0
4.780928565668058,,,427.0
4.987600988127653,,,410.0
5.095733541027425,,,421.0
5.0290081104563775,0.192268646543609,6.242128735396238e-05,428.0
5.677803409204025,-0.00520552428883111,0.9370071090105624,233.0
5.168436454633637,,,378.0
4.904297978993268,,,420.0
5.425220382957261,,,228.0
6.613704411016858,-0.19823577796066907,0.004100714789241454,208.0
4.906532825992469,,,400.0
5.077294946819709,,,435.0
4.904938661856444,,,400.0
4.861267325007332,0.13140875486599685,0.008756387922881432,397.0
5.644674728398934,,,225.0
4.850852279920826,,,431.0
5.01849668891963,0.16988996488822167,0.0004492457301630972,423.0
4.8607566779456475,,,433.0
4.825745142930068,,,443.0
5.121755950068815,,,422.0
5.157820562877544,,,425.0
6.149664814460427,-0.162677630051312,0.017767412938321438,212.0
6.029746215143933,,,220.0
4.942550698461679,,,419.0
5.723905779539057,,,208.0
5.163813302131789,,,369.0
5.076416742285209,,,428.0
5.226114745043469,,,444.0
5.025654474930596,0.11478406312814983,0.020546281086318882,407.0
5.356883176498595,0.15556121884715385,0.0012278478853026001,429.0
5.117624661237234,,,426.0
4.996535495811611,,,413.0
4.832937796552281,,,426.0
5.899733023392392,-0.11143851499994117,0.09768423233413887,222.0
5.0338185118109156,,,415.0
5.609265719325977,-0.040182483624391516,0.549657530248196,224.0
5.077591782858694,0.18059565174667724,0.00017251636480840234,428.0
4.997140524359624,,,422.0
6.076695394610651,,,236.0
5.728038256070461,,,405.0
4.7527263758168985,0.20800918928964812,7.336463123444749e-06,457.0
4.667779816908121,,,420.0
5.592159472259911,,,219.0
5.043314262843742,,,419.0
5.003724661059571,,,418.0
5.1190138565964,,,421.0
5.767194483131625,-0.11130505798523384,0.09216920866880154,230.0
5.076476497173943,,,416.0
4.873848444247534,,,433.0
4.935114284691592,0.13379830585808444,0.006402343442391351,414.0
4.902731829433113,,,437.0
5.783397323082652,-0.12203404159378334,0.07083969454971442,220.0
5.139388044348942,,,406.0
5.5265422068561785,,,250.0
4.93194162741643,,,416.0
5.661243040197051,,,199.0
6.170147278338429,-0.15903114842460148,0.0164803757390735,227.0
4.939759112714418,,,399.0
5.709573056942865,,,247.0
5.768107043814086,-0.08112656572749682,0.2339955672465146,217.0
5.101303283837911,,,410.0
4.830646220090362,0.1490223339559372,0.0019212808820271174,431.0
5.540408761721328,0.14175894674698178,0.003292615719926734,428.0
5.027575303108367,,,429.0
5.150026643036967,,,412.0
4.978405685723885,0.14452623109393162,0.0034768469425548484,407.0
5.765595081553577,-0.012270213398011683,0.8528475399734244,231.0
4.95720441410296,,,425.0
5.062532225552402,,,401.0
5.198487294119647,,,398.0
4.858011960742496,,,441.0
4.9380934651869595,,,443.0
5.122025953953901,0.15672396134860872,0.0012718931222162146,420.0
4.561295481817914,,,429.0
5.734655225138066,-0.09292072076491581,0.15652117648851815,234.0
4.933954145899312,0.12299679957979008,0.01291015537089724,408.0
4.907699366135425,,,440.0
4.9294431415525395,0.15071582351011661,0.0019777810932228713,419.0
5.01532587444855,,,396.0
4.833488019461605,,,440.0
5.079032362451495,,,421.0
5.0174668588832585,,,385.0
4.899965578139243,0.14677396009729268,0.0025975559748291225,419.0
4.808184103281281,0.14865375571190328,0.002642966298170501,407.0
4.929991930998142,0.17231243063435187,0.00033652329964866106,429.0
4.999880441198451,,,438.0
5.0296822426188355,,,400.0
5.30888507447235,,,405.0
4.96242165851118,,,414.0
5.641179784853789,0.02372436955375937,0.7251839338328708,222.0
4.941443405370618,,,427.0
5.158512749680337,,,427.0
4.642585706878598,,,430.0
4.845788254989443,,,422.0
4.852485315354254,,,439.0
6.626972388611555,-0.25801314946966686,0.00024263251156116211,198.0
5.035872607541778,,,442.0
4.99153780563182,,,413.0
4.642261536370398,,,444.0
5.0378628006443975,,,405.0
4.993487093060001,0.17132376712033964,0.00033658663406854695,434.0
4.860545006829368,,,409.0
4.948279538540587,,,426.0
5.058700347003241,,,390.0
5.734037885208527,,,244.0
4.946750671483706,,,398.0
5.124806807774765,0.12866160841000987,0.009276692125355727,408.0
6.318813030705306,-0.07146790949017294,0.2847051937224761,226.0
5.32625180248579,0.14322118986540472,0.0033786760854326923,417.0
5.00261355249447,,,440.0
6.781836978346441,-0.19676955997491555,0.004295901373326552,209.0
4.838451805097938,,,417.0
4.8682704945391615,,,366.0
4.90934111682916,,,437.0
4.92156027297903,,,431.0
5.186758100501436,,,410.0
4.893080399696221,,,416.0
4.961971604981359,,,430.0
5.055083507015963,,,405.0
4.966246630107557,,,371.0
5.462297427967811,,,227.0
6.149491485647647,,,205.0
4.977009341535416,,,436.0
5.217142173747713,,,414.0
6.21655437487012,-0.16184742833237079,0.020425454136601445,205.0
4.791024862120878,,,418.0
4.979294912135103,,,396.0
5.017379279608225,,,429.0
4.868638929216953,0.20229765023644294,2.2715690430563123e-05,432.0
5.279722691573937,,,425.0
5.989478940864356,-0.13431536192875956,0.039227948964372636,236.0
5.020309975807664,,,400.0
4.935882865084112,,,429.0
4.992559344308973,,,405.0
4.865839290943573,,,409.0
5.027004774309302,,,391.0
5.01343796596443,,,399.0
5.067505969428299,,,410.0
6.18996035345403,-0.14196060553648557,0.04130704361685069,207.0
5.611782846795678,-0.060266419739120565,0.34458682542228536,248.0
4.920852010194352,,,327.0
5.565905475880382,,,239.0
6.457337370717748,-0.15433779052920796,0.022334772411397853,219.0
5.11821563890547,,,391.0
5.3131466861862,-0.03343064114731444,0.6101271835463999,235.0
4.946908217016769,,,430.0
5.7773515794793795,,,238.0
5.470689801793685,,,231.0
4.963045509963034,,,418.0
5.079617694813641,,,399.0
5.060602948136767,0.1384295620652306,0.00573068716940452,397.0
5.030373003448211,,,379.0
4.848664097343615,,,408.0
4.935305411333926,,,415.0
5.74676214111841,,,213.0
5.064244015322534,,,411.0
4.944909343082491,0.16786324712146145,0.00043149164322363656,436.0
4.789852185196833,,,425.0
5.81102205047662,-0.03817961949356568,0.5877076479433962,204.0
5.839637342329378,-0.13372174112063545,0.04758892873895176,220.0
4.9884617633729755,,,412.0
5.740391709404191,,,231.0
5.135586610591016,,,394.0
4.979372599160799,,,440.0
4.866715843290576,,,411.0
4.802827276042561,,,368.0
5.070965190716466,,,389.0
5.031727559974078,0.12676888579279713,0.010469149452473481,407.0
5.128443743781498,,,438.0
5.786514039149674,-0.12230184544005424,0.06291779693814657,232.0
4.866083354711733,,,427.0
