error,corr,pvalue,number
4.525241837959056,0.23227129135266225,4.2116321280270956e-07,464.0
3.974710914123253,0.25930478971294973,1.927105650164214e-08,456.0
4.292238719041126,,,470.0
3.8657098934723706,0.32830827898141735,1.7170459765753044e-12,439.0
4.144506503058387,0.2201213836884214,1.6877375153644272e-06,464.0
4.333018078915321,0.25547516629993794,2.0792455472052598e-08,468.0
4.300708315092252,0.25197860905408864,8.452340863183957e-08,440.0
4.383170914173511,0.17190284946802672,0.00020846382701352498,461.0
4.164809835131602,0.2714916475273836,3.1231350546476773e-09,461.0
4.21049339402412,0.2108787643885122,4.719776633643771e-06,463.0
4.241019788043267,0.2818039124209907,8.650806743511691e-10,457.0
4.506971568476275,,,465.0
4.08540444872481,0.228723183176493,6.36759852199139e-07,464.0
4.441955602006626,0.19885647682127566,2.3355942498650037e-05,446.0
4.295949062541543,,,389.0
4.149729289407654,0.2833014585292079,6.689248572275332e-10,458.0
4.240036272979192,,,463.0
4.046426125727821,0.2539784173855652,2.7081092768734498e-08,466.0
4.228209497483537,,,455.0
4.15155270186891,,,455.0
4.3206708982085695,,,456.0
4.199638795642241,,,448.0
4.1695874036839635,,,463.0
4.628818825125616,0.1844132712568693,6.325707139068688e-05,465.0
4.523348986212732,0.2352359627188073,3.05513604721996e-07,463.0
4.530086557691456,,,443.0
4.377956424413424,0.24982762777208456,6.024129157926497e-08,458.0
4.333788484608503,0.22471361277732907,1.5507215474955462e-06,448.0
4.345469302426201,0.2571265484892378,1.1767669460056766e-08,478.0
4.350267907438494,,,356.0
4.360231559572518,0.1774628409038068,0.00011555461835191738,467.0
4.37441699065464,0.25651642080257586,2.7620350676558442e-08,456.0
4.384478639122645,0.22760085635070482,1.0967237836229961e-06,449.0
4.583549429409919,0.23910119430742943,2.453425077081488e-07,455.0
4.554474059450475,0.20199751981311656,1.6115810447560286e-05,449.0
4.366738715403393,0.18618877163528091,4.790172331774435e-05,471.0
4.6884508757924435,0.19766281567909372,1.9137217809703785e-05,461.0
4.460459634249447,0.22866222812668963,8.713429954948183e-07,453.0
4.3298036333575585,,,470.0
4.229432500522348,0.20278765635945634,9.390894758433442e-06,470.0
4.347298676376118,0.18789053863911417,5.2069917263791566e-05,458.0
4.19597742764834,,,471.0
4.335056367323816,0.23823501892888474,3.162779561000111e-07,450.0
4.399918857046688,,,456.0
4.2563216520562355,0.20635840690725274,6.925260234180266e-06,467.0
4.16764353534218,0.2578038365752402,1.7015389808921744e-08,465.0
4.442891070772747,0.1935031186949554,3.660806152037087e-05,449.0
4.576815956014927,,,449.0
4.2151522387767795,0.23335291147556123,3.207516224687504e-07,469.0
4.279235899150644,,,461.0
4.1846056068235935,0.21141733183161643,4.457306592011821e-06,463.0
4.0753196801895415,0.2729781240948405,2.084012684362845e-09,466.0
4.44741206693402,0.18904739765748949,6.3514274631528e-05,442.0
4.275734813330641,0.2789954000026723,8.864643695126627e-10,466.0
4.203436655202155,0.23006917746863656,4.2268087001879667e-07,473.0
4.594680723899596,,,453.0
4.394042610448046,0.23270691146551373,4.757732990479931e-07,458.0
4.650887263984892,0.1977852997388959,2.380859088647874e-05,450.0
4.381340093319376,0.19559309361789587,2.4447300734084914e-05,459.0
4.234759848614607,,,450.0
4.4172168720378595,0.19778368820576891,2.8163492195529137e-05,442.0
4.306665097470454,0.26462017803461557,8.573588968700906e-09,459.0
4.279034720500009,,,445.0
4.2469726709808455,,,451.0
4.426777052687395,0.2748942520923951,1.9463170419027243e-09,461.0
4.35224090795368,0.25097293921104674,3.857316575400005e-08,467.0
4.486793447842466,0.22192387904943503,7.956030704040033e-07,485.0
4.4031058776536325,0.25469781582108586,2.7359722901549737e-08,463.0
4.538302363799032,,,455.0
4.409644731832408,,,328.0
4.2581541831046215,0.21304401576940427,3.4005461924635123e-06,467.0
4.242544051263231,0.20245452593942698,7.312338296892846e-06,483.0
4.255691221403372,,,469.0
4.16971671456539,0.2082530841234985,6.829718341761074e-06,459.0
4.122705676894973,0.23528109528809527,1.8962708573482363e-07,479.0
4.310794803245637,0.19680778810578425,1.7640840974301496e-05,469.0
4.538151919224218,0.21415049988128812,4.6868153496977885e-06,449.0
4.247695645279706,,,449.0
4.445058330769478,0.1795595689596856,9.22722831730176e-05,469.0
4.334869905697349,0.16273294226678103,0.0005066590825059255,453.0
4.379313078692184,0.24670432026813147,1.044962274633594e-07,453.0
4.540990183349756,,,476.0
4.528768167005167,,,455.0
4.116834714649645,,,471.0
4.3917554195240855,0.2100816336134763,6.815184674484095e-06,451.0
4.127282802153045,,,464.0
4.385374775556927,0.24798195037367451,6.230767784639721e-08,464.0
4.192605641975346,0.24478099845645288,1.8178267687956798e-07,443.0
4.340253813152106,,,459.0
4.378436511539373,,,459.0
4.2423193544097755,0.20770316419399185,6.593815663506128e-06,463.0
4.303769117181016,0.1966875916123255,1.8609584486770013e-05,467.0
4.398258679934289,,,450.0
4.411748052587226,0.21800018853541764,2.8201889134866014e-06,453.0
4.603087209725289,0.22235350436966805,1.5820387889780208e-06,457.0
4.060997298475283,0.2719315005171922,2.7160606455992048e-09,463.0
3.916418206387657,0.27899265438217524,8.507280234373328e-10,467.0
4.058766435654875,0.23132998412109285,4.0781249168406167e-07,469.0
4.2582785725924905,0.20965520014864558,3.7783863990218213e-06,478.0
3.903339151509122,0.2654472541656855,7.119611829598525e-09,461.0
4.222401038109128,0.24964283858351177,4.0044092688812924e-08,471.0
4.6315406943066755,,,467.0
4.1780766260925395,,,450.0
4.209187285383269,,,461.0
4.144124946777134,0.2551971110093526,2.8461835850973547e-08,460.0
4.134608868371603,,,464.0
4.22644940289589,0.2473099154533019,5.0574585509458784e-08,473.0
4.213023566125844,0.2615870276776505,9.93552059961546e-09,466.0
4.331582690101454,0.24053652159195332,2.0677176002575409e-07,455.0
4.419146174980924,,,467.0
3.989550577586416,0.28019300803091496,8.820743942461209e-10,462.0
4.113201197135534,0.21211479381921047,4.447292314488327e-06,460.0
4.634647934408466,,,461.0
4.229341652336582,0.2188729082500391,1.1931352959850575e-06,483.0
4.239734249723247,0.2791267350441262,1.9176537739166505e-09,447.0
4.299512098545747,0.19172568173383794,2.643469766656258e-05,474.0
4.1786799385531115,0.27169715019127777,1.892821711171176e-09,473.0
4.3021986279275,0.2389432300263513,2.7388495673387135e-07,452.0
4.169537384908119,0.2438053124525606,7.644414443126116e-08,474.0
4.254923858626429,0.25549800424392505,1.682765982722589e-08,474.0
4.139708962193924,0.31028252231195574,8.630511465523622e-12,463.0
4.638097293983043,0.15344918380338277,0.0009010388313225736,465.0
4.38161177905371,0.2187491493645936,2.34908021951683e-06,457.0
4.376849631040729,0.2554160954382493,3.071228649443049e-08,457.0
4.298456880974606,,,433.0
4.321920957251348,0.21797040219401312,2.4923044211454344e-06,458.0
4.16299139951543,,,471.0
4.32558779968697,,,457.0
4.323938095955477,0.19064469265407297,2.1958165320307803e-05,489.0
4.2498562489228195,,,440.0
4.411951669953566,0.23032396992840087,6.630822760206646e-07,456.0
4.238313026964673,,,465.0
4.100762906769221,0.27178648709379216,2.5613016231117563e-09,465.0
4.478647815919632,0.20196588513126398,1.843100390294569e-05,443.0
4.314326887946294,,,452.0
4.187626373219986,,,465.0
4.249893959533814,,,483.0
4.438167149580803,0.21615669910137703,3.4350910032217117e-06,453.0
4.3386456349454345,0.21631794654326986,2.9800827800247574e-06,458.0
4.373419716477034,,,454.0
4.4012280507012935,0.17716934888574026,9.852417691152815e-05,478.0
4.4202726827099355,0.2178700413102074,2.7185696616081024e-06,455.0
4.141745637352972,0.22978163356262588,4.019492795701042e-07,476.0
4.243823943694302,0.21631459935792993,2.4414008277761814e-06,466.0
4.129665373852667,0.21268656522269136,4.085384734592007e-06,461.0
4.453827325695104,0.25752247860232635,1.5880882762012327e-08,468.0
4.440564318482197,0.22583928369749498,8.629187350677373e-07,465.0
4.022260471768253,0.27611791063099655,1.5111904419671866e-09,463.0
4.32548215994082,0.25165109803465485,4.046133698895966e-08,463.0
4.241088186339329,0.20936391120192893,5.044391146199726e-06,467.0
4.419362985260927,0.24396461707572975,1.7636241396810857e-07,447.0
4.394804979607761,0.172862961858994,0.00014582492699399385,478.0
4.132876827696143,0.2336561545211106,4.019080269144645e-07,460.0
4.278724764121812,0.21472998607052216,2.5042231591141923e-06,472.0
4.243108787339891,0.26208634279183846,1.0370898348661172e-08,463.0
4.444003601297753,,,473.0
4.471178122720969,,,443.0
4.273136623937303,0.1973226192573919,1.4784205759725399e-05,475.0
4.311149866721811,0.2061639486428118,8.475948458005376e-06,459.0
4.440435208713167,0.18830939072393046,4.8194599093231004e-05,460.0
4.4628861568878815,0.19301784262290247,2.6747264031743853e-05,467.0
4.366349178677767,0.2070207954427396,7.080276533359351e-06,463.0
4.022581116076675,0.26912240212075333,4.324375470785755e-09,461.0
4.410984868817636,,,446.0
4.3213480077401965,,,449.0
4.288875625566657,0.28726852188133195,4.490335383231048e-10,454.0
4.28605974982756,0.1935142951004556,2.49703776866544e-05,468.0
4.40223565358942,,,463.0
4.16607781480843,,,460.0
4.176535630828487,,,435.0
4.276927711467276,0.2355687847383641,3.8320730323605973e-07,454.0
4.525748750180105,0.15269259144471956,0.005302388626447639,332.0
4.4418494474999015,,,464.0
4.531606737296445,0.23280368421639158,4.3140539416176846e-07,461.0
4.15006285534129,0.2813739511472876,1.4040333029220035e-09,447.0
4.351869458362973,0.23236090296560605,3.21726971215364e-07,473.0
4.100986985773355,,,441.0
4.277890389543203,0.19174840015746913,3.027576106923844e-05,467.0
4.351839411812157,,,461.0
4.030250359781217,0.2463664658000985,5.5231660701240146e-08,474.0
4.578926544184515,,,457.0
4.426292825074442,0.2025498106541483,1.1470953070873505e-05,462.0
4.492440543744753,0.2053776618592559,1.3793912044975144e-05,441.0
4.203804824264836,0.28008712367827027,4.98327919106089e-10,476.0
4.291639160288878,,,430.0
4.1157168144711225,0.226507903205033,6.423415574646572e-07,473.0
4.483345452694871,0.21759102374396896,2.663485483608051e-06,457.0
4.206581253321755,0.21355832271027672,2.7127890807507214e-06,474.0
4.333015590775498,0.2748239457680747,1.8879170337842984e-09,462.0
4.288242378466804,0.18355727234282795,5.1281081803157305e-05,481.0
4.15226657489345,0.22011306048238685,1.409887692801251e-06,471.0
4.062342009083278,0.25713283393757114,2.643233094335772e-08,455.0
4.3787535104766935,0.26762847186453026,5.102126866581833e-09,462.0
4.123346341819073,,,460.0
4.33935699409675,,,440.0
4.1952362278076105,0.24941366699104617,7.740738307582256e-08,452.0
4.167775366939379,,,462.0
4.242294659368983,,,456.0
4.246452190420429,,,465.0
4.393958496397056,0.18329275345228427,7.824277139525141e-05,459.0
4.228817984593188,0.23724257557534822,4.2523645077654324e-07,444.0
4.432643087627509,,,451.0
4.1849603531954305,0.2242300300417976,1.0090612252455545e-06,466.0
4.362973177804626,0.19849328057868088,1.9175251088459827e-05,457.0
4.496960209605481,,,458.0
4.2906899843790915,0.1964273395579189,1.990440711517148e-05,465.0
4.400156820559891,,,330.0
4.474728395956293,,,463.0
4.258000273861078,,,464.0
4.269882176572711,0.17774558644158572,0.00012264769034586373,462.0
4.272089240153503,0.24595198863745796,1.6868846761249536e-07,441.0
4.330714817063242,0.1683493966767114,0.00028697102085952273,460.0
4.0837279859272275,,,457.0
4.262732268261946,,,459.0
4.5999583098784536,0.16642730958568636,0.0002775907582362798,473.0
4.111976583924581,,,457.0
4.230172204074676,0.2407067378338262,1.442760643618406e-07,466.0
4.637075439062685,,,454.0
4.175929406124744,,,444.0
4.340314987207924,,,455.0
4.2976014623308325,,,452.0
4.311433533598002,0.24019778673994407,3.5224556885986567e-07,439.0
4.194898271025716,0.20782600299430093,5.168827560119565e-06,473.0
4.363650365407519,0.22663056093873613,8.556285150256905e-07,462.0
4.28569108570549,0.1991593589332436,1.305863481756474e-05,472.0
4.381394273417471,0.23440932110569107,4.016820279269835e-07,457.0
4.107183569342833,0.22757937612106882,7.067238337051032e-07,465.0
4.453580891187556,0.19611702157137365,2.7392077764830563e-05,451.0
4.482674844179512,,,464.0
4.21332190889226,0.20666132433290052,6.708970622907697e-06,467.0
4.346567207202494,,,460.0
4.372254352681718,0.205339294654696,9.650070153677986e-06,457.0
4.296357475943862,0.29561508057087926,1.442819314079367e-10,452.0
4.307029308265775,0.23924826546464228,1.6219178952283906e-07,468.0
4.00975789858839,0.28579439136218004,3.5906384905596894e-10,464.0
4.380640917102807,0.20524324334162825,8.905466956647144e-06,461.0
4.092026917766229,0.24784426815702296,4.424085607869666e-08,475.0
4.326592196436652,,,455.0
4.236835062446949,0.20254836884104216,1.0057782094998893e-05,468.0
4.2389728600734795,,,355.0
4.274596594112938,0.231398279896414,8.257693103248217e-07,444.0
4.3681093533268776,,,455.0
4.33398344007265,,,449.0
4.28207886506722,,,457.0
4.359712582646089,0.19480389179495627,2.7496733241020122e-05,457.0
4.4411522733972415,,,452.0
4.011441195581861,0.2797913579480675,1.0590917545139726e-09,459.0
4.29935401246518,0.23935571577941347,2.3803179219770412e-07,455.0
4.287786706433309,0.22138715186698102,1.8545630341717287e-06,455.0
4.394528640726305,0.21931323457295243,2.3254885527502505e-06,455.0
4.2354916284122295,,,455.0
4.387267984129564,0.2368744645706519,2.667918524181193e-07,461.0
4.610988486706949,0.1392095223473122,0.0025700123818545306,467.0
4.35064655373079,0.23043867419368522,1.15331006391414e-06,436.0
4.229233888998589,0.2547569769879024,1.67359537692987e-08,477.0
4.125934856184609,0.27231774528385966,2.7860523243326855e-09,461.0
4.239742363224582,0.2555940518132537,2.4361524424130202e-08,463.0
4.247397920406138,0.19204063050166295,2.0622754496815726e-05,485.0
4.1959291014125455,,,475.0
4.622771284143711,,,456.0
4.256713333883521,0.21262353233468784,3.825656861253369e-06,464.0
4.2126097232654605,,,459.0
4.349855929004327,0.22683311726172944,1.1306372323525417e-06,451.0
4.3077343057299995,,,454.0
4.460955477309088,0.19274086038865998,3.49028532285112e-05,455.0
4.2357544126462425,0.2839853372284703,1.6657514566122077e-10,488.0
4.276665002066802,0.2244519995755337,1.2529467757318065e-06,457.0
4.464925220645954,0.21202218232863795,4.600303088658136e-06,459.0
4.245851952506087,0.29174871391565277,1.9447682039811056e-10,458.0
4.170956419485037,0.22129845861767306,1.4050336881203593e-06,466.0
4.206980232184774,0.23859400339421596,2.107154423733449e-07,462.0
4.451630490778688,0.2220703788545891,1.4311794866364068e-06,462.0
4.277112047007957,0.25007977420767336,4.3246973345416024e-08,467.0
4.477448138413209,0.20588126583435615,6.957179970561118e-06,469.0
4.557272470764026,,,357.0
4.551230094163975,,,470.0
4.431897305105357,0.20271418333023414,1.0331579582984978e-05,466.0
4.340679194565932,0.22403480905923814,1.3482572073091613e-06,456.0
4.391808622296505,0.23014951653761997,8.24341247602636e-07,449.0
4.5369139351982755,,,453.0
4.147650475430694,,,458.0
4.22572829435337,,,457.0
4.092540316823402,,,459.0
4.2469217266746835,0.19543051676885206,1.9038502104974843e-05,472.0
4.606720377935656,,,454.0
4.243987209589932,0.2638315506632329,1.7905225415084707e-08,442.0
4.206098489213003,0.2310955846762299,3.339567330934743e-07,477.0
4.427730284478303,,,474.0
4.232136226476739,0.21349900470343147,2.9371172885077885e-06,471.0
4.127601622813002,0.22024554407067262,1.4627003862923823e-06,469.0
4.156301963104864,0.21326256891510603,3.013918338598114e-06,471.0
4.365645283431669,0.22547335717238023,8.295113709567525e-07,468.0
4.187578944794912,0.19018329269900205,4.997294052756579e-05,449.0
4.25165436600336,0.2692756578057711,1.0719467786596481e-08,437.0
4.431616469289936,0.22828705680001163,5.362745205772213e-07,472.0
4.181715688125624,,,462.0
4.142439199891212,0.24295296394757673,6.216894650709412e-08,484.0
4.270034397949087,0.2024056427263366,7.848881150696594e-06,480.0
4.283433917310668,0.2805608308321153,1.0768093514947438e-09,456.0
4.438172252203371,0.18176067479752261,6.771362664271075e-05,475.0
4.260581746797359,0.1963228524076998,1.4459299389671825e-05,481.0
4.3119850838524165,0.20025325165576352,8.837066647093088e-06,485.0
4.449906888580246,0.21006128627263465,4.3641512298878986e-06,470.0
4.415675120165315,0.2440661971615895,1.2287503152408083e-07,458.0
4.6038403679203395,0.20628544327108544,7.64274346680793e-06,463.0
4.289062295451979,,,463.0
4.335862556867036,,,438.0
4.602139658052188,,,336.0
4.290548940809365,0.26049203176503666,1.7119838747814477e-08,455.0
4.040869182695729,0.2783635547425387,1.8053891321639576e-09,451.0
4.1645272056034655,0.20218055690881237,8.770711925189713e-06,476.0
4.430434241978343,0.23937054301990668,2.304663479343533e-07,456.0
4.529246959859145,,,457.0
4.131691515012602,0.22999138041641207,5.195900933613489e-07,466.0
4.287765904198636,0.1963115908158189,1.6722865341254494e-05,474.0
4.086051465147111,,,467.0
4.2746132881953915,0.240142782797586,2.2349250577911452e-07,454.0
4.086442379578952,0.23887040199788667,2.7624725732349433e-07,452.0
4.247937267446758,0.26532425390030234,3.971577284368661e-09,477.0
4.369038667827384,,,460.0
4.5472882321074,0.21229704359692944,2.8982784946123773e-06,477.0
4.420141979588865,0.20134530118543764,1.7185004667719935e-05,449.0
4.538485553330137,0.14631334263960719,0.0015765665847735535,464.0
4.202675865838752,0.27497364867458257,2.5531162443340763e-09,454.0
4.533567792958242,0.19862486633250204,1.6326427564891132e-05,464.0
4.38885024117333,0.22527136640290352,9.985391490251623e-07,462.0
4.453544279031149,,,484.0
4.13598702311037,0.2302917877571048,4.876996028480128e-07,467.0
4.5013034107182115,0.1980600204341628,1.87889442365902e-05,460.0
4.379600390284101,0.21047643282969183,4.480790275319469e-06,467.0
4.373108301977547,0.20342678848211063,1.0490397585402729e-05,462.0
4.179349536489775,,,464.0
4.069420891637161,0.2841561764588641,7.999838208471372e-10,451.0
4.40774384703143,0.2233534453103002,1.847912113858025e-06,447.0
4.477486902407251,,,456.0
4.204658629717161,,,463.0
4.397837800486609,0.2548848505797626,3.067193265076708e-08,459.0
4.181070306461681,0.2547634681600989,3.9688931428618054e-08,452.0
4.21513177779169,,,454.0
4.342564080626381,0.25871425366351664,1.7405959888515655e-08,461.0
4.150808587094426,0.2636014290009405,1.4226154717583563e-08,449.0
4.194536692371854,0.18676031575132088,5.5734731974215823e-05,460.0
4.427239434998851,0.20242274631632,1.3253522345969118e-05,456.0
4.2845646569985885,0.21213050235951922,3.6636491273533923e-06,468.0
4.225494605994347,0.26367300052496506,1.3581035554009981e-08,450.0
4.338530061793285,0.24665880065886056,8.374503081310295e-08,460.0
4.324179864824104,0.2413461198042042,8.914399990586024e-08,479.0
4.476053991246272,0.17839652429486977,0.00011973457276040324,460.0
4.213161031658948,0.24462172799534088,1.010579345704011e-07,462.0
4.173049991706435,0.21985294260428162,1.1221952670425623e-06,481.0
4.496374757751949,0.25532982853288316,1.9095902997553908e-08,471.0
4.033218545971484,0.25275393160484966,2.1095340752350056e-08,478.0
4.253635569094962,0.2572069833867656,4.1417661059671355e-08,442.0
4.465123009031888,0.19053687545799017,3.4050990540631846e-05,467.0
4.492909654351996,0.24686906235667896,8.427978525836858e-08,459.0
4.124710743591,0.2536778551300515,2.7208047725867875e-08,467.0
4.014409552045006,,,461.0
4.258602376319893,0.21634997540058135,2.0420874868758452e-06,473.0
4.210763774132509,0.27713372268411146,2.3238072038376097e-09,449.0
4.413688894890565,0.16666620262089296,0.0003511959850697127,456.0
4.467222644111291,,,443.0
4.35341561285936,0.24489248420238413,1.2619910478518248e-07,454.0
4.2381715886048505,0.2186752688466993,1.3514082761963963e-06,479.0
4.371993305261154,,,469.0
4.406938039574784,,,433.0
4.341121582915054,,,444.0
4.523770297954834,0.23146709364344192,3.89969082407267e-07,470.0
4.4967421745729625,0.2453095502172498,8.430599137935368e-08,465.0
4.239438753098234,,,469.0
4.316065788097236,0.24227469738954305,1.731778958873849e-07,454.0
4.414799701027008,0.21407077130404412,4.181564616190619e-06,454.0
4.387114289838815,0.24194408896525813,1.1287683805616014e-07,469.0
4.39763834201487,,,450.0
4.471641606650868,0.16266761471521224,0.000331107150695793,483.0
4.430850715357942,,,455.0
4.5447431664058255,,,355.0
4.002995404576406,0.2739537817354953,1.2672901313388558e-09,475.0
4.281883801008489,0.25016376489558456,3.066186370419761e-08,477.0
4.385098077382515,,,467.0
4.1982759261110525,,,353.0
4.341743873539766,,,461.0
4.110550731657902,0.2415958006233739,1.8212496363596814e-07,455.0
4.384900850787297,,,459.0
4.052701227497429,0.2670667773436606,4.553596712173975e-09,467.0
4.593395483286105,,,455.0
4.295785893189868,0.2619935691747919,1.6289494940309347e-08,451.0
4.187621419166375,,,457.0
4.347807130303592,0.15795372060170537,0.0020689046065398967,378.0
4.443177900005344,0.1935011178982522,4.300426048239622e-05,441.0
4.489939805944607,0.23212086025358336,3.5065356319171774e-07,471.0
4.360456973162433,0.18365777230800404,5.171680009350243e-05,480.0
4.426678813602746,,,462.0
4.173449506755493,0.2438857822008115,9.150479187302851e-08,468.0
4.307733475776107,0.17575703468221024,0.00015647923288613513,458.0
4.583561116225787,0.1665319053063624,0.00037715805010812235,452.0
4.242066325111413,0.1990802511529122,1.2094604362152672e-05,476.0
4.36257359699556,0.23449992895512042,4.879818897408065e-07,450.0
4.204159838180206,,,458.0
4.305859202224565,0.25604991217317064,2.2961057673694416e-08,463.0
4.520529460384694,0.1693925166136248,0.00022490918921002503,470.0
4.500105712455058,0.21902217043930758,3.100748186528613e-06,445.0
4.237836405193905,0.19265771007742166,2.4590458240251507e-05,473.0
4.362251343720034,0.1882417685229185,4.087199120179719e-05,469.0
4.605212798385686,0.22252295990132048,1.2570016176350554e-06,465.0
3.9775643620157815,0.29439172279882275,1.0390210134514747e-10,463.0
4.365575283031162,,,480.0
4.343635875835379,0.1628935766652884,0.00039716480848499454,469.0
4.434995681458759,0.25974286004814895,1.7561414463268147e-08,457.0
4.275529783537001,0.2152717579956111,1.9844140273549675e-06,479.0
4.272296505396245,,,456.0
4.079036367601084,0.25176099208858344,1.659564904081944e-08,489.0
4.284657269342453,,,455.0
4.190913428141173,0.2802210737258962,5.312844999246413e-10,474.0
4.164073450553253,0.29322399396959825,4.308302216102186e-11,486.0
4.320150119288057,0.24851130122163131,5.281061606268768e-08,467.0
4.538938663230961,0.15706971805552122,0.0005912788697740624,475.0
4.273622316499811,0.2596523791566234,1.9792947946361355e-08,454.0
4.17322750624246,,,456.0
4.2084179853162285,,,453.0
4.616935711375288,0.2123652070831729,8.506581360820698e-06,432.0
4.559689058935865,0.21567067633203896,2.202019086434199e-06,473.0
4.3665003828092885,0.22637781922059083,1.1261479703845477e-06,453.0
4.21423709912839,0.18961998067476388,3.5792562057377906e-05,469.0
4.4346209116527815,0.22922074361732828,8.180403220653339e-07,453.0
4.449911103775573,0.22666662835604387,6.13543006820778e-07,474.0
4.187252795113626,0.25424116050545237,1.5619704509025457e-08,481.0
4.116436999626101,0.2543306220776578,2.8688550306995066e-08,463.0
4.443774712324026,0.2323971379546253,4.0321303660791006e-07,465.0
4.472980593937668,0.19363214193610073,3.473765901327317e-05,451.0
4.311800186765706,0.245420062903652,1.481760264485955e-07,447.0
4.427252429939853,,,448.0
4.539331478441676,,,480.0
4.453260663866888,0.19441317631175264,2.855545463268395e-05,457.0
4.315614181779842,0.1520049875619738,0.0028234019027827883,384.0
4.345864154977679,0.2191372326583527,1.5733919587142195e-06,471.0
4.230290578079924,0.21101165178770384,3.499097282069646e-06,475.0
4.190746154857339,0.20818052818968683,5.988829630291711e-06,465.0
4.501719115084474,0.20463649704541156,9.911904916656642e-06,459.0
4.16999464170474,0.25320677441598033,2.992633230381054e-08,466.0
4.365421460347353,0.2178822180617193,2.107484410842142e-06,465.0
4.277583443673075,0.2555816479730501,3.113331246829224e-08,456.0
4.448688981417035,0.20552491499195055,6.166957126104756e-06,476.0
4.351580908687292,,,448.0
4.406486354381108,0.2020770068338399,1.1775153030485753e-05,463.0
4.42598748545759,,,458.0
4.163343982967731,,,458.0
4.655896282540703,0.17385715283383693,0.00021749336219209465,448.0
4.372280449790797,0.1769122694065494,0.00011161570143102673,472.0
4.369526380435965,0.24365330635702917,1.5137401128675017e-07,453.0
4.377385803207048,0.2346019879789442,2.6826856071006764e-07,470.0
4.534881651315837,0.18867712212133625,5.636242602530279e-05,450.0
4.4628695549966935,0.20958688128663563,6.3768752162807565e-06,456.0
4.295647014626966,0.22392204694105086,6.815963087599204e-07,482.0
4.133765635618149,,,468.0
4.251396244855971,0.25740165621884953,1.6136501276062438e-08,468.0
4.380089553955099,,,458.0
4.255196636399627,,,477.0
4.359296877633614,,,456.0
4.2999061905266,0.1853869755953796,5.2660329444231505e-05,470.0
4.361699073398087,0.24259848745909718,1.4238941766781414e-07,459.0
4.303739755974512,0.23395037084356865,4.116019907537613e-07,458.0
4.412510103590776,0.20862595701655334,8.100379435614507e-06,450.0
4.318059091017599,,,445.0
4.712037597022588,0.177669442963855,0.00013910954729767902,455.0
4.378108522093715,,,460.0
4.526673196602762,,,460.0
4.106281594812851,0.29335220719044647,1.0594098389164296e-10,466.0
4.411298347573385,,,447.0
4.370143715642254,0.23914024633871475,3.415221020028648e-07,444.0
4.292912392161082,0.22771931397039738,6.226609719929218e-07,469.0
4.500661203153325,0.1885803069565503,5.370007928873183e-05,453.0
4.019596382067818,0.3020422463201388,5.2106456261459356e-11,453.0
4.197358092124723,,,471.0
4.405275470616382,0.2347028497557865,3.2545802619830777e-07,463.0
4.322370619210606,0.2613062651000705,2.215827874102375e-08,445.0
4.1764896004386465,0.2529062701756224,2.2897680902208397e-08,475.0
4.2236935271370735,0.2664805547392439,6.9381381944767124e-09,458.0
4.087585645319375,0.23581273200555544,2.2508824497523021e-07,471.0
4.322869024636058,0.23476345635177523,5.989000134819025e-07,442.0
4.463011766579837,0.19141816163340564,3.517520310317216e-05,461.0
4.398098328592978,0.21056408092267279,4.654234778662491e-06,465.0
4.525510244007388,0.20909749868574373,6.110544486964829e-06,460.0
4.3284503039791815,,,455.0
4.3097462882354565,,,466.0
4.517182776332371,,,463.0
4.27829403844739,0.22040077776433964,2.4769946131201398e-06,448.0
4.256212093556106,,,468.0
4.530720199857297,,,455.0
4.246845704304529,0.2567367025797549,2.0997139569284194e-08,463.0
4.289535569084562,0.24904838741869154,8.651055752170355e-08,450.0
4.308127703295954,0.2647240677273357,7.846572578807405e-09,461.0
4.288464989436032,0.20222637880430294,1.0396478515671049e-05,468.0
4.319082740179197,0.2395580566533151,2.2537081614659825e-07,456.0
4.393091535090087,0.21695989233018534,3.152885353625173e-06,453.0
4.152339518486865,,,470.0
4.63357637684373,,,463.0
4.367230773015905,0.21673927412040592,2.994142320113211e-06,456.0
4.283459618274293,0.2246709642895638,1.325516274539067e-06,454.0
4.452292020744671,0.2512980818141698,3.023688011266346e-08,473.0
4.534069544570517,,,377.0
4.3000164514909445,0.2710802609301561,3.7179530190283033e-09,458.0
4.216179373153739,0.22155092418136785,1.3657844487082841e-06,466.0
4.573890407276985,0.13800849317596056,0.012088326247270865,330.0
4.411701956158797,0.21587532360819936,2.760024774335942e-06,463.0
4.15837236689782,0.2280644958831257,6.870473775580496e-07,464.0
4.441965135620137,,,467.0
4.1337167141606495,,,470.0
4.30470947684514,0.23762683778617974,2.3665569834033788e-07,462.0
4.58934215898973,0.2240553614507786,8.766691975476974e-07,472.0
4.202468970598947,0.2756441337131412,3.3531066773391266e-09,445.0
4.793085471714168,,,444.0
4.427297597354369,0.23329912950199064,5.601298180264769e-07,450.0
4.276275593095573,0.18323925221151988,0.0003613500132034386,375.0
4.235319444131231,0.2006144166185079,1.4566560352340308e-05,460.0
4.066195520559379,,,454.0
4.256500673086087,0.20827172210469508,5.043884734949556e-06,472.0
4.222083692299577,,,456.0
4.357809114394864,,,451.0
4.582769757121802,,,354.0
4.397347951636429,0.20953521697461477,3.918720501535324e-06,477.0
