error,corr,pvalue,number
4.819591505706474,0.20319855795718464,1.3691287544959744e-05,451.0
4.778498053284842,,,450.0
4.5457977414346775,,,439.0
4.842326755109882,0.19747836999982424,2.557345408541592e-05,448.0
4.722760575608971,0.1867089612333035,0.00011214413262670136,423.0
4.498252600466241,,,424.0
5.100697739120661,,,432.0
4.512876460601416,,,424.0
5.1695914426180956,0.15733363322887292,0.0009031528195169776,442.0
4.523176612548345,,,434.0
4.4104279247632325,,,419.0
4.3661764976560065,,,415.0
4.918502949554408,0.20611883235508907,1.573485631675161e-05,432.0
4.662051315680288,,,423.0
4.934103316637463,,,444.0
4.802285641041746,,,415.0
4.670503047939033,,,419.0
4.953977069162361,,,428.0
4.592274199208953,,,433.0
4.5137848736717086,,,427.0
4.947463058395028,0.1820899564438025,0.00010254484778342063,450.0
4.469141829111213,,,436.0
4.977866502219126,0.17330047698363427,0.00024333604757814883,444.0
5.270712284760906,,,428.0
5.188604955512189,0.10481049709545685,0.02792577975625558,440.0
4.587539968453036,,,425.0
4.397521476065635,,,405.0
4.489067968033945,,,419.0
5.061281973138939,0.15851504153680687,0.0010708012325048226,423.0
4.967121514415107,0.1737488818489765,0.00026704725158971105,436.0
4.6036181346247425,0.21476162394678902,1.095780874546756e-05,412.0
5.037527434379013,,,430.0
5.711852916555746,0.10846926305561692,0.024996732807040872,427.0
4.7397757078679525,,,425.0
4.2980349372826385,,,447.0
5.033177920652681,0.15252688494664354,0.001348484085219666,439.0
5.146075657460807,0.13669040306661448,0.004424500759838928,432.0
5.304886556273502,0.10753574658201984,0.02754878416331056,420.0
4.652971974237524,,,429.0
4.440057338479228,0.19198959525021073,4.660917049354152e-05,444.0
4.779278572826381,,,438.0
4.928928685903719,,,421.0
4.747417735715613,,,432.0
5.260566313173802,0.13072449192521252,0.005973552879915464,441.0
5.009096896884047,0.17626785220090496,0.00021643563302814603,436.0
4.723147117007961,0.226192506385483,1.2477930086151295e-06,450.0
5.132000844052466,,,436.0
5.867473336145534,0.10051257741294528,0.0365475518205853,433.0
4.411471138101109,,,415.0
4.904617771909512,0.17519324440550987,0.00024078419201280904,435.0
4.743414824360281,,,429.0
5.140503919792978,0.15313846674658366,0.0013223665475369838,437.0
5.045168071648711,0.16446912384317058,0.0004666900780109941,449.0
4.541349121560411,,,437.0
4.447025105517004,,,428.0
5.073216655802101,0.16362161060292954,0.0005780680448090829,439.0
4.440393837921699,,,414.0
4.602624271944937,,,427.0
5.114702682343587,0.13956201394576687,0.0034618243589215375,437.0
5.039094886518097,,,434.0
4.912296068643071,,,432.0
4.603812465493287,,,419.0
4.348623845573379,0.2254181077068941,3.5163651805802894e-06,415.0
5.000538860926587,0.1629979234994983,0.0005330624450942257,448.0
5.003733293837042,0.167845906673506,0.00041906846508490487,438.0
4.429818598209046,,,437.0
4.796100648744267,,,437.0
4.96283234996646,0.14953420568404796,0.0017853598324331058,434.0
4.745418880394771,0.16102285333257116,0.0007711343130023218,433.0
5.018723861962946,0.16687113556274724,0.00046010908220814236,437.0
4.979583232488797,,,441.0
4.538225879857257,0.2035344277275543,2.577693105326496e-05,421.0
4.392199788569761,,,420.0
4.807166878475079,0.19705883495605822,2.5540056566376284e-05,450.0
4.569528078623978,,,442.0
4.996596624763802,0.1696928082406212,0.0003841456079216277,434.0
4.9805622769746805,0.1343767064301947,0.004750128463256361,440.0
4.995381135627098,0.1744381607347979,0.00021746221141271828,445.0
5.005683406427233,,,429.0
4.799873687423837,,,439.0
4.547571292738222,,,431.0
4.343754708637957,,,421.0
5.226971487049592,0.15311117475250635,0.001078981908503147,453.0
4.9206544541601955,0.17811662283415747,0.00017588025947515773,439.0
4.940315375388347,,,442.0
4.529857280939044,,,427.0
4.457920548766483,0.21940925356085583,2.4227171832552664e-06,453.0
4.523916643636828,0.24874440192832367,6.457330495281659e-08,460.0
4.45039673453945,0.18612851244643833,8.423596554291855e-05,441.0
4.747362092926366,,,425.0
4.441109809526153,,,455.0
4.454088610789931,,,393.0
4.480213979224896,,,425.0
5.103008609234208,,,433.0
5.360144579472867,0.13606348568372625,0.0038703327927585743,449.0
5.0871366190458795,,,437.0
4.346190102065693,,,414.0
4.742981456717769,0.1882337576372088,7.380625689461468e-05,438.0
4.91161845541191,,,438.0
4.8223723016131625,,,440.0
5.126118906111835,0.10597425230148913,0.03213926981710223,409.0
5.025255107236244,0.13224646960697442,0.0067773585657456645,418.0
4.2220217834236875,0.24722525982827612,1.272389000275036e-07,445.0
4.745710024671994,,,445.0
5.051724987868516,,,433.0
4.818646580924465,0.20928951010285815,6.5768390026424754e-06,456.0
5.31829643218762,0.13129971298165702,0.006337973239493255,431.0
4.652079494141567,0.21847267929914901,2.5472632063129015e-06,455.0
4.580691991651071,,,438.0
4.9906919135878764,0.17410648374903134,0.0002550235284306668,437.0
4.802491636831177,0.1617508481141908,0.0005722898927884681,450.0
4.75528946997687,0.16680918499725694,0.00038571269834849445,449.0
4.490844723575139,,,431.0
5.198618782771863,0.16459745943222218,0.0005196162970131419,441.0
4.637563618350715,0.19836477616236592,2.5011635241610628e-05,445.0
4.539587615389984,,,410.0
4.413688538579314,,,439.0
4.880843513251771,0.20418269368061964,1.3874262099441719e-05,446.0
4.608177741633497,0.23665649100738906,5.441768557242563e-07,438.0
4.533567869684779,0.24287023254376344,2.426237149314992e-07,441.0
4.650306878881052,0.212286713027164,6.4195462166641755e-06,444.0
4.769172294558205,0.1887359575069113,7.054539490140424e-05,438.0
4.544951965102151,,,435.0
4.820440460419862,,,454.0
4.8666110299722325,0.16396123142398525,0.0005230992298082597,444.0
4.360525906447422,,,428.0
4.468216391529072,,,395.0
5.2225883134621425,0.17118291975831737,0.00030950785138866886,440.0
4.739758416544709,0.16812166936098077,0.00035700732789271765,447.0
5.210851885256606,0.15374218001986362,0.0013492681579967635,432.0
4.663314518235616,0.21407981960614966,8.503860712272234e-06,425.0
4.776729169101839,,,430.0
5.0178846624165985,,,435.0
4.655182524982384,0.1633966267382503,0.0006514539050468124,432.0
4.6213097305338815,,,435.0
4.948202714123812,0.16282135517610632,0.0006428712452302926,436.0
4.702139982547343,,,434.0
4.351714490748204,,,423.0
5.107298105781433,0.04609265021215623,0.4318532128472512,293.0
4.905149244018135,,,440.0
5.176851826058129,0.1763683729173941,0.00018139774371246794,446.0
4.846121432993749,0.1577446711083239,0.0008288732583026196,446.0
5.050280253286273,0.16235644962195275,0.000726594105534584,430.0
4.629166546210995,,,447.0
4.805183614064505,0.17767526013614016,0.00014884032372779716,451.0
4.723730538726642,,,436.0
5.062616601085721,0.16411124908074715,0.0005480632794036886,440.0
5.167739754797278,0.17413144810139244,0.00024226624636312685,440.0
4.505884961749056,,,418.0
4.886799604877034,0.20860543643671955,7.930653835440087e-06,451.0
5.389324115127251,0.13314765852493965,0.0051507802453374,440.0
4.578775586945542,,,428.0
4.973690219184023,,,444.0
4.890795317330783,0.1657568139836218,0.0010173479313756232,390.0
4.824939363387958,,,426.0
4.582892190790714,0.21941470604698868,4.049861005848894e-06,433.0
4.7390300627241055,0.20727918440714238,1.066446566534879e-05,444.0
4.796046370332631,,,420.0
4.5854797653288815,0.16978279326561868,0.00028339196662149186,453.0
5.199003007627117,,,435.0
4.614639672638248,0.1975218949599258,3.712422845470028e-05,430.0
4.67265142954733,0.22324251825971364,2.5065070012560665e-06,436.0
4.727173282270606,0.22119434310026573,3.3657224464046667e-06,433.0
5.273329243121682,0.16597425494098564,0.0004255107326661361,447.0
4.455035694623355,,,432.0
4.475467731018862,0.18726279117723593,5.5216356867170154e-05,458.0
4.509865020257658,0.22766383605372886,2.1161792465752582e-06,425.0
4.93979606957552,0.19127689761264724,4.78708449533097e-05,446.0
4.736652376569332,,,440.0
5.252149683567722,0.13788829491717136,0.0037954218562887723,439.0
4.834246551771424,0.1754147975076144,0.000270083776827926,427.0
4.603943524352077,,,430.0
4.827645114775979,,,416.0
4.762551580937294,,,429.0
4.56708428925708,,,440.0
4.860524581329259,0.1761649333055547,0.0002455523851823935,429.0
4.92266798147466,0.1827686365175829,0.00010750888738712461,444.0
4.608583210946585,,,440.0
4.809128197728101,,,440.0
4.527204168770304,,,428.0
4.469267622604845,,,430.0
4.536891664715091,,,425.0
5.250501015282779,0.15457410553190926,0.0011135446573895993,442.0
4.646220600073667,,,444.0
4.61708323769112,,,431.0
5.102424400821191,0.18500717801537558,8.808886804449532e-05,444.0
4.620179111915826,,,440.0
4.367391463881024,,,428.0
4.61197694593106,0.1716723831608426,0.0002744513316946952,445.0
4.4090538431966095,,,432.0
4.7323849898115204,0.19933006453668356,3.56662841105824e-05,424.0
4.460294650106746,,,433.0
4.641278705453199,0.21475172060889502,6.214857752478482e-06,435.0
5.2129572778381,0.13096290402522698,0.005553076318834515,447.0
4.635978230298285,0.2016387242954823,2.817496612311145e-05,425.0
4.486610136444224,,,425.0
4.881956508343806,,,431.0
4.578339102163548,,,429.0
4.515182651298125,,,424.0
4.587408635900112,0.21416574855717077,7.642804281192418e-06,429.0
4.6561675021389375,,,425.0
4.992418601986934,,,438.0
4.869392636328237,,,426.0
4.800894917481591,0.1864633125516636,7.874435875855222e-05,443.0
4.378731871420649,,,432.0
4.65564255177862,,,442.0
4.811760715441552,,,435.0
4.747340385691582,0.14552942759717655,0.0030691345666896126,412.0
4.98759013976491,0.152422338297346,0.0014119022311516742,436.0
4.886484285388434,,,445.0
4.237544334697634,,,427.0
4.446620793080279,0.21977708656428394,3.4281777860142947e-06,438.0
4.758347059173905,,,435.0
5.217405394855517,,,434.0
4.632009623823219,,,425.0
4.820061038749226,,,425.0
4.6755411252391745,0.2307067481132108,1.0580124842246552e-06,438.0
4.842407231908021,,,436.0
4.727240528963699,,,431.0
4.698033679760899,,,440.0
4.4562086195539825,,,432.0
4.484101167993608,,,427.0
4.596914088576868,0.23486125677341946,4.82053394258651e-07,449.0
4.704071013910991,0.18295141283928615,0.00011370020846879015,440.0
5.237165853976313,0.13889484034879596,0.003583448483768677,438.0
5.1484190788013535,0.17772431205022113,0.00016699211209347212,444.0
4.723280308629129,,,439.0
4.9573404549615905,0.1748585640937994,0.00021689336764821914,443.0
4.762306822764205,0.1707766098020333,0.00029108101647894603,446.0
4.873169559400353,0.19656489309434072,2.4149592102324614e-05,455.0
4.825105296463307,0.18982681693448056,6.645164603885115e-05,436.0
4.770424197722036,,,455.0
4.758835847260561,0.21411391205610955,7.68256987495616e-06,429.0
4.8362465091010245,,,439.0
4.55551469340972,0.17888385547357025,0.0001271201688625692,454.0
5.341287112593485,,,434.0
4.564556420965223,,,441.0
4.805942531755821,0.1912222441778075,4.906905819909245e-05,445.0
4.591849896693014,0.16357593640517878,0.00048719100440839123,451.0
5.074982751521781,,,427.0
4.861910670424331,0.20058696002448617,2.247830099168918e-05,440.0
4.635308830847602,,,444.0
5.261798486678487,0.169359572646928,0.0003223393122407009,447.0
4.721962290797915,,,441.0
4.432850276042533,,,432.0
4.573768854835109,,,437.0
4.620223460862343,,,429.0
4.683004799726679,0.16066512900998697,0.0006417208649162151,448.0
4.543381989098059,,,433.0
4.667565987053965,,,437.0
4.624884825465844,,,430.0
4.563779931694657,,,430.0
4.761197601194183,,,435.0
5.067620213487765,0.15917768820553743,0.0007415743391067914,446.0
4.6649003671291105,,,435.0
4.758803427592703,0.19738503888628664,3.8392578404588535e-05,429.0
5.078750786246491,0.16775317608438425,0.00044202334435278304,435.0
4.384066403664419,,,414.0
4.828575140881702,,,439.0
4.660471929385664,,,444.0
4.505644212565077,,,421.0
5.150607383024551,0.16665744537692695,0.0004473112043275701,440.0
4.823649134545275,,,439.0
4.802666221245156,,,443.0
4.669934528833025,,,437.0
4.3897039011976435,,,434.0
4.897141974146142,0.1826285579072248,0.00012125102366360158,438.0
4.848577673788016,,,442.0
4.765958137228209,0.1741463837543946,0.0003361256663351676,420.0
5.268713310617669,0.15488369268077,0.0011770609595591266,436.0
5.167084534964578,0.15349151276169315,0.0013050505512885763,436.0
4.683998826891323,,,433.0
4.673235762752954,,,431.0
4.952514542891643,,,439.0
4.555797463888786,,,437.0
5.245988163192601,,,427.0
4.572349917278913,,,410.0
4.934402411607464,0.14845476087251827,0.0017085160819162886,444.0
4.6222643177034834,,,437.0
4.586989637727117,,,443.0
4.418295093566372,,,420.0
5.3318483625797315,0.1470619839972634,0.0019589374929516916,441.0
5.261718084656492,0.14737514213202244,0.002158805668123478,431.0
5.282102280121193,0.16254024549289034,0.0005772966574022928,445.0
4.665517872369004,,,442.0
5.331777377089677,0.13385893424826315,0.00486647839915078,441.0
4.597250026359185,,,428.0
4.717306885254397,,,429.0
4.556490139494655,,,450.0
4.492999397846416,,,428.0
4.795462889800605,0.1960198039426261,2.494334864356464e-05,456.0
4.398659003565731,,,428.0
4.994894326776472,0.1807022142712479,0.00014846931232828376,436.0
4.467303116145598,,,440.0
4.529344558724151,,,427.0
4.913368441778955,,,422.0
4.871873153556771,0.17382631030615947,0.00022530926918211327,446.0
4.928201125810219,,,434.0
5.233539759349895,0.1430234788291192,0.002550227653112804,443.0
4.537511070340227,0.20473436906870796,1.7197479913769964e-05,434.0
5.074381206443824,0.15630461005595006,0.000990029368525881,441.0
5.384855454549849,0.1490049780004524,0.0017445329790784902,439.0
4.779164916818511,0.21215807031917883,6.663269825822382e-06,443.0
4.645808464405299,0.22187918892232425,2.0037099299566194e-06,450.0
5.114281892718111,0.12191816225510647,0.011690836888625579,427.0
5.457124559055115,0.10880954333877345,0.02307215222211187,436.0
4.7294648762971585,0.20020499554657709,2.9541274263846562e-05,429.0
4.781663326970747,,,442.0
5.075304771538961,,,431.0
4.8911964616365005,,,438.0
6.323370397032916,0.09862875636227925,0.043113384615705665,421.0
5.181836859875282,0.1617971459492729,0.0006575249067967544,440.0
4.674002703890343,,,431.0
4.649967140164048,0.2221341443075955,2.818470565634626e-06,436.0
5.322088097004238,,,428.0
5.119832993940966,0.1775655124649759,0.00018122729281846422,440.0
5.008560405087223,,,405.0
4.871876476060424,0.20617527247980905,9.703167852571588e-06,453.0
5.296566972461278,0.16262485756615438,0.0005987397588804781,442.0
4.683446403453379,,,427.0
5.839221269340399,0.10183708908287509,0.03413466696397273,433.0
4.485650132076333,,,409.0
4.494571086529028,,,434.0
4.7859741046103075,,,439.0
4.919847845860168,,,436.0
4.833686055271459,0.20019731650069086,5.1768133072991025e-05,403.0
4.519729941047916,,,409.0
5.03532844256214,0.17932985277074875,0.00015578980771307682,440.0
4.6920581867064195,0.20019983929602495,2.8310677285029623e-05,431.0
4.676462289096766,,,454.0
4.663247148717039,,,444.0
5.297495250439481,0.15038943735165694,0.0014108302237982892,448.0
4.503689486245107,0.1797313066522021,0.00012641892020177485,450.0
4.859546512597001,0.1639281511122123,0.00043380242296808233,457.0
5.009358583832434,0.15488389851250028,0.0009173415416794846,455.0
4.388141865736635,,,428.0
4.926664189802384,0.20890329498745,8.059978181377873e-06,449.0
5.315600749130295,0.14436618161506615,0.0022930031766828247,444.0
4.8502071494332615,,,435.0
4.564585450313252,0.13636757818230552,0.0067102131578521615,394.0
5.184384558298382,0.0884392804743184,0.07053745401488923,419.0
5.263741341469406,0.16052543943307687,0.0006488382355781529,448.0
4.715923951249259,,,434.0
4.670627324384857,,,436.0
4.940054750286162,0.18413099373967415,9.018137785918045e-05,447.0
5.53367845281281,,,437.0
5.002739437656204,0.17502790334678864,0.0002247029488974939,440.0
5.016465681996088,0.19073287673323877,5.887499405899383e-05,438.0
4.927351939149214,0.12391352870306806,0.03338232147433704,295.0
4.755093598506573,0.1839715527040133,0.00011386249889593315,435.0
5.110953154368035,0.13433202058049074,0.004812363311896075,439.0
4.672027886681488,,,428.0
5.233234616024204,0.16293402478728786,0.0006752116831462835,432.0
4.534149421271301,,,413.0
4.876979277419318,,,433.0
4.501594276159857,,,419.0
4.586784685697673,0.22717282843601766,8.497667719542634e-07,460.0
4.7459230568766015,0.2090324502012822,9.368509880819252e-06,442.0
4.520257213409854,,,426.0
4.463871199505841,,,425.0
5.634782829706815,,,436.0
5.752268686180727,0.12860744348566594,0.00801610954773446,424.0
4.793827102156301,0.1752474858969034,0.00020640777418193745,444.0
4.629086860742949,,,427.0
4.768619561829808,,,453.0
5.335682377405519,0.11420081454538818,0.017181823220901973,435.0
4.654168356735674,0.2164600108570455,3.675918236843669e-06,449.0
4.587240449350848,,,425.0
4.913860128599252,0.17482932615855834,0.00022105503251638648,442.0
4.693906634314701,0.18660199600978394,8.540961813836468e-05,438.0
5.584306222642191,0.14708521889283066,0.0018647038996705747,445.0
4.469737101936574,0.21024490320118555,8.488636122496726e-06,441.0
4.965465118544606,,,428.0
4.430501350867727,,,450.0
4.553697541526134,0.19574799795369494,3.5583817189796e-05,440.0
4.734831050032906,,,444.0
4.640719205130454,,,419.0
5.436947916032784,,,442.0
5.702867279089941,,,444.0
4.581407796205197,,,432.0
4.635914354916968,0.1695005343167062,0.0002901905709424642,453.0
5.073251200175593,0.16130632963677993,0.0006929637492992299,439.0
4.310108347181562,,,406.0
4.8925557911756705,0.14106356923814464,0.0027377571049797002,449.0
5.016081375646207,0.16629070109690872,0.00046067535414336824,440.0
4.833767159171813,,,445.0
4.673085246644089,0.17025909006336576,0.0004721286494032325,418.0
5.0301246074330965,0.06685517131027853,0.26230708561779303,283.0
4.764061777741821,,,433.0
4.471096980232454,0.2372910549290364,2.6956077580009027e-07,459.0
4.698015471448239,,,439.0
4.619186014956699,,,440.0
4.969696300821796,0.17608664232150448,0.00020897016312504182,439.0
4.6549875807113175,,,439.0
5.204411916118228,,,443.0
5.033175642549499,,,436.0
4.762596528711963,,,440.0
4.429087785268711,,,437.0
4.312085477291057,,,441.0
5.03816269763735,,,438.0
4.810339821743459,0.17118902042629044,0.00023999167428254806,456.0
4.820252745297578,0.20125119019058035,1.7344734919402202e-05,449.0
4.686388943939094,0.2201231862270222,4.3959212517899e-06,427.0
5.164088460653994,,,433.0
4.807769171454287,0.1705210693258529,0.000376679541652375,431.0
4.646599289377339,,,428.0
5.314977355332207,0.1408156044965462,0.0028476686080597126,447.0
4.4680563413841385,,,423.0
4.567074641639173,,,444.0
4.82480800103463,0.2156094952006937,4.122326199144609e-06,448.0
5.010611377208929,0.17926831297976464,0.00018958246155974267,429.0
5.078724818207358,,,437.0
4.788049878669372,,,444.0
4.911972107984561,,,440.0
5.315441089886194,0.16592629548558221,0.00044677044772329185,444.0
4.718500271062602,,,434.0
4.729322949290169,0.2268852656186119,1.8948160274246405e-06,432.0
4.397493311960822,,,432.0
5.379973793736163,,,428.0
4.596816079440131,,,424.0
4.5635571122540135,,,428.0
4.670568853227947,,,448.0
4.576958337398875,,,432.0
4.847255843618621,,,436.0
4.819532273889404,,,442.0
4.760122839239799,0.1852251568914193,0.00010784155646630817,432.0
5.042954728979253,0.14983984238290637,0.0014338089256704983,450.0
5.130944874193945,0.14464061829435268,0.0021973931597553346,446.0
5.330875007642958,0.13417088072740344,0.005270871512225188,431.0
4.951065671727053,,,438.0
4.461400000626944,,,446.0
4.561079155574103,,,444.0
4.58012947155638,,,437.0
4.743071791033102,,,440.0
5.015357113718887,0.1639853710252602,0.0005145130685638423,445.0
4.8043718168482075,,,409.0
4.516175937723197,,,421.0
4.3599072585828695,,,409.0
4.965817850927023,0.16194241090827058,0.000622826945214705,443.0
4.836200725683311,0.06644400707509604,0.18149738381162303,406.0
4.789681490354423,,,405.0
4.801430109184433,0.18195726316908847,0.0001308703252338972,437.0
4.8423763482310305,,,441.0
4.55550593217334,,,436.0
4.9666513583009975,0.15237885645683422,0.0013807818651617259,438.0
4.858129529040474,0.17373963567932774,0.0002196777308753827,448.0
4.611099286749698,,,428.0
4.836585045301006,0.16442760658510644,0.0005266856179527035,441.0
4.618524105191878,0.20154026788488258,2.44106629311786e-05,432.0
4.763490210151576,0.1806270391703622,0.00012753419809416556,445.0
4.704637250533032,,,441.0
4.786458474182274,0.20146196105650546,3.264647943931683e-05,419.0
4.421237774125937,,,414.0
4.530953226316974,,,433.0
4.5197479332367685,,,429.0
5.141159295912799,0.14624014130982696,0.0021780080732679533,437.0
4.574177054088069,,,439.0
5.415747852845766,,,430.0
5.260709974277581,,,440.0
4.870201826468103,0.19438325846016358,3.579146201594419e-05,446.0
4.760964425999676,,,439.0
4.895258707028351,,,414.0
4.789639307950262,0.1486457104046523,0.001812313503213615,438.0
5.001063799600095,0.09942888851834049,0.08557212875473157,300.0
4.533892776763379,,,421.0
4.653979324669592,,,435.0
4.62464160486194,,,446.0
4.946309644247449,,,437.0
4.513104463003882,,,430.0
4.921065570662767,,,408.0
4.482925231505994,,,445.0
5.054039814291361,,,444.0
4.596595517731287,,,433.0
4.851833469576272,0.16482507592119552,0.0006093492561998419,429.0
4.614095843305413,,,422.0
4.3427190988519015,,,418.0
4.9133942676336515,0.17226213825395686,0.00032196830686081075,432.0
4.537948229807893,,,435.0
4.334824250130222,0.1953935374183019,2.9970379605067286e-05,450.0
4.555362650840741,,,438.0
4.458481190110441,0.18164955457855889,9.933312876784775e-05,454.0
4.770044421822758,0.21283653594350738,6.3682011651069745e-06,442.0
4.451714763626256,,,439.0
5.0000034326995735,,,432.0
4.758849930328354,,,434.0
4.634550679934778,,,433.0
5.493651224340184,,,413.0
4.888748416404698,,,436.0
4.83234748077845,,,434.0
4.751242191528717,0.15260153952382657,0.0011075319032179134,454.0
4.588937098640095,,,442.0
5.030280223715912,0.1300680829834303,0.00782802911349938,417.0
4.412159995656746,,,436.0
4.747784563051639,0.1770998343853195,0.00017921505361128933,443.0
5.126122016554464,0.16208802032407246,0.000624596672555353,442.0
4.460549694531599,,,434.0
4.911660431839721,,,433.0
4.629519702985861,0.23332665593639484,1.0278022992429126e-06,429.0
4.71607266194807,0.16519148882141038,0.000558068992895446,433.0
4.841969098924236,0.16332059433550195,0.0005834016938806977,440.0
5.107462785871555,0.15339237672481681,0.0011118364310815385,449.0
5.281656725797401,,,433.0
4.832768607548319,,,433.0
5.236913556176319,0.16315735823668012,0.0005658189412863872,443.0
4.773502792166845,,,444.0
4.654854686821718,0.21717841112648403,6.399250816942164e-06,424.0
4.500558749449829,,,433.0
4.744385105159609,0.1850401668823625,0.00010369191429440837,435.0
4.550508799276612,,,367.0
4.955776438533405,,,442.0
4.621589169529414,0.22408304362889636,3.249422374596376e-06,423.0
4.550883673913368,,,434.0
4.33103363750824,,,434.0
4.667783671111773,,,418.0
4.7490756657138045,,,429.0
4.669081041481562,,,433.0
5.060174804175677,0.16598491971558582,0.0005012503997879642,436.0
5.0002950968647255,0.1676947158462667,0.00048675303971372995,429.0
5.05454206156561,0.16768342106547757,0.00041181562618960185,440.0
4.654008754539945,,,424.0
4.678817943394945,,,422.0
4.612712011527865,,,414.0
5.56831408665387,,,434.0
5.005638656741835,0.17143869432859216,0.0002935477279155683,442.0
4.839830024682216,0.17154566483810502,0.00031510709222821857,437.0
4.934480114957972,0.16847983509185802,0.00036302031129779633,444.0
4.475137951462405,,,435.0
4.437826683724483,,,432.0
4.891588334895061,0.16467603943777528,0.00040794150729477703,457.0
5.277138195373256,0.14505943517251615,0.002083616657408548,448.0
4.362076771258058,,,441.0
4.803995854353584,0.1791784911223565,0.0001691697257128644,436.0
4.824007103691914,,,439.0
4.866233558300284,0.1639009689536202,0.0006450458927203617,430.0
4.891936420870908,0.1517268090505772,0.0013599440986404449,443.0
5.082475384038141,0.16344446471601776,0.0006682191241931027,430.0
4.447137191463724,,,444.0
4.411652418799556,,,428.0
4.512498418226941,,,435.0
4.363665281645601,,,430.0
4.739171739419578,,,420.0
4.885385535434485,,,434.0
4.848459052601826,0.19918095669124092,2.5175728974216052e-05,441.0
4.778843784950482,0.1466238063617929,0.0024729689617930977,424.0
4.513829773995458,,,423.0
4.599639411998588,0.1919055610179947,8.513087027271439e-05,414.0
4.705222881614645,0.1619597012965083,0.0006309286462379992,442.0
4.6381576171632455,,,435.0
4.791502026031543,,,435.0
5.151836668165641,0.15256584017112038,0.0011538122695607948,451.0
4.7112907092672645,0.1824430477579151,0.0001556545084020897,425.0
5.133773927975433,,,423.0
4.647814719649846,,,450.0
5.091029548899636,,,445.0
4.365449187402263,,,430.0
4.580409718764243,,,427.0
4.619044422658597,,,433.0
4.546701477589351,,,409.0
5.0979645326865874,0.16164730493174878,0.0005936849722990427,448.0
4.96980957066279,0.205843058347733,9.810940711163864e-06,454.0
4.816999928582775,,,443.0
4.694805391042163,,,445.0
5.3889044192688615,0.12856749402386747,0.0071875906283400195,436.0
4.801610292524386,,,427.0
4.480953277850441,0.16268430533109296,0.0005790128254079488,444.0
4.332681325512314,,,442.0
4.7214291335312915,0.21048883804566088,8.088075606674848e-06,442.0
4.633347879874088,,,427.0
4.412856346335978,,,422.0
5.088801134063177,0.1727088524217362,0.00031550992100703496,431.0
5.992719306973401,0.1259157706725552,0.007291082201260803,453.0
5.1842947868077465,,,439.0
4.847038772393832,0.1810291473706334,0.00015221886216437155,433.0
4.714325091200179,0.1785978006231633,0.00017471054111351577,437.0
4.656208289433956,0.23342937767993438,6.021032436397756e-07,447.0
4.2927127630168505,,,414.0
4.34931075095708,,,435.0
4.375030774416434,0.2052617626011644,1.7486303029712165e-05,431.0
4.953397143013523,,,434.0
4.428643093834597,0.21261485093770988,5.772792086511224e-06,447.0
5.09401549023977,0.18357696731379544,9.650474537460708e-05,446.0
4.925190905682369,0.1627693559267802,0.0005051708104550995,453.0
4.696100996219853,,,424.0
4.57208477431505,0.179778142689164,0.00010215401548544687,462.0
4.711462803148485,0.16909303190269856,0.0005090092367831071,419.0
4.763177335459391,,,438.0
5.136307788224073,,,431.0
4.361760648023232,,,434.0
4.7786759638504535,,,432.0
4.207755820340506,,,417.0
4.6101950993035015,0.22193885292802573,2.729617297320511e-06,438.0
5.5772424416814905,0.10213823673632898,0.03381208084270361,432.0
5.103773578357415,0.13388018282086617,0.004859651195211463,441.0
4.390311232048378,,,430.0
5.441536594395424,0.14367445665110323,0.0025787673182637205,438.0
4.303803321157756,0.21034451102157511,1.0904965280432841e-05,430.0
4.688859990600631,,,442.0
4.600588582766825,0.18936528441295367,5.391210491672272e-05,449.0
4.675089729578569,0.1916482278701916,4.108486013956296e-05,452.0
5.1207161894260995,,,444.0
4.58662246422382,,,423.0
4.498265559393869,,,421.0
4.7585020628647845,,,435.0
5.083689473464077,0.1777747903447936,0.00021483193988467637,429.0
4.57605874077525,,,439.0
4.6069104060134185,,,423.0
4.742153684624235,0.17799277712220546,0.00016317238990617555,444.0
5.297467334949412,0.15457741603350902,0.001252423887866175,433.0
4.64656262728166,,,441.0
5.019672732780765,0.15832550533976925,0.0009598102117624707,432.0
4.905267424029248,0.14444669324122808,0.002617930181927416,432.0
4.7275592543472005,,,430.0
4.251900672129156,,,406.0
4.5478695037694585,,,424.0
4.693268339975735,,,441.0
5.022686234964028,0.17585602761352226,0.00038315087958507547,404.0
4.833800405851122,,,422.0
4.491387984514562,,,440.0
5.188211092110786,0.1710489492144462,0.0002845485304444009,446.0
4.642873035355966,0.1726982299441751,0.0001945782640595382,461.0
4.421812195896583,,,436.0
4.551501449773608,0.218962252306432,4.467201814694048e-06,431.0
4.414232165219062,,,408.0
4.510060245454579,,,440.0
4.794039581573032,0.16629016485180767,0.0004273608560301742,445.0
4.901782435755153,,,437.0
4.724612324999438,0.16249247942195222,0.0009734334184521289,409.0
4.438733778322259,,,427.0
4.427389140773695,,,424.0
4.751453211715129,,,448.0
4.5733998321956015,,,435.0
4.544421764595978,0.18663565588122868,9.353031918711963e-05,433.0
4.628177305436441,,,433.0
4.570578057751474,,,442.0
4.29023532715883,,,434.0
4.727186142932233,0.1848605374842527,0.00011765622327873129,429.0
4.520374097076798,,,434.0
4.684989015726866,,,418.0
5.252027823964634,0.1125001505428666,0.020501486500687404,424.0
